PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,099,(%)
StartBatteryVoltage,13.18,(V)
EndDateTimeUTC,2024-07-24T15:55:39,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.35,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 2821.13,(L)
SampledRuntime, 47.098,(Hr)
LoggedRuntime, 47.098,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
35:06:59,1721793431,1721793420,2024-07-24T03:56:54,0.997,2103.23,29.96,31.64,0.00,30.32,850.61,115.199997,27.13,0.9726,633,0,8.923,0.97396,13.22,-112.31,54555,97,0,20,39,49,19,35,47,3690,1073,289,52,13,3
35:07:14,1721793446,1721793435,2024-07-24T03:57:09,0.997,2103.48,29.95,31.63,0.00,30.32,850.64,116.900002,27.15,0.9727,633,0,8.920,0.96277,13.22,-109.18,54554,97,0,20,41,50,19,36,47,3793,1104,326,47,10,3
35:07:29,1721793461,1721793450,2024-07-24T03:57:24,0.996,2103.73,29.94,31.63,0.00,30.32,850.66,116.900002,27.11,0.9728,633,0,8.922,0.97016,13.22,-102.93,54553,97,0,20,45,57,20,38,52,3982,1201,365,51,13,1
35:07:44,1721793476,1721793465,2024-07-24T03:57:39,0.996,2103.97,29.93,31.63,0.00,30.32,850.67,113.949997,27.12,0.9728,633,0,8.923,0.96913,13.22,-112.31,54552,97,0,18,40,46,18,35,45,3605,1056,319,34,9,0
35:07:59,1721793491,1721793480,2024-07-24T03:57:54,0.996,2104.22,29.93,31.63,0.00,30.32,850.64,113.949997,27.21,0.9728,633,0,8.923,0.96586,13.22,-102.93,54551,97,0,19,39,46,19,35,45,3694,1086,321,40,5,0
35:08:14,1721793506,1721793495,2024-07-24T03:58:09,0.996,2104.47,29.92,31.59,0.00,30.32,850.61,113.666664,27.37,0.9727,633,0,8.922,0.97413,13.22,-112.31,54550,97,0,18,38,47,18,34,46,3568,1051,306,43,7,0
35:08:29,1721793521,1721793510,2024-07-24T03:58:24,0.996,2104.72,29.89,31.59,0.00,30.32,850.62,113.666664,27.37,0.9728,633,0,8.921,0.96569,13.22,-115.43,54549,97,0,17,34,43,17,32,42,3337,965,272,38,6,2
35:08:44,1721793536,1721793525,2024-07-24T03:58:39,0.996,2104.97,29.89,31.59,0.00,30.32,850.60,113.666664,27.31,0.9728,633,0,8.921,0.97033,13.22,-102.93,54548,97,0,18,36,47,18,34,45,3470,1021,296,49,12,1
35:08:59,1721793551,1721793540,2024-07-24T03:58:54,0.996,2105.22,29.87,31.59,0.00,30.32,850.63,113.666664,27.40,0.9729,633,0,8.920,0.97361,13.22,-115.43,54547,97,0,19,38,46,19,35,46,3703,1079,282,43,8,0
35:09:14,1721793566,1721793555,2024-07-24T03:59:09,0.996,2105.47,29.86,31.57,0.00,30.32,850.58,116.150002,27.38,0.9729,633,0,8.921,0.96861,13.22,-115.43,54546,97,0,20,38,47,20,35,46,3806,1098,298,35,11,0
35:09:29,1721793581,1721793570,2024-07-24T03:59:24,0.995,2105.72,29.86,31.57,0.00,30.32,850.58,116.150002,27.28,0.9729,633,0,8.921,0.96466,13.22,-102.93,54545,97,0,21,38,44,20,35,44,3782,1119,321,28,4,0
35:09:44,1721793596,1721793585,2024-07-24T03:59:39,0.995,2105.96,29.85,31.51,0.00,30.32,850.63,115.599998,27.29,0.9730,633,0,8.920,0.96965,13.22,-112.31,54544,97,0,21,40,49,20,36,47,3835,1127,301,41,12,0
35:09:59,1721793611,1721793600,2024-07-24T03:59:54,0.995,2106.21,29.84,31.51,0.00,30.32,850.64,115.599998,27.29,0.9731,633,0,8.920,0.97137,13.22,-102.93,54543,97,0,20,42,49,20,37,47,3897,1140,345,42,9,0
35:10:14,1721793626,1721793615,2024-07-24T04:00:09,0.995,2106.46,29.83,31.52,0.00,30.32,850.61,115.750000,27.34,0.9730,633,0,8.920,0.97120,13.22,-99.81,54542,97,0,21,39,47,20,35,46,3793,1107,303,36,6,1
35:10:29,1721793641,1721793630,2024-07-24T04:00:24,0.995,2106.71,29.81,31.52,0.00,30.32,850.64,115.750000,27.40,0.9731,631,0,8.921,0.96021,13.22,-102.93,54541,97,0,20,43,56,20,38,52,3808,1143,352,46,17,2
35:10:44,1721793656,1721793645,2024-07-24T04:00:39,0.995,2106.96,29.80,31.49,0.00,30.32,850.64,114.433334,27.36,0.9732,631,0,8.932,0.97154,13.22,-102.93,54540,97,0,19,40,51,19,35,49,3633,1107,317,40,17,1
35:10:59,1721793671,1721793660,2024-07-24T04:00:54,0.997,2107.21,29.80,31.49,0.00,30.32,850.62,114.433334,27.29,0.9732,631,0,8.931,0.97413,13.22,-102.93,54539,97,0,20,38,48,20,35,47,3782,1127,287,32,14,3
35:11:14,1721793686,1721793675,2024-07-24T04:01:09,0.997,2107.46,29.79,31.50,0.00,30.32,850.72,114.449997,27.30,0.9733,631,0,8.931,0.96277,13.22,-102.93,54538,97,0,21,39,48,20,35,47,3820,1159,285,36,11,1
35:11:29,1721793701,1721793690,2024-07-24T04:01:24,0.997,2107.71,29.79,31.50,0.00,30.32,850.64,114.449997,27.33,0.9732,631,0,8.932,0.97292,13.22,-102.93,54537,97,0,20,40,47,20,35,46,3869,1149,320,27,7,1
35:11:44,1721793716,1721793705,2024-07-24T04:01:39,0.997,2107.96,29.77,31.43,0.00,30.07,850.60,116.133331,27.43,0.9732,631,0,8.933,0.97621,13.22,-99.81,54536,97,0,20,39,46,20,35,46,3734,1110,312,33,7,0
35:11:59,1721793731,1721793720,2024-07-24T04:01:54,0.997,2108.21,29.76,31.43,0.00,30.32,850.65,116.133331,27.52,0.9733,631,0,8.931,0.97189,13.22,-99.81,54535,97,0,19,37,47,19,34,46,3550,1067,300,35,11,2
35:12:14,1721793746,1721793735,2024-07-24T04:02:09,0.997,2108.46,29.75,31.42,0.00,30.07,850.63,113.250000,27.49,0.9733,631,0,8.932,0.96535,13.22,-115.43,54534,97,0,19,40,47,19,36,46,3702,1102,321,37,6,1
35:12:29,1721793761,1721793750,2024-07-24T04:02:24,0.997,2108.70,29.74,31.42,0.00,30.07,850.66,113.250000,27.48,0.9734,631,0,8.931,0.96380,13.22,-109.18,54533,97,0,20,39,44,20,35,43,3780,1130,285,25,5,2
35:12:44,1721793776,1721793765,2024-07-24T04:02:38,0.997,2108.95,29.73,31.41,0.00,30.07,850.66,114.400002,27.43,0.9734,631,0,8.931,0.96655,13.22,-115.43,54532,97,0,19,40,46,19,36,45,3735,1103,302,32,5,1
35:12:59,1721793791,1721793780,2024-07-24T04:02:54,0.996,2109.20,29.72,31.41,0.00,30.07,850.55,114.400002,27.52,0.9733,631,0,8.930,0.97361,13.22,-102.93,54531,97,0,20,42,52,20,37,49,3852,1158,327,42,12,5
35:13:14,1721793806,1721793795,2024-07-24T04:03:09,0.996,2109.45,29.70,31.40,0.00,30.07,850.61,116.666664,28.05,0.9734,631,0,8.930,0.97223,13.22,-102.93,54530,97,0,20,41,48,20,36,46,3863,1125,305,40,8,1
35:13:29,1721793821,1721793810,2024-07-24T04:03:24,0.996,2109.70,29.70,31.40,0.00,30.07,850.58,116.666664,27.72,0.9734,631,0,8.930,0.97120,13.22,-102.93,54529,97,0,19,38,45,19,34,45,3558,1051,295,36,10,1
35:13:44,1721793836,1721793825,2024-07-24T04:03:39,0.996,2109.95,29.68,31.39,0.00,30.07,850.64,116.199997,27.62,0.9736,631,0,8.930,0.97361,13.22,-115.43,54528,97,0,18,37,45,18,33,45,3391,1026,305,36,13,0
35:13:59,1721793851,1721793840,2024-07-24T04:03:54,0.996,2110.20,29.67,31.39,0.00,30.07,850.64,116.199997,27.53,0.9736,631,0,8.930,0.97396,13.22,-102.93,54527,97,0,18,38,44,18,35,43,3554,1056,298,36,7,0
35:14:14,1721793866,1721793855,2024-07-24T04:04:09,0.996,2110.45,29.67,31.30,0.00,30.07,850.67,116.333336,27.54,0.9736,631,0,8.930,0.97327,13.22,-102.93,54526,97,0,20,39,43,19,35,43,3830,1117,314,24,6,1
35:14:29,1721793881,1721793870,2024-07-24T04:04:24,0.995,2110.70,29.66,31.30,0.00,30.07,850.57,116.333336,27.65,0.9735,631,0,8.929,0.97120,13.22,-112.31,54525,97,0,20,38,43,19,35,42,3818,1130,313,25,4,0
35:14:44,1721793896,1721793885,2024-07-24T04:04:39,0.995,2110.94,29.65,31.33,0.00,30.07,850.62,113.866669,27.68,0.9736,631,0,8.931,0.97275,13.22,-96.68,54524,97,0,19,37,47,19,34,46,3731,1076,284,34,14,3
35:14:59,1721793911,1721793900,2024-07-24T04:04:54,0.995,2111.19,29.64,31.33,0.00,30.07,850.71,113.866669,27.64,0.9738,629,0,8.930,0.96295,13.22,-102.93,54523,97,0,19,37,46,19,34,45,3652,1048,298,33,14,1
35:15:14,1721793926,1721793915,2024-07-24T04:05:09,0.995,2111.44,29.62,31.34,0.00,30.07,850.68,113.383331,27.71,0.9738,629,0,8.940,0.96982,13.22,-102.93,54522,97,0,19,35,40,19,33,40,3636,1050,275,24,6,0
35:15:29,1721793941,1721793930,2024-07-24T04:05:24,0.998,2111.69,29.61,31.34,0.00,30.07,850.71,113.383331,27.76,0.9739,629,0,8.942,0.97742,13.22,-102.93,54521,97,0,19,39,46,19,35,45,3819,1075,301,39,10,0
35:15:44,1721793956,1721793945,2024-07-24T04:05:39,0.998,2111.94,29.61,31.27,0.00,30.07,850.71,115.199997,27.97,0.9738,629,0,8.942,0.97742,13.22,-102.93,54520,97,0,19,38,46,19,35,45,3598,1065,311,34,10,2
35:15:59,1721793971,1721793960,2024-07-24T04:05:54,0.998,2112.19,29.60,31.27,0.00,30.07,850.66,115.199997,27.88,0.9738,629,0,8.941,0.96775,13.22,-115.43,54519,97,0,19,38,43,19,34,43,3729,1079,318,23,7,0
35:16:14,1721793986,1721793975,2024-07-24T04:06:08,0.998,2112.44,29.58,31.25,0.00,30.07,850.66,115.233330,27.85,0.9739,629,0,8.941,0.96603,13.22,-115.43,54518,97,0,19,37,47,19,34,46,3654,1071,332,39,10,0
35:16:29,1721794001,1721793990,2024-07-24T04:06:24,0.998,2112.69,29.57,31.25,0.00,30.07,850.64,115.233330,27.80,0.9739,629,0,8.941,0.97379,13.22,-102.93,54517,97,0,18,36,42,18,33,42,3630,1048,296,36,5,0
35:16:44,1721794016,1721794005,2024-07-24T04:06:39,0.998,2112.94,29.56,31.30,0.00,30.07,850.64,114.849998,27.83,0.9739,629,0,8.941,0.97396,13.22,-102.93,54516,97,0,19,40,45,19,36,45,3728,1079,311,37,5,0
35:16:59,1721794031,1721794020,2024-07-24T04:06:53,0.997,2113.19,29.55,31.30,0.00,30.07,850.69,114.849998,27.78,0.9740,629,0,8.941,0.96930,13.22,-102.93,54515,97,0,20,41,50,20,37,48,3696,1102,339,40,7,1
35:17:14,1721794046,1721794035,2024-07-24T04:07:09,0.997,2113.44,29.54,31.27,0.00,30.07,850.62,113.900002,27.87,0.9740,629,0,8.941,0.96947,13.22,-115.43,54514,97,0,18,36,45,18,34,45,3471,1025,287,42,8,3
35:17:29,1721794061,1721794050,2024-07-24T04:07:24,0.997,2113.69,29.54,31.27,0.00,30.07,850.64,113.900002,27.94,0.9740,629,0,8.941,0.97396,13.22,-102.93,54513,97,0,19,35,43,19,33,43,3518,1032,280,33,10,3
35:17:44,1721794076,1721794065,2024-07-24T04:07:38,0.997,2113.94,29.52,31.22,0.00,30.07,850.62,115.333336,27.94,0.9740,629,0,8.940,0.96707,13.22,-115.43,54512,97,0,22,41,51,21,37,48,3935,1161,324,40,13,1
35:17:59,1721794091,1721794080,2024-07-24T04:07:54,0.996,2114.18,29.51,31.22,0.00,29.82,850.62,115.333336,27.89,0.9741,629,0,8.941,0.97292,13.22,-115.43,54511,97,0,20,40,50,19,36,47,3691,1087,344,40,13,1
35:18:14,1721794106,1721794095,2024-07-24T04:08:09,0.996,2114.43,29.50,31.22,0.00,29.82,850.63,114.949997,27.99,0.9741,629,0,8.940,0.96535,13.22,-102.93,54510,97,0,19,33,41,19,32,41,3262,962,265,38,7,2
35:18:29,1721794121,1721794110,2024-07-24T04:08:23,0.996,2114.68,29.48,31.22,0.00,29.82,850.63,114.949997,27.92,0.9742,629,0,8.941,0.97586,13.22,-112.31,54509,97,0,18,33,41,18,31,41,3215,961,280,34,6,0
35:18:44,1721794136,1721794125,2024-07-24T04:08:39,0.996,2114.93,29.50,31.19,0.00,29.82,850.71,115.866669,27.92,0.9742,629,0,8.939,0.96621,13.22,-115.43,54508,97,0,18,34,39,18,32,39,3232,956,272,29,6,0
35:18:59,1721794151,1721794140,2024-07-24T04:08:53,0.996,2115.18,29.46,31.19,0.00,29.82,850.58,115.866669,27.94,0.9742,629,0,8.939,0.97344,13.22,-102.93,54507,97,0,20,42,54,19,37,50,3788,1127,335,50,14,2
35:19:14,1721794166,1721794155,2024-07-24T04:09:08,0.996,2115.43,29.46,31.18,0.00,29.82,850.63,116.316666,27.89,0.9743,629,0,8.939,0.96930,13.22,-102.93,54506,97,0,19,38,50,19,34,47,3675,1105,303,50,12,2
35:19:29,1721794181,1721794170,2024-07-24T04:09:24,0.995,2115.68,29.46,31.18,0.00,29.82,850.63,116.316666,27.83,0.9743,629,0,8.940,0.96260,13.22,-115.43,54505,97,0,19,40,51,19,36,48,3876,1112,319,49,12,2
35:19:44,1721794196,1721794185,2024-07-24T04:09:38,0.995,2115.93,29.45,31.14,0.00,29.82,850.77,113.166664,27.75,0.9745,629,0,8.939,0.96569,13.22,-112.31,54504,97,0,22,42,48,21,37,47,3915,1162,317,32,5,1
35:19:59,1721794211,1721794200,2024-07-24T04:09:53,0.995,2116.17,29.43,31.14,0.00,29.82,850.72,113.166664,27.83,0.9745,629,0,8.938,0.96965,13.22,-99.81,54503,97,0,19,39,50,19,35,48,3670,1080,314,43,10,1
35:20:14,1721794226,1721794215,2024-07-24T04:10:09,0.995,2116.42,29.42,31.12,0.00,29.82,850.70,115.583336,27.83,0.9745,629,0,8.939,0.97499,13.22,-102.93,54502,97,0,19,38,47,19,35,46,3614,1061,316,40,8,1
35:20:29,1721794241,1721794230,2024-07-24T04:10:23,0.995,2116.67,29.42,31.12,0.00,29.82,850.72,115.583336,27.81,0.9745,629,0,8.940,0.97534,13.22,-115.43,54501,97,0,19,38,46,19,35,45,3652,1074,317,33,11,1
35:20:44,1721794256,1721794245,2024-07-24T04:10:39,0.995,2116.92,29.41,31.10,0.00,29.82,850.70,115.966667,27.74,0.9745,629,0,8.938,0.96861,13.22,-102.93,54500,97,0,20,38,48,20,35,47,3504,1063,307,39,15,1
35:20:59,1721794271,1721794260,2024-07-24T04:10:54,0.995,2117.17,29.39,31.10,0.00,29.82,850.70,115.966667,27.77,0.9746,628,0,8.938,0.96603,13.22,-102.93,54499,97,0,19,40,45,19,36,44,3597,1085,293,36,9,1
35:21:14,1721794286,1721794275,2024-07-24T04:11:09,0.995,2117.42,29.38,31.08,0.00,29.82,850.73,113.099998,27.78,0.9747,628,0,8.943,0.96243,13.22,-102.93,54498,97,0,20,39,47,20,35,46,3688,1099,286,41,9,0
35:21:29,1721794301,1721794290,2024-07-24T04:11:24,0.996,2117.67,29.38,31.08,0.00,29.82,850.79,113.099998,27.83,0.9747,628,0,8.944,0.96569,13.22,-115.43,54497,97,0,20,37,46,20,34,45,3586,1083,277,42,8,2
35:21:44,1721794316,1721794305,2024-07-24T04:11:38,0.996,2117.92,29.36,31.05,0.00,29.82,850.71,113.500000,27.90,0.9747,628,0,8.944,0.96707,13.22,-112.31,54496,97,0,20,38,45,20,34,45,3575,1083,275,35,9,2
35:21:59,1721794331,1721794320,2024-07-24T04:11:53,0.996,2118.16,29.36,31.05,0.00,29.82,850.71,113.500000,27.97,0.9747,628,0,8.943,0.96415,13.22,-102.93,54495,97,0,18,37,42,18,34,42,3477,1046,272,30,4,0
35:22:14,1721794346,1721794335,2024-07-24T04:12:09,0.996,2118.41,29.36,31.01,0.00,29.82,850.76,112.599998,28.03,0.9747,628,0,8.944,0.96879,13.22,-115.43,54494,97,0,18,36,41,18,33,41,3542,1056,288,29,3,1
35:22:29,1721794361,1721794350,2024-07-24T04:12:23,0.996,2118.66,29.34,31.01,0.00,29.82,850.71,112.599998,28.00,0.9748,628,0,8.943,0.97120,13.22,-102.93,54493,97,0,19,39,47,19,35,46,3701,1105,318,39,7,3
35:22:44,1721794376,1721794365,2024-07-24T04:12:38,0.996,2118.91,29.33,31.00,0.00,29.82,850.69,114.633331,27.94,0.9748,628,0,8.943,0.97361,13.22,-112.31,54492,97,0,19,38,46,19,35,45,3714,1092,304,33,10,5
35:22:59,1721794391,1721794380,2024-07-24T04:12:54,0.995,2119.16,29.31,31.00,0.00,29.82,850.70,114.633331,28.08,0.9748,628,0,8.944,0.97361,13.22,-102.93,54491,97,0,19,38,48,19,34,47,3801,1106,315,31,13,3
35:23:15,1721794407,1721794396,2024-07-24T04:13:09,0.995,2119.41,29.31,31.04,0.00,29.82,850.67,112.816666,28.05,0.9748,628,0,8.942,0.96638,13.22,-102.93,54490,97,0,18,37,42,18,34,42,3661,1060,320,23,5,0
35:23:30,1721794422,1721794411,2024-07-24T04:13:24,0.995,2119.66,29.30,31.04,0.00,29.82,850.69,112.816666,28.09,0.9749,628,0,8.942,0.97379,13.22,-99.81,54489,97,0,18,37,41,18,34,41,3659,1061,278,30,7,0
35:23:45,1721794437,1721794426,2024-07-24T04:13:40,0.995,2119.91,29.29,31.00,0.00,29.82,850.72,115.099998,28.24,0.9749,628,0,8.943,0.97396,13.22,-115.43,54488,97,0,19,39,47,19,35,46,3566,1052,326,37,11,1
35:24:00,1721794452,1721794441,2024-07-24T04:13:54,0.995,2120.15,29.28,31.00,0.00,29.82,850.75,115.099998,28.39,0.9749,627,0,8.942,0.96827,13.22,-102.93,54487,97,0,19,38,44,19,34,44,3489,1015,291,32,7,0
35:24:15,1721794467,1721794456,2024-07-24T04:14:09,0.995,2120.40,29.26,30.95,0.00,29.82,850.67,115.300003,28.24,0.9749,627,0,8.947,0.96363,13.22,-99.81,54486,97,0,18,36,41,18,33,41,3411,992,272,32,4,0
35:24:30,1721794482,1721794471,2024-07-24T04:14:24,0.996,2120.65,29.25,30.95,0.00,29.57,850.66,115.300003,28.31,0.9750,627,0,8.947,0.97292,13.22,-102.93,54485,97,0,19,40,48,19,36,46,3769,1091,346,45,6,0
35:24:45,1721794497,1721794486,2024-07-24T04:14:39,0.996,2120.90,29.25,30.92,0.00,29.82,850.68,114.699997,28.50,0.9749,627,0,8.946,0.97863,13.22,-99.81,54484,97,0,18,35,43,18,32,43,3563,998,285,43,9,1
35:25:00,1721794512,1721794501,2024-07-24T04:14:54,0.996,2121.15,29.23,30.92,0.00,29.57,850.74,114.699997,28.23,0.9751,627,0,8.947,0.96947,13.22,-102.93,54483,96,0,16,33,44,16,31,44,3397,960,273,49,16,3
35:25:15,1721794527,1721794516,2024-07-24T04:15:09,0.996,2121.40,29.22,30.95,0.00,29.57,850.74,114.666664,28.29,0.9752,627,0,8.946,0.96346,13.22,-102.93,54482,96,0,18,37,49,18,33,47,3620,1055,305,46,18,2
35:25:30,1721794542,1721794531,2024-07-24T04:15:24,0.995,2121.65,29.21,30.95,0.00,29.57,850.69,114.666664,28.25,0.9751,627,0,8.946,0.96329,13.22,-102.93,54481,96,0,19,40,51,19,36,48,3740,1101,329,43,15,1
35:25:45,1721794557,1721794546,2024-07-24T04:15:39,0.995,2121.90,29.20,30.92,0.00,29.57,850.69,112.883331,28.21,0.9752,627,0,8.947,0.96999,13.22,-112.31,54480,96,0,20,39,49,19,35,47,3684,1089,298,45,12,0
35:26:00,1721794572,1721794561,2024-07-24T04:15:54,0.996,2122.14,29.19,30.92,0.00,29.57,850.64,112.883331,28.13,0.9752,627,0,8.944,0.97413,13.22,-115.43,54479,96,0,19,41,48,19,36,46,3709,1102,316,44,7,0
35:26:15,1721794587,1721794576,2024-07-24T04:16:09,0.996,2122.39,29.19,30.89,0.00,29.57,850.69,115.266670,28.01,0.9753,627,0,8.944,0.97413,13.22,-112.31,54478,96,0,18,38,49,18,34,47,3678,1065,306,45,14,1
35:26:30,1721794602,1721794591,2024-07-24T04:16:25,0.994,2122.64,29.17,30.89,0.00,29.57,850.70,115.266670,28.15,0.9753,627,0,8.945,0.97171,13.22,-99.81,54477,96,0,19,39,50,19,35,48,3787,1110,338,38,14,0
35:26:45,1721794617,1721794606,2024-07-24T04:16:39,0.994,2122.89,29.17,30.89,0.00,29.57,850.72,114.933334,28.21,0.9753,627,0,8.945,0.96638,13.22,-102.93,54476,96,0,20,37,42,20,34,42,3579,1061,283,29,3,0
35:27:00,1721794632,1721794621,2024-07-24T04:16:54,0.995,2123.14,29.16,30.89,0.00,29.57,850.75,114.933334,28.07,0.9754,627,0,8.946,0.97707,13.22,-115.43,54475,96,0,18,36,43,18,33,43,3435,1010,288,33,8,0
35:27:15,1721794647,1721794636,2024-07-24T04:17:10,0.995,2123.39,29.14,30.89,0.00,29.57,850.65,115.916664,28.07,0.9754,627,0,8.946,0.97327,13.22,-115.43,54474,96,0,21,40,47,20,36,46,3896,1150,327,30,11,0
35:27:30,1721794662,1721794651,2024-07-24T04:17:24,0.994,2123.64,29.14,30.89,0.00,29.57,850.73,115.916664,28.09,0.9755,625,0,8.946,0.96295,13.22,-102.93,54473,96,0,19,40,48,19,35,46,3851,1122,314,34,11,0
35:27:45,1721794677,1721794666,2024-07-24T04:17:39,0.994,2123.88,29.14,30.81,0.00,29.57,850.75,113.449997,28.23,0.9755,625,0,8.957,0.97707,13.22,-115.43,54472,96,0,20,38,45,19,34,44,3827,1130,311,29,7,0
35:28:00,1721794692,1721794681,2024-07-24T04:17:54,0.997,2124.13,29.12,30.81,0.00,29.57,850.73,113.449997,28.21,0.9755,625,0,8.957,0.96999,13.22,-102.93,54471,96,0,19,36,45,19,33,45,3630,1065,290,34,10,4
35:28:15,1721794707,1721794696,2024-07-24T04:18:09,0.997,2124.38,29.11,30.78,0.00,29.57,850.71,113.599998,28.15,0.9755,625,0,8.957,0.97430,13.22,-115.43,54470,96,0,20,37,49,19,34,47,3701,1101,285,35,16,3
35:28:30,1721794722,1721794711,2024-07-24T04:18:24,0.997,2124.63,29.12,30.78,0.00,29.57,850.76,113.599998,28.19,0.9756,625,0,8.957,0.97724,13.22,-112.31,54469,96,0,20,39,49,20,35,47,4019,1172,313,34,14,4
35:28:45,1721794737,1721794726,2024-07-24T04:18:39,0.997,2124.88,29.08,30.80,0.00,29.57,850.71,115.966667,28.27,0.9756,625,0,8.956,0.96827,13.22,-102.93,54468,96,0,19,37,46,19,34,45,3749,1069,303,32,12,2
35:29:00,1721794752,1721794741,2024-07-24T04:18:54,0.997,2125.13,29.08,30.80,0.00,29.57,850.66,115.966667,28.27,0.9756,625,0,8.957,0.96844,13.22,-112.31,54467,96,0,20,37,42,20,34,42,3699,1082,284,21,7,0
35:29:15,1721794767,1721794756,2024-07-24T04:19:09,0.997,2125.38,29.09,30.80,0.00,29.57,850.69,113.816666,28.53,0.9755,625,0,8.956,0.97707,13.22,-102.93,54466,96,0,20,36,40,20,33,40,3517,1038,266,25,5,1
35:29:30,1721794782,1721794771,2024-07-24T04:19:24,0.996,2125.63,29.07,30.80,0.00,29.57,850.77,113.816666,28.32,0.9757,625,0,8.954,0.97085,13.22,-102.93,54465,96,0,20,37,48,20,34,46,3522,1061,290,39,13,7
35:29:45,1721794797,1721794786,2024-07-24T04:19:39,0.996,2125.88,29.06,30.78,0.00,29.57,850.69,115.116669,28.47,0.9756,625,0,8.956,0.97085,13.22,-102.93,54464,96,0,20,38,44,20,35,44,3608,1073,273,32,9,3
35:30:00,1721794812,1721794801,2024-07-24T04:19:54,0.996,2126.13,29.04,30.78,0.00,29.57,850.67,115.116669,28.32,0.9757,625,0,8.955,0.96363,13.22,-102.93,54463,96,0,20,42,49,20,37,48,3700,1093,310,47,9,2
35:30:15,1721794827,1721794816,2024-07-24T04:20:09,0.996,2126.37,29.03,30.76,0.00,29.57,850.70,112.533333,28.26,0.9758,625,0,8.956,0.97672,13.22,-102.93,54462,96,0,19,38,47,19,35,46,3527,1037,308,44,12,3
35:30:30,1721794842,1721794831,2024-07-24T04:20:25,0.996,2126.62,29.03,30.76,0.00,29.57,850.75,112.533333,28.37,0.9758,625,0,8.954,0.96982,13.22,-102.93,54461,96,0,19,38,44,19,34,44,3671,1083,293,38,7,1
35:30:45,1721794857,1721794846,2024-07-24T04:20:39,0.996,2126.87,29.03,30.74,0.00,29.57,850.70,113.750000,28.43,0.9758,625,0,8.956,0.96329,13.22,-102.93,54461,96,0,20,40,45,19,35,44,3769,1106,294,38,6,2
35:31:00,1721794872,1721794861,2024-07-24T04:20:54,0.996,2127.12,29.02,30.74,0.00,29.32,850.75,113.750000,28.39,0.9759,625,0,8.955,0.96277,13.22,-102.93,54460,96,0,20,39,46,19,35,45,3712,1067,290,49,10,1
35:31:15,1721794887,1721794876,2024-07-24T04:21:09,0.996,2127.37,29.01,30.70,0.00,29.32,850.70,112.883331,28.34,0.9758,625,0,8.956,0.96603,13.22,-99.81,54459,96,0,21,37,51,20,34,49,3815,1071,275,58,20,0
35:31:30,1721794902,1721794891,2024-07-24T04:21:24,0.996,2127.62,28.98,30.70,0.00,29.32,850.79,112.883331,28.47,0.9760,625,0,8.955,0.96844,13.22,-102.93,54458,96,0,20,36,51,20,34,48,3794,1087,280,51,17,0
