PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075844,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.38,(V)
EndDateTimeUTC,2024-07-22T23:59:54,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.34,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  429.79,(L)
SampledRuntime,  7.163,(Hr)
LoggedRuntime,  7.163,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:32:06,1721672538,1721672537,2024-07-22T18:22:17,1.002,92.56,44.66,45.93,0.00,47.50,851.27,110.733330,11.63,0.9286,771,0,8.472,0.92756,13.42,203.33,55535,100,0,14,22,23,14,22,23,2516,706,148,14,3,0
1:32:21,1721672553,1721672552,2024-07-22T18:22:32,1.002,92.81,44.65,45.96,0.00,47.50,851.35,109.883331,12.03,0.9285,771,0,8.474,0.93141,13.42,206.45,55535,100,0,14,25,28,14,25,28,2574,752,191,19,4,0
1:32:37,1721672568,1721672567,2024-07-22T18:22:47,1.002,93.06,44.66,45.96,0.00,47.50,851.30,109.883331,11.86,0.9285,771,0,8.474,0.92622,13.42,209.58,55535,100,0,14,25,32,14,25,32,2628,767,219,22,10,0
1:32:52,1721672583,1721672582,2024-07-22T18:23:02,1.002,93.31,44.64,45.90,0.00,47.50,851.30,110.766670,11.64,0.9287,771,0,8.473,0.92639,13.45,468.96,55535,100,0,13,26,29,13,26,29,2499,731,202,20,6,0
1:33:06,1721672598,1721672597,2024-07-22T18:23:17,1.002,93.56,44.61,45.90,0.00,47.50,851.36,110.766670,11.50,0.9289,771,0,8.475,0.93242,13.51,750.22,55535,100,0,14,22,24,14,22,24,2520,728,168,10,2,0
1:33:21,1721672613,1721672612,2024-07-22T18:23:32,1.002,93.81,44.58,45.88,0.00,47.50,851.30,109.933334,11.19,0.9290,771,0,8.476,0.93124,13.51,725.22,55535,100,0,13,21,25,13,21,25,2460,720,154,16,5,0
1:33:37,1721672628,1721672627,2024-07-22T18:23:47,1.001,94.06,44.59,45.88,0.00,47.50,851.31,109.933334,11.50,0.9289,771,0,8.476,0.93343,13.52,747.09,55535,100,0,13,23,27,13,23,27,2415,705,157,22,4,0
1:33:51,1721672643,1721672642,2024-07-22T18:24:02,1.001,94.31,44.56,45.83,0.00,47.50,851.29,109.283333,11.16,0.9291,771,0,8.477,0.92706,13.53,756.47,55535,100,0,14,25,28,14,25,28,2544,737,177,22,3,0
1:34:07,1721672658,1721672657,2024-07-22T18:24:17,1.002,94.56,44.54,45.83,0.00,47.75,851.29,109.283333,12.13,0.9288,771,0,8.478,0.93595,13.51,575.21,55535,100,0,13,24,26,13,24,26,2598,741,184,20,4,0
1:34:21,1721672673,1721672672,2024-07-22T18:24:32,1.002,94.81,44.52,45.79,0.00,47.75,851.27,108.766670,11.30,0.9292,771,0,8.478,0.93528,13.45,225.20,55535,100,0,14,26,30,14,26,30,2846,809,210,23,0,0
1:34:36,1721672688,1721672687,2024-07-22T18:24:47,1.002,95.06,44.50,45.79,0.00,47.50,851.32,108.766670,11.60,0.9292,771,0,8.477,0.92488,13.44,231.45,55535,100,0,13,28,32,13,28,32,2699,777,193,25,5,0
1:34:51,1721672703,1721672702,2024-07-22T18:25:02,1.002,95.31,44.47,45.76,0.00,47.50,851.25,109.199997,11.55,0.9292,771,0,8.475,0.93108,13.44,222.08,55535,100,0,13,24,29,13,24,29,2574,746,161,19,6,2
1:35:06,1721672718,1721672717,2024-07-22T18:25:17,1.002,95.57,44.45,45.76,0.00,47.50,851.34,109.199997,11.07,0.9295,771,0,8.474,0.93057,13.46,409.58,55535,100,0,11,22,27,11,22,27,2302,673,165,20,7,3
1:35:22,1721672733,1721672732,2024-07-22T18:25:32,1.002,95.82,44.43,45.70,0.00,47.50,851.20,108.949997,11.12,0.9294,771,0,8.474,0.93326,13.51,756.47,55535,100,0,14,28,31,14,28,31,2694,798,219,25,4,1
1:35:36,1721672748,1721672747,2024-07-22T18:25:47,1.001,96.07,44.40,45.70,0.00,47.50,851.26,108.949997,11.05,0.9296,771,0,8.476,0.93158,13.52,759.59,55535,100,0,15,25,28,15,25,28,2729,798,174,16,3,2
1:35:52,1721672763,1721672762,2024-07-22T18:26:02,1.001,96.32,44.37,45.67,0.00,47.50,851.32,108.783333,11.18,0.9297,771,0,8.477,0.93074,13.53,762.72,55535,100,0,16,27,32,16,27,32,3002,882,205,18,5,3
1:36:06,1721672778,1721672777,2024-07-22T18:26:17,1.001,96.57,44.33,45.67,0.00,47.50,851.22,108.783333,11.22,0.9297,771,0,8.474,0.92840,13.53,725.22,55535,100,0,13,25,29,13,25,29,2580,761,205,23,5,1
1:36:22,1721672793,1721672792,2024-07-22T18:26:32,1.001,96.82,44.32,45.61,0.00,47.50,851.25,110.916664,11.24,0.9298,771,0,8.477,0.93024,13.52,678.34,55535,100,0,13,25,29,13,25,29,2453,724,191,23,2,0
1:36:36,1721672808,1721672807,2024-07-22T18:26:47,1.001,97.07,44.30,45.61,0.00,47.50,851.25,110.916664,11.57,0.9297,771,0,8.476,0.93175,13.53,731.47,55535,100,0,15,27,31,15,27,31,2776,807,211,22,2,0
1:36:52,1721672823,1721672822,2024-07-22T18:27:02,1.001,97.32,44.27,45.57,0.00,47.50,851.24,109.166664,11.40,0.9299,771,0,8.477,0.92588,13.53,718.97,55535,100,0,16,28,30,16,28,30,2846,834,203,19,3,0
1:37:06,1721672838,1721672837,2024-07-22T18:27:17,1.001,97.57,44.25,45.57,0.00,47.75,851.27,109.166664,11.29,0.9300,771,0,8.480,0.93074,13.54,750.22,55535,100,0,18,33,38,18,31,38,3266,960,259,21,6,3
1:37:22,1721672853,1721672852,2024-07-22T18:27:32,1.001,97.82,44.23,45.49,0.00,47.75,851.30,109.283333,11.32,0.9301,771,0,8.480,0.93108,13.55,762.72,55535,100,0,16,30,33,16,29,33,2879,861,249,18,5,0
1:37:36,1721672868,1721672867,2024-07-22T18:27:47,1.002,98.07,44.21,45.49,0.00,47.75,851.19,109.283333,11.37,0.9300,771,0,8.479,0.92739,13.55,756.47,55535,100,0,15,26,32,15,26,32,2854,828,216,20,9,2
1:37:52,1721672883,1721672882,2024-07-22T18:28:02,1.002,98.32,44.18,45.46,0.00,47.50,851.20,110.449997,11.32,0.9301,771,0,8.478,0.92940,13.55,768.97,55535,100,0,14,26,31,14,26,31,2887,841,191,18,8,0
1:38:06,1721672898,1721672897,2024-07-22T18:28:17,1.001,98.57,44.16,45.46,0.00,47.50,851.25,110.449997,11.22,0.9303,771,0,8.479,0.92672,13.55,750.22,55535,100,0,18,31,35,18,30,35,3211,945,225,23,4,0
1:38:22,1721672913,1721672912,2024-07-22T18:28:32,1.001,98.82,44.14,45.44,0.00,47.75,851.23,110.666664,11.23,0.9303,771,0,8.479,0.92789,13.55,743.97,55535,100,0,17,31,37,17,30,37,3192,941,235,26,7,0
1:38:36,1721672928,1721672927,2024-07-22T18:28:47,1.001,99.07,44.12,45.44,0.00,47.75,851.27,110.666664,11.21,0.9304,771,0,8.481,0.93410,13.55,753.34,55535,100,0,14,28,31,14,28,31,2750,815,206,25,6,0
1:38:51,1721672943,1721672942,2024-07-22T18:29:02,1.001,99.32,44.10,45.37,0.00,47.75,851.27,109.416664,11.23,0.9305,771,0,8.479,0.92890,13.55,753.34,55535,100,0,14,25,27,14,25,27,2543,754,169,18,3,2
1:39:07,1721672958,1721672957,2024-07-22T18:29:17,1.000,99.57,44.07,45.37,0.00,47.50,851.27,109.416664,11.41,0.9305,771,0,8.478,0.93444,13.56,765.84,55535,100,0,14,26,29,14,26,29,2572,758,194,18,3,1
1:39:21,1721672973,1721672972,2024-07-22T18:29:32,1.000,99.82,44.05,45.37,0.00,47.50,851.28,108.866669,11.19,0.9307,771,0,8.478,0.92823,13.56,765.84,55535,100,0,13,23,25,13,23,25,2353,695,177,16,1,0
1:39:37,1721672988,1721672987,2024-07-22T18:29:47,1.000,100.07,44.03,45.37,0.00,47.50,851.28,108.866669,11.17,0.9308,771,0,8.479,0.92789,13.56,756.47,55535,100,0,13,23,24,13,23,24,2484,718,177,12,0,0
1:39:51,1721673003,1721673002,2024-07-22T18:30:02,1.000,100.32,44.00,45.28,0.00,47.50,851.26,108.250000,11.34,0.9308,771,0,8.478,0.93393,13.56,759.59,55535,100,0,15,26,28,15,26,28,2726,789,179,16,4,0
1:40:07,1721673018,1721673017,2024-07-22T18:30:17,1.000,100.57,44.00,45.28,0.00,47.50,851.18,108.250000,13.07,0.9300,771,0,8.478,0.93124,13.56,768.97,55535,100,0,15,26,29,15,26,29,2710,796,203,17,5,0
1:40:22,1721673033,1721673032,2024-07-22T18:30:32,1.000,100.82,43.97,45.25,0.00,47.50,851.32,108.266670,12.05,0.9307,771,0,8.477,0.93461,13.56,765.84,55535,100,0,14,26,29,14,26,29,2681,783,211,19,2,1
1:40:36,1721673048,1721673047,2024-07-22T18:30:47,1.000,101.07,43.96,45.25,0.00,47.50,851.22,108.266670,11.98,0.9306,771,0,8.476,0.93024,13.56,768.97,55535,100,0,12,23,29,12,23,29,2496,720,202,21,5,1
1:40:52,1721673063,1721673062,2024-07-22T18:31:02,1.000,101.32,43.96,45.25,0.00,47.50,851.22,109.633331,11.91,0.9306,771,0,8.479,0.93477,13.56,759.59,55535,100,0,12,21,26,12,21,26,2349,660,159,23,7,0
1:41:06,1721673078,1721673077,2024-07-22T18:31:17,1.000,101.57,43.96,45.25,0.00,47.50,851.24,109.633331,12.60,0.9304,771,0,8.479,0.92990,13.56,768.97,55535,100,0,13,23,29,13,23,29,2471,715,162,27,8,0
1:41:22,1721673093,1721673092,2024-07-22T18:31:32,1.000,101.82,43.94,45.26,0.00,47.50,851.25,110.266670,12.73,0.9304,771,0,8.481,0.92538,13.56,759.59,55535,100,0,13,24,31,13,24,31,2627,760,189,28,10,0
1:41:36,1721673108,1721673107,2024-07-22T18:31:47,1.002,102.07,43.94,45.26,0.00,47.50,851.25,110.266670,12.48,0.9305,771,0,8.480,0.92990,13.57,775.22,55535,100,0,13,23,29,13,23,29,2492,714,177,22,8,0
1:41:52,1721673123,1721673122,2024-07-22T18:32:02,1.002,102.32,43.97,45.22,0.00,47.50,851.27,109.133331,12.52,0.9304,771,0,8.480,0.93360,13.56,750.22,55535,100,0,13,23,28,13,23,28,2484,733,147,15,8,0
1:42:06,1721673138,1721673137,2024-07-22T18:32:17,1.001,102.57,43.97,45.22,0.00,47.50,851.24,109.133331,12.83,0.9303,771,0,8.479,0.93208,13.56,762.72,55535,100,0,13,23,32,13,23,32,2432,732,179,23,15,1
1:42:22,1721673153,1721673152,2024-07-22T18:32:32,1.001,102.82,43.97,45.24,0.00,47.50,851.24,109.416664,12.84,0.9303,771,0,8.478,0.92505,13.56,762.72,55535,100,0,13,25,31,13,25,31,2553,733,214,19,7,2
1:42:36,1721673168,1721673167,2024-07-22T18:32:47,1.000,103.07,44.00,45.24,0.00,47.50,851.29,109.416664,12.44,0.9304,771,0,8.477,0.93141,13.56,715.84,55535,100,0,12,21,24,12,21,24,2263,665,175,13,2,1
1:42:52,1721673183,1721673182,2024-07-22T18:33:02,1.000,103.32,44.00,45.24,0.00,47.50,851.21,108.566666,12.50,0.9303,771,0,8.478,0.92806,13.57,762.72,55535,100,0,14,24,28,14,24,28,2621,767,179,13,7,0
1:43:06,1721673198,1721673197,2024-07-22T18:33:17,1.001,103.57,44.00,45.24,0.00,47.50,851.18,108.566666,12.49,0.9302,771,0,8.477,0.93124,13.57,756.47,55535,100,0,15,26,33,15,26,33,2722,784,203,22,13,0
1:43:22,1721673213,1721673212,2024-07-22T18:33:32,1.001,103.82,44.02,45.31,0.00,47.50,851.23,109.699997,12.62,0.9302,771,0,8.478,0.93461,13.57,762.72,55535,100,0,13,24,29,13,24,29,2552,735,177,23,6,0
1:43:37,1721673228,1721673227,2024-07-22T18:33:47,1.000,104.07,44.04,45.31,0.00,47.50,851.17,109.699997,12.25,0.9302,771,0,8.477,0.93309,13.57,781.47,55535,100,0,14,23,26,14,23,26,2672,781,161,15,3,0
1:43:51,1721673243,1721673242,2024-07-22T18:34:02,1.000,104.32,44.04,45.30,0.00,47.50,851.23,108.750000,12.37,0.9302,771,0,8.477,0.93393,13.56,665.84,55535,100,0,14,25,30,14,25,30,2810,827,196,16,5,0
1:44:07,1721673258,1721673257,2024-07-22T18:34:17,1.000,104.57,44.07,45.30,0.00,47.50,851.22,108.750000,12.20,0.9302,771,0,8.477,0.93259,13.56,706.47,55535,100,0,13,25,28,13,25,28,2567,753,202,12,4,2
1:44:21,1721673273,1721673272,2024-07-22T18:34:32,1.000,104.82,44.11,45.35,0.00,47.50,851.21,108.333336,12.41,0.9300,771,0,8.476,0.93343,13.57,787.72,55535,100,0,13,26,29,13,26,29,2626,767,206,20,5,1
1:44:36,1721673288,1721673287,2024-07-22T18:34:47,1.001,105.07,44.11,45.35,0.00,47.50,851.24,108.333336,12.25,0.9301,771,0,8.477,0.92974,13.58,781.47,55535,100,0,16,31,33,16,30,33,2916,876,258,19,3,1
1:44:52,1721673303,1721673302,2024-07-22T18:35:02,1.001,105.32,44.12,45.35,0.00,47.50,851.29,109.033333,12.55,0.9300,771,0,8.477,0.93427,13.58,775.22,55535,100,0,15,28,31,15,28,31,2781,831,214,17,5,2
1:45:06,1721673318,1721673317,2024-07-22T18:35:17,1.001,105.57,44.15,45.35,0.00,47.50,851.25,109.033333,12.31,0.9299,771,0,8.477,0.93091,13.57,684.59,55535,100,0,13,24,30,13,24,30,2484,727,186,22,7,1
1:45:22,1721673333,1721673332,2024-07-22T18:35:32,1.001,105.82,44.14,45.42,0.00,47.50,851.21,108.433334,12.24,0.9299,771,0,8.477,0.93208,13.56,697.09,55535,100,0,12,23,28,12,23,28,2396,698,187,19,6,3
1:45:36,1721673348,1721673347,2024-07-22T18:35:47,1.001,106.07,44.17,45.42,0.00,47.50,851.25,108.433334,12.03,0.9300,771,0,8.478,0.92655,13.55,622.09,55535,100,0,13,23,25,13,23,25,2537,727,164,13,3,3
1:45:51,1721673363,1721673362,2024-07-22T18:36:02,1.001,106.32,44.20,45.43,0.00,47.50,851.28,110.550003,12.09,0.9299,771,0,8.476,0.93074,13.50,265.83,55535,100,0,14,23,26,14,23,26,2586,747,169,11,3,1
1:46:07,1721673378,1721673377,2024-07-22T18:36:17,1.001,106.57,44.21,45.43,0.00,47.50,851.25,110.550003,12.37,0.9297,771,0,8.476,0.92789,13.48,259.58,55535,100,0,14,24,27,14,24,27,2531,736,165,17,5,0
1:46:21,1721673393,1721673392,2024-07-22T18:36:32,1.001,106.82,44.22,45.46,0.00,47.25,851.24,110.400002,12.13,0.9297,771,0,8.470,0.93057,13.47,234.58,55535,100,0,14,24,26,14,24,26,2502,722,171,17,3,0
1:46:36,1721673408,1721673407,2024-07-22T18:36:47,1.000,107.07,44.23,45.46,0.00,47.25,851.22,110.400002,12.01,0.9297,771,0,8.470,0.92455,13.47,243.95,55535,100,0,14,26,32,14,26,32,2752,787,208,18,8,0
1:46:51,1721673423,1721673422,2024-07-22T18:37:02,1.000,107.32,44.24,45.52,0.00,47.25,851.27,109.416664,12.00,0.9298,771,0,8.470,0.93091,13.47,265.83,55535,100,0,14,25,30,14,25,30,2732,784,181,22,3,0
1:47:07,1721673438,1721673437,2024-07-22T18:37:17,1.001,107.57,44.24,45.52,0.00,47.25,851.27,109.416664,12.00,0.9298,771,0,8.470,0.93276,13.51,590.84,55535,100,0,14,26,28,14,26,28,2651,762,163,27,0,0
1:47:21,1721673453,1721673452,2024-07-22T18:37:32,1.001,107.82,44.26,45.46,0.00,47.25,851.24,108.183334,11.88,0.9297,771,0,8.472,0.93427,13.52,637.71,55535,100,0,15,25,28,15,25,28,2771,790,155,22,2,0
1:47:36,1721673468,1721673467,2024-07-22T18:37:47,1.000,108.07,44.24,45.46,0.00,47.25,851.24,108.183334,11.83,0.9298,771,0,8.473,0.92605,13.53,625.21,55535,100,0,15,25,29,15,25,29,2761,799,184,16,5,1
1:47:51,1721673483,1721673482,2024-07-22T18:38:02,1.000,108.32,44.25,45.47,0.00,47.25,851.21,108.716667,12.14,0.9296,771,0,8.473,0.92722,13.53,584.59,55535,100,0,14,24,30,14,24,30,2565,756,185,23,7,2
1:48:06,1721673498,1721673497,2024-07-22T18:38:17,1.001,108.57,44.23,45.47,0.00,47.25,851.22,108.716667,12.19,0.9297,771,0,8.473,0.92739,13.53,540.84,55535,100,0,14,24,29,14,24,29,2590,763,170,23,6,0
1:48:21,1721673513,1721673512,2024-07-22T18:38:32,1.001,108.82,44.24,45.49,0.00,47.25,851.21,109.133331,12.40,0.9295,771,0,8.475,0.92739,13.52,456.46,55535,100,0,14,24,28,14,24,28,2689,770,187,22,4,0
1:48:37,1721673528,1721673527,2024-07-22T18:38:47,1.001,109.07,44.25,45.49,0.00,47.50,851.21,109.133331,12.35,0.9295,771,0,8.475,0.93276,13.57,775.22,55535,100,0,13,26,28,13,26,28,2641,755,205,23,1,0
1:48:51,1721673543,1721673542,2024-07-22T18:39:02,1.001,109.32,44.25,45.55,0.00,47.50,851.19,109.116669,12.69,0.9294,771,0,8.475,0.92773,13.54,534.59,55535,100,0,13,26,28,13,26,28,2660,786,203,16,0,0
1:49:06,1721673558,1721673557,2024-07-22T18:39:17,1.001,109.57,44.24,45.55,0.00,47.50,851.21,109.116669,12.39,0.9296,771,0,8.476,0.92890,13.56,628.34,55535,100,0,14,24,25,14,24,25,2564,757,168,15,0,0
1:49:22,1721673574,1721673573,2024-07-22T18:39:33,1.001,109.82,44.24,45.52,0.00,47.50,851.21,110.183334,11.82,0.9298,771,0,8.473,0.93074,13.53,422.08,55535,100,0,14,23,23,14,23,23,2514,734,152,17,0,0
1:49:37,1721673589,1721673588,2024-07-22T18:39:48,1.001,110.08,44.24,45.52,0.00,47.25,851.16,110.183334,11.80,0.9297,771,0,8.473,0.93376,13.53,456.46,55535,100,0,15,25,26,15,25,26,2650,770,183,17,0,0
1:49:52,1721673604,1721673603,2024-07-22T18:40:03,1.001,110.33,44.25,45.54,0.00,47.50,851.21,108.383331,12.02,0.9297,771,0,8.475,0.92672,13.51,315.83,55535,100,0,14,24,27,14,24,27,2553,760,184,15,4,0
1:50:09,1721673620,1721673619,2024-07-22T18:40:19,1.000,110.58,44.25,45.54,0.00,47.25,851.19,108.383331,12.39,0.9295,771,0,8.474,0.93108,13.50,306.45,55535,100,0,15,27,32,15,27,32,2831,825,219,19,6,1
1:50:24,1721673635,1721673634,2024-07-22T18:40:34,1.000,110.83,44.24,45.51,0.00,47.25,851.24,109.750000,12.25,0.9296,771,0,8.473,0.93024,13.49,268.95,55535,100,0,11,24,28,11,24,28,2446,708,179,20,6,2
1:50:39,1721673650,1721673649,2024-07-22T18:40:49,1.001,111.08,44.26,45.51,0.00,47.25,851.21,109.750000,12.57,0.9294,771,0,8.472,0.93041,13.49,328.33,55535,100,0,12,24,29,12,24,29,2402,708,172,27,5,1
1:50:53,1721673665,1721673664,2024-07-22T18:41:04,1.001,111.33,44.25,45.54,0.00,47.25,851.24,110.283333,12.07,0.9297,771,0,8.472,0.93578,13.49,290.83,55535,100,0,14,25,28,14,25,28,2493,735,180,20,0,0
1:51:08,1721673680,1721673679,2024-07-22T18:41:19,1.001,111.58,44.25,45.54,0.00,47.25,851.27,110.283333,12.12,0.9297,771,0,8.470,0.93528,13.50,384.58,55535,100,0,14,27,30,14,27,30,2654,769,195,23,4,0
1:51:24,1721673695,1721673694,2024-07-22T18:41:34,1.001,111.83,44.24,45.52,0.00,47.25,851.27,110.583336,12.41,0.9296,771,0,8.472,0.92974,13.56,750.22,55535,100,0,15,30,37,15,30,37,2993,863,224,34,11,0
1:51:38,1721673710,1721673709,2024-07-22T18:41:49,1.000,112.08,44.24,45.52,0.00,47.25,851.19,110.583336,11.89,0.9297,771,0,8.474,0.93309,13.59,847.10,55535,100,0,15,28,34,15,28,34,2751,804,211,27,8,2
1:51:54,1721673725,1721673724,2024-07-22T18:42:04,1.000,112.33,44.24,45.48,0.00,47.25,851.21,110.933334,12.00,0.9297,771,0,8.475,0.93326,13.60,837.72,55535,100,0,14,24,27,14,24,27,2511,738,181,17,3,1
1:52:08,1721673740,1721673739,2024-07-22T18:42:19,1.001,112.58,44.23,45.48,0.00,47.50,851.19,110.933334,11.68,0.9298,771,0,8.476,0.93024,13.62,840.85,55535,100,0,14,25,29,14,25,29,2678,778,188,17,7,0
1:52:23,1721673755,1721673754,2024-07-22T18:42:34,1.001,112.83,44.24,45.54,0.00,47.50,851.19,108.516670,11.42,0.9299,771,0,8.475,0.93024,13.63,843.97,55535,100,0,13,26,29,13,26,29,2724,802,202,12,5,0
1:52:39,1721673770,1721673769,2024-07-22T18:42:49,1.000,113.08,44.24,45.54,0.00,47.50,851.27,108.516670,11.23,0.9301,771,0,8.476,0.92773,13.64,843.97,55535,100,0,15,28,31,15,28,31,2846,825,211,18,5,0
1:52:54,1721673785,1721673784,2024-07-22T18:43:04,1.000,113.33,44.25,45.57,0.00,47.50,851.19,110.449997,12.06,0.9296,771,0,8.478,0.93511,13.65,837.72,55535,100,0,16,30,34,16,29,34,2965,851,226,29,6,0
1:53:08,1721673800,1721673799,2024-07-22T18:43:19,1.002,113.58,44.26,45.57,0.00,47.50,851.18,110.449997,12.24,0.9295,771,0,8.479,0.93343,13.65,806.47,55535,100,0,14,26,33,14,26,33,2683,775,206,24,8,2
1:53:23,1721673815,1721673814,2024-07-22T18:43:34,1.002,113.83,44.28,45.53,0.00,47.75,851.23,110.349998,11.94,0.9296,771,0,8.480,0.93276,13.66,837.72,55535,100,0,15,28,32,15,28,32,2777,794,221,21,4,0
1:53:39,1721673830,1721673829,2024-07-22T18:43:49,1.003,114.08,44.30,45.53,0.00,47.75,851.25,110.349998,12.04,0.9295,771,0,8.481,0.92873,13.67,837.72,55535,100,0,12,24,26,12,24,26,2379,700,206,14,1,0
1:53:54,1721673845,1721673844,2024-07-22T18:44:04,1.003,114.33,44.32,45.58,0.00,47.75,851.22,110.949997,12.24,0.9294,771,0,8.481,0.93007,13.67,837.72,55535,100,0,12,24,27,12,24,27,2379,685,211,17,3,1
1:54:08,1721673860,1721673859,2024-07-22T18:44:19,1.003,114.58,44.34,45.58,0.00,47.75,851.22,110.949997,11.89,0.9294,771,0,8.481,0.92957,13.68,831.47,55535,100,0,13,25,28,13,25,28,2493,710,206,14,5,2
1:54:23,1721673875,1721673874,2024-07-22T18:44:34,1.003,114.83,44.37,45.59,0.00,47.75,851.11,109.949997,12.07,0.9292,771,0,8.481,0.92873,13.69,828.35,55535,100,0,13,25,28,13,25,28,2575,727,198,18,3,0
1:54:38,1721673890,1721673889,2024-07-22T18:44:49,1.003,115.08,44.39,45.59,0.00,48.00,851.18,109.949997,11.97,0.9292,771,0,8.485,0.92823,13.69,809.60,55535,100,0,13,24,26,13,24,26,2542,723,188,12,0,0
1:54:53,1721673905,1721673904,2024-07-22T18:45:04,1.003,115.33,44.41,45.61,0.00,48.00,851.10,110.750000,11.77,0.9291,771,0,8.486,0.93511,13.70,809.60,55535,100,0,13,24,27,13,24,27,2460,716,188,17,4,0
1:55:08,1721673920,1721673919,2024-07-22T18:45:19,1.004,115.58,44.41,45.61,0.00,48.00,851.18,110.750000,12.03,0.9291,771,0,8.485,0.93696,13.71,812.72,55535,100,0,13,25,29,13,25,29,2566,740,213,20,6,0
1:55:23,1721673935,1721673934,2024-07-22T18:45:34,1.004,115.83,44.43,45.67,0.00,48.00,851.09,110.633331,11.82,0.9290,771,0,8.483,0.93057,13.71,800.22,55535,100,0,15,29,31,15,29,31,2950,870,221,18,2,1
1:55:38,1721673950,1721673949,2024-07-22T18:45:49,1.003,116.09,44.46,45.67,0.00,48.00,851.19,110.633331,12.17,0.9289,771,0,8.483,0.92974,13.73,809.60,55535,100,0,13,26,28,13,26,28,2662,788,183,21,1,1
1:55:53,1721673965,1721673964,2024-07-22T18:46:04,1.003,116.34,44.51,45.72,0.00,48.00,851.16,109.716667,12.22,0.9287,771,0,8.481,0.93192,13.74,809.60,55535,100,0,14,24,27,14,24,27,2565,750,165,20,2,0
1:56:08,1721673980,1721673979,2024-07-22T18:46:19,1.004,116.59,44.52,45.72,0.00,48.00,851.16,109.716667,12.17,0.9287,771,0,8.485,0.93343,13.76,806.47,55535,100,0,13,23,28,13,23,28,2463,703,166,26,6,0
1:56:23,1721673995,1721673994,2024-07-22T18:46:34,1.004,116.84,44.54,45.76,0.00,48.00,851.15,110.866669,12.03,0.9287,771,0,8.485,0.93494,13.78,809.60,55535,100,0,13,25,27,13,25,27,2556,732,193,17,3,0
1:56:38,1721674010,1721674009,2024-07-22T18:46:49,1.005,117.09,44.57,45.76,0.00,48.00,851.09,110.866669,12.46,0.9283,771,0,8.484,0.93343,13.80,800.22,55535,100,0,13,24,28,13,24,28,2587,731,181,21,6,1
1:56:53,1721674025,1721674024,2024-07-22T18:47:04,1.005,117.34,44.61,45.83,0.00,48.00,851.11,109.666664,12.40,0.9283,771,0,8.486,0.93141,13.82,812.72,55535,100,0,15,24,32,15,24,32,2768,788,176,30,9,2
1:57:08,1721674040,1721674039,2024-07-22T18:47:19,1.005,117.59,44.63,45.83,0.00,48.00,851.11,109.666664,11.97,0.9284,772,0,8.486,0.93629,13.85,806.47,55535,100,0,15,25,30,15,25,30,2900,832,179,20,6,1
1:57:23,1721674055,1721674054,2024-07-22T18:47:34,1.005,117.84,44.68,45.90,0.00,48.00,851.13,110.233330,11.86,0.9283,772,0,8.480,0.92773,13.88,806.47,55535,100,0,15,24,29,15,24,29,2824,817,170,16,7,0
