PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,49,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-22T16_50_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593876,(decimalDegree)
SampleLon,-105.075859,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-22T16:50:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.34,(V)
EndDateTimeUTC,2024-07-23T23:59:55,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,099,(%)
EndBatteryVoltage,13.19,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1867.52,(L)
SampledRuntime, 31.167,(Hr)
LoggedRuntime, 31.167,(Hr)
AverageVolumetricFlowRate,0.999,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
9:39:45,1721701797,1721701794,2024-07-23T02:29:53,0.993,578.81,31.93,33.60,0.00,32.56,849.49,108.783333,23.64,0.9652,663,0,8.783,0.95833,13.24,-115.43,55264,99,0,15,25,31,15,25,31,2937,854,198,16,7,0
9:40:00,1721701812,1721701809,2024-07-23T02:30:07,0.992,579.06,31.92,33.60,0.00,32.56,849.52,108.783333,23.68,0.9653,662,0,8.783,0.95662,13.25,-99.81,55263,99,0,17,33,40,17,31,40,3177,935,263,27,9,0
9:40:15,1721701827,1721701824,2024-07-23T02:30:23,0.992,579.31,31.89,33.54,0.00,32.31,849.61,110.099998,23.62,0.9655,662,0,8.787,0.96329,13.25,-102.93,55262,99,0,15,31,37,15,30,37,2986,873,247,26,8,0
9:40:30,1721701842,1721701839,2024-07-23T02:30:37,0.993,579.56,31.86,33.54,0.00,32.31,849.54,110.099998,23.58,0.9655,661,0,8.786,0.95611,13.25,-102.93,55261,99,0,17,32,37,17,31,37,3192,933,266,21,8,0
9:40:45,1721701857,1721701854,2024-07-23T02:30:52,0.993,579.81,31.83,33.53,0.00,32.31,849.51,110.633331,23.66,0.9656,661,0,8.792,0.95833,13.24,-102.93,55260,99,0,17,32,39,17,31,39,3265,957,254,30,10,0
9:41:00,1721701872,1721701869,2024-07-23T02:31:08,0.993,580.05,31.81,33.53,0.00,32.31,849.50,110.633331,24.58,0.9654,660,0,8.791,0.95713,13.25,-102.93,55259,99,0,17,36,43,17,33,42,3490,1019,291,35,7,2
9:41:15,1721701887,1721701884,2024-07-23T02:31:22,0.993,580.30,31.80,33.44,0.00,32.31,849.52,109.916664,23.71,0.9657,660,0,8.795,0.96586,13.24,-102.93,55258,99,0,17,34,39,17,32,39,3374,992,282,29,4,1
9:41:30,1721701902,1721701899,2024-07-23T02:31:38,0.994,580.55,31.77,33.44,0.00,32.31,849.50,109.916664,23.80,0.9657,659,0,8.795,0.95816,13.25,-102.93,55257,99,0,16,32,38,16,31,38,3103,918,264,34,5,1
9:41:45,1721701917,1721701914,2024-07-23T02:31:53,0.994,580.80,31.76,33.43,0.00,32.31,849.53,111.016670,23.74,0.9658,659,0,8.803,0.95850,13.24,-109.18,55256,99,0,18,32,43,18,31,43,3261,950,267,33,15,1
9:42:00,1721701932,1721701929,2024-07-23T02:32:07,0.995,581.05,31.73,33.43,0.00,32.31,849.46,111.016670,23.68,0.9658,659,0,8.802,0.96483,13.25,-99.81,55255,99,0,17,29,36,17,28,36,3072,889,223,27,10,1
9:42:15,1721701947,1721701944,2024-07-23T02:32:22,0.995,581.30,31.71,33.38,0.00,32.31,849.49,108.716667,23.80,0.9659,659,0,8.803,0.96004,13.25,-102.93,55254,99,0,20,37,44,19,34,43,3603,1073,296,37,9,0
9:42:30,1721701962,1721701959,2024-07-23T02:32:38,0.994,581.55,31.69,33.38,0.00,32.31,849.46,108.716667,23.74,0.9660,658,0,8.803,0.95816,13.24,-115.43,55253,99,0,20,37,42,19,34,41,3589,1097,275,25,7,0
9:42:45,1721701977,1721701974,2024-07-23T02:32:52,0.994,581.80,31.67,33.33,0.00,32.31,849.47,111.216667,23.83,0.9660,658,0,8.807,0.95969,13.24,-115.43,55252,99,0,16,30,33,16,29,33,3098,926,231,16,5,0
9:43:00,1721701992,1721701989,2024-07-23T02:33:07,0.996,582.04,31.65,33.33,0.00,32.31,849.50,111.216667,23.88,0.9661,658,0,8.806,0.95764,13.24,-102.93,55251,99,0,18,32,38,18,31,38,3352,991,257,23,9,0
9:43:15,1721702007,1721702004,2024-07-23T02:33:22,0.996,582.29,31.64,33.31,0.00,32.06,849.45,110.716667,23.86,0.9661,658,0,8.806,0.96089,13.24,-115.43,55250,99,0,18,33,39,18,32,39,3342,990,249,25,10,0
9:43:30,1721702022,1721702019,2024-07-23T02:33:37,0.995,582.54,31.62,33.31,0.00,32.06,849.43,110.716667,23.87,0.9661,658,0,8.805,0.96363,13.24,-109.18,55249,99,0,19,32,39,18,31,39,3416,992,226,26,11,2
9:43:45,1721702037,1721702034,2024-07-23T02:33:52,0.995,582.79,31.60,33.28,0.00,32.06,849.45,109.099998,23.98,0.9662,658,0,8.805,0.96363,13.24,-102.93,55248,99,0,20,37,42,20,34,42,3703,1084,278,23,7,1
9:44:00,1721702052,1721702049,2024-07-23T02:34:07,0.995,583.04,31.58,33.28,0.00,32.06,849.49,109.099998,23.97,0.9663,658,0,8.806,0.96552,13.24,-115.43,55247,99,0,17,33,40,17,31,40,3336,974,260,27,8,0
9:44:15,1721702067,1721702064,2024-07-23T02:34:22,0.995,583.29,31.56,33.23,0.00,32.06,849.49,109.199997,24.00,0.9664,658,0,8.806,0.96380,13.24,-102.93,55246,99,0,18,37,42,18,34,42,3361,982,307,30,5,1
9:44:30,1721702082,1721702079,2024-07-23T02:34:37,0.994,583.54,31.54,33.23,0.00,32.06,849.47,109.199997,23.93,0.9665,657,0,8.805,0.95781,13.24,-112.31,55245,99,0,19,34,39,19,32,39,3314,964,255,32,6,2
9:44:45,1721702097,1721702094,2024-07-23T02:34:52,0.994,583.78,31.52,33.19,0.00,32.06,849.50,110.300003,24.73,0.9664,657,0,8.809,0.95986,13.24,-102.93,55244,99,0,19,28,36,19,28,36,3209,935,193,28,8,1
9:45:00,1721702112,1721702109,2024-07-23T02:35:07,0.995,584.03,31.49,33.19,0.00,32.06,849.48,110.300003,23.98,0.9666,657,0,8.809,0.96072,13.24,-115.43,55243,99,0,18,29,38,18,29,38,3162,938,197,30,10,2
9:45:15,1721702127,1721702124,2024-07-23T02:35:22,0.995,584.28,31.49,33.19,0.00,32.06,849.51,111.199997,23.92,0.9667,657,0,8.806,0.96398,13.24,-102.93,55242,99,0,16,27,33,16,27,33,2967,868,186,22,8,1
9:45:30,1721702142,1721702139,2024-07-23T02:35:37,0.994,584.53,31.46,33.19,0.00,32.06,849.46,111.199997,23.96,0.9667,656,0,8.807,0.96123,13.25,-102.93,55241,99,0,20,34,41,19,32,41,3530,1037,266,23,8,0
9:45:45,1721702157,1721702154,2024-07-23T02:35:52,0.994,584.78,31.45,33.10,0.00,32.06,849.49,109.449997,24.01,0.9668,656,0,8.811,0.95679,13.25,-99.81,55240,99,0,18,33,39,18,32,39,3364,978,272,21,7,0
9:46:00,1721702172,1721702169,2024-07-23T02:36:08,0.995,585.03,31.44,33.10,0.00,32.06,849.51,109.449997,24.00,0.9668,656,0,8.814,0.96466,13.24,-102.93,55239,99,0,18,32,39,18,31,39,3361,975,259,23,10,2
9:46:15,1721702187,1721702184,2024-07-23T02:36:22,0.995,585.28,31.42,33.10,0.00,32.06,849.49,108.599998,23.86,0.9669,656,0,8.814,0.95901,13.24,-115.43,55238,99,0,17,31,37,17,30,37,3184,938,246,22,8,2
9:46:30,1721702202,1721702199,2024-07-23T02:36:37,0.994,585.52,31.41,33.10,0.00,32.06,849.47,108.599998,23.94,0.9669,654,0,8.814,0.95662,13.24,-115.43,55237,99,0,17,31,33,17,30,33,3234,948,232,15,1,0
9:46:45,1721702217,1721702214,2024-07-23T02:36:52,0.994,585.77,31.39,33.08,0.00,31.81,849.48,111.133331,23.93,0.9670,654,0,8.825,0.96810,13.24,-109.18,55236,99,0,19,34,36,19,32,36,3529,1056,253,13,2,0
9:47:00,1721702232,1721702229,2024-07-23T02:37:07,0.997,586.02,31.37,33.08,0.00,31.81,849.40,111.133331,23.85,0.9670,654,0,8.824,0.95628,13.24,-112.31,55235,99,0,20,38,47,20,35,46,3762,1103,285,33,9,1
9:47:15,1721702247,1721702244,2024-07-23T02:37:22,0.997,586.27,31.37,33.03,0.00,31.81,849.51,111.716667,23.95,0.9671,654,0,8.822,0.96758,13.24,-102.93,55234,99,0,16,31,34,16,30,34,3052,888,238,19,4,0
9:47:30,1721702262,1721702259,2024-07-23T02:37:37,0.997,586.52,31.35,33.03,0.00,31.81,849.46,111.716667,23.93,0.9671,654,0,8.824,0.96089,13.25,-102.93,55233,99,0,16,30,33,16,30,33,2980,871,213,21,4,0
9:47:45,1721702277,1721702274,2024-07-23T02:37:52,0.997,586.77,31.33,33.01,0.00,31.81,849.49,111.433334,23.95,0.9672,654,0,8.822,0.96380,13.24,-102.93,55232,99,0,18,31,34,18,30,34,3195,923,211,27,2,0
9:48:00,1721702292,1721702289,2024-07-23T02:38:07,0.996,587.02,31.32,33.01,0.00,31.81,849.49,111.433334,23.70,0.9673,654,0,8.824,0.96775,13.24,-112.31,55231,99,0,17,31,36,17,30,36,3183,908,224,25,5,2
9:48:15,1721702307,1721702304,2024-07-23T02:38:22,0.996,587.27,31.30,32.97,0.00,31.81,849.46,109.533333,23.84,0.9673,654,0,8.825,0.96192,13.24,-115.43,55230,99,0,18,32,37,18,31,37,3237,947,242,23,5,1
9:48:30,1721702322,1721702319,2024-07-23T02:38:37,0.995,587.52,31.30,32.97,0.00,31.81,849.49,109.533333,23.92,0.9673,654,0,8.825,0.96603,13.24,-102.93,55229,99,0,16,30,36,16,30,36,3017,898,232,28,6,0
9:48:45,1721702337,1721702334,2024-07-23T02:38:52,0.995,587.77,31.28,32.92,0.00,31.81,849.47,109.116669,24.02,0.9673,654,0,8.824,0.96226,13.24,-102.93,55228,99,0,18,34,39,18,32,39,3241,959,242,27,5,1
9:49:00,1721702352,1721702349,2024-07-23T02:39:07,0.995,588.01,31.27,32.92,0.00,31.81,849.50,109.116669,23.90,0.9674,652,0,8.824,0.95713,13.24,-102.93,55227,99,0,16,31,38,16,30,38,3213,955,251,27,4,1
9:49:15,1721702367,1721702364,2024-07-23T02:39:22,0.995,588.26,31.26,32.93,0.00,31.81,849.50,112.016670,23.89,0.9675,652,0,8.833,0.96432,13.24,-102.93,55226,99,0,14,31,41,14,30,41,2976,866,255,42,13,0
9:49:30,1721702382,1721702379,2024-07-23T02:39:37,0.998,588.51,31.25,32.93,0.00,31.81,849.50,112.016670,24.01,0.9675,652,0,8.832,0.96655,13.24,-112.31,55225,99,0,17,29,37,17,29,37,3167,943,253,21,12,0
9:49:45,1721702397,1721702394,2024-07-23T02:39:52,0.998,588.76,31.24,32.90,0.00,31.81,849.45,111.783333,24.09,0.9674,652,0,8.833,0.95952,13.24,-102.93,55224,99,0,17,32,40,17,31,40,3316,964,260,29,12,0
9:50:00,1721702412,1721702409,2024-07-23T02:40:07,0.998,589.01,31.23,32.90,0.00,31.81,849.46,111.783333,24.18,0.9675,652,0,8.833,0.96089,13.24,-112.31,55223,99,0,17,32,36,17,31,36,3277,965,258,21,3,1
9:50:15,1721702427,1721702424,2024-07-23T02:40:22,0.998,589.26,31.22,32.90,0.00,31.81,849.46,109.716667,24.10,0.9675,652,0,8.833,0.97137,13.24,-112.31,55222,99,0,19,37,44,19,34,43,3606,1062,296,28,9,2
9:50:30,1721702442,1721702439,2024-07-23T02:40:37,0.998,589.51,31.21,32.90,0.00,31.81,849.51,109.716667,24.04,0.9676,652,0,8.832,0.96038,13.24,-112.31,55221,99,0,20,34,40,19,32,39,3561,1045,268,17,8,2
9:50:45,1721702457,1721702454,2024-07-23T02:40:52,0.998,589.76,31.18,32.88,0.00,31.81,849.43,110.949997,24.12,0.9676,652,0,8.835,0.97275,13.24,-112.31,55220,99,0,17,32,38,17,31,38,3242,957,256,29,7,0
9:51:00,1721702472,1721702469,2024-07-23T02:41:07,0.998,590.01,31.19,32.88,0.00,31.81,849.46,110.949997,24.04,0.9676,652,0,8.835,0.96089,13.24,-102.93,55219,99,0,18,32,37,18,31,37,3455,1001,251,19,6,0
9:51:15,1721702487,1721702484,2024-07-23T02:41:22,0.998,590.26,31.17,32.85,0.00,31.81,849.52,109.883331,23.96,0.9678,652,0,8.835,0.96277,13.24,-102.93,55218,99,0,19,31,36,19,30,36,3326,969,238,17,6,0
9:51:30,1721702502,1721702499,2024-07-23T02:41:37,0.997,590.51,31.17,32.85,0.00,31.81,849.49,109.883331,23.90,0.9678,652,0,8.833,0.96775,13.24,-102.93,55217,99,0,15,30,33,15,29,33,2954,869,230,19,6,0
9:51:45,1721702517,1721702514,2024-07-23T02:41:52,0.997,590.76,31.17,32.87,0.00,31.81,849.52,111.166664,23.93,0.9678,652,0,8.832,0.96913,13.24,-102.93,55216,99,0,16,30,35,16,29,35,3101,906,234,21,6,0
9:52:00,1721702532,1721702529,2024-07-23T02:42:07,0.997,591.01,31.15,32.87,0.00,31.81,849.58,111.166664,23.97,0.9679,652,0,8.832,0.96810,13.24,-115.43,55215,99,0,17,31,37,17,30,37,3105,919,242,28,6,0
9:52:15,1721702547,1721702544,2024-07-23T02:42:22,0.997,591.26,31.15,32.81,0.00,31.56,849.50,109.816666,24.01,0.9678,652,0,8.831,0.96724,13.24,-115.43,55214,99,0,17,30,34,17,29,34,3032,895,210,26,5,0
9:52:30,1721702562,1721702559,2024-07-23T02:42:37,0.996,591.51,31.13,32.81,0.00,31.56,849.56,109.816666,24.06,0.9679,652,0,8.831,0.96861,13.24,-102.93,55213,99,0,17,32,40,17,31,40,3170,947,247,30,9,0
9:52:45,1721702577,1721702574,2024-07-23T02:42:52,0.996,591.75,31.12,32.81,0.00,31.56,849.64,111.233330,24.21,0.9680,652,0,8.831,0.96518,13.24,-99.81,55212,99,0,15,29,33,15,29,33,3003,874,224,23,4,0
9:53:00,1721702592,1721702589,2024-07-23T02:43:07,0.996,592.00,31.12,32.81,0.00,31.56,849.56,111.233330,24.19,0.9680,652,0,8.831,0.95645,13.24,-99.81,55211,99,0,14,30,33,14,29,33,3018,849,230,23,3,0
9:53:15,1721702607,1721702604,2024-07-23T02:43:22,0.996,592.25,31.12,32.83,0.00,31.56,849.58,110.283333,24.18,0.9680,652,0,8.832,0.96655,13.24,-99.81,55210,99,0,17,34,37,17,32,37,3179,916,234,27,3,0
9:53:30,1721702622,1721702619,2024-07-23T02:43:37,0.997,592.50,31.11,32.83,0.00,31.56,849.59,110.283333,24.29,0.9680,652,0,8.831,0.96380,13.24,-102.93,55209,99,0,18,33,36,18,31,36,3196,935,224,27,5,0
9:53:45,1721702637,1721702634,2024-07-23T02:43:52,0.997,592.75,31.10,32.79,0.00,31.56,849.53,111.216667,24.48,0.9679,652,0,8.831,0.96432,13.24,-115.43,55208,99,0,18,29,34,18,29,34,3219,918,206,20,5,0
9:54:00,1721702652,1721702649,2024-07-23T02:44:07,0.997,593.00,31.11,32.79,0.00,31.56,849.61,111.216667,24.62,0.9680,652,0,8.831,0.96689,13.24,-102.93,55207,99,0,17,32,35,17,31,35,3246,936,239,20,4,0
9:54:15,1721702667,1721702664,2024-07-23T02:44:22,0.997,593.25,31.08,32.77,0.00,31.56,849.49,111.466667,24.77,0.9679,652,0,8.831,0.96518,13.24,-102.93,55206,99,0,15,32,37,15,30,37,3049,886,262,29,5,0
9:54:30,1721702682,1721702679,2024-07-23T02:44:37,0.996,593.50,31.08,32.77,0.00,31.56,849.54,111.466667,24.61,0.9680,652,0,8.830,0.96089,13.24,-102.93,55205,99,0,15,28,34,15,28,34,2879,866,224,26,8,0
9:54:45,1721702697,1721702694,2024-07-23T02:44:52,0.996,593.75,31.08,32.74,0.00,31.56,849.57,111.066666,24.92,0.9680,652,0,8.831,0.97120,13.24,-102.93,55204,99,0,17,26,30,17,26,30,2853,875,190,16,5,1
9:55:00,1721702712,1721702709,2024-07-23T02:45:07,0.997,594.00,31.07,32.74,0.00,31.56,849.62,111.066666,24.76,0.9681,652,0,8.830,0.96689,13.24,-102.93,55203,99,0,17,27,32,17,27,32,2967,901,194,14,5,2
9:55:15,1721702727,1721702724,2024-07-23T02:45:22,0.997,594.25,31.06,32.74,0.00,31.56,849.68,109.349998,25.09,0.9681,652,0,8.830,0.96707,13.24,-99.81,55202,99,0,16,29,36,16,29,36,3007,895,228,23,11,0
9:55:30,1721702742,1721702739,2024-07-23T02:45:37,0.996,594.49,31.05,32.74,0.00,31.56,849.55,109.349998,25.36,0.9680,652,0,8.831,0.96913,13.24,-109.18,55201,99,0,16,30,35,16,30,35,3099,901,217,25,9,0
9:55:45,1721702757,1721702754,2024-07-23T02:45:52,0.996,594.74,31.04,32.71,0.00,31.56,849.66,109.583336,25.11,0.9682,652,0,8.831,0.97033,13.24,-99.81,55200,99,0,17,32,40,17,31,40,3145,917,244,31,12,3
9:56:00,1721702772,1721702769,2024-07-23T02:46:07,0.996,594.99,31.04,32.71,0.00,31.56,849.60,109.583336,24.98,0.9681,652,0,8.830,0.96329,13.24,-102.93,55199,99,0,17,29,35,17,29,35,3062,907,236,22,6,0
9:56:15,1721702787,1721702784,2024-07-23T02:46:22,0.996,595.24,31.02,32.69,0.00,31.56,849.58,110.966667,24.97,0.9682,652,0,8.831,0.96158,13.24,-115.43,55198,99,0,17,32,38,17,31,38,3286,933,256,20,10,0
9:56:30,1721702802,1721702799,2024-07-23T02:46:37,0.996,595.49,31.02,32.69,0.00,31.56,849.61,110.966667,25.06,0.9682,652,0,8.830,0.96192,13.24,-112.31,55197,99,0,17,33,39,17,31,39,3268,964,243,28,9,1
9:56:45,1721702817,1721702814,2024-07-23T02:46:52,0.996,595.74,31.01,32.69,0.00,31.56,849.61,108.683334,24.93,0.9682,652,0,8.831,0.96861,13.24,-102.93,55196,99,0,19,35,39,19,32,39,3544,1040,250,30,5,0
9:57:00,1721702832,1721702829,2024-07-23T02:47:07,0.995,595.99,30.98,32.69,0.00,31.56,849.59,108.683334,25.14,0.9683,652,0,8.829,0.96346,13.24,-102.93,55195,99,0,18,31,39,18,30,39,3302,979,240,29,12,1
9:57:15,1721702847,1721702844,2024-07-23T02:47:22,0.995,596.24,30.98,32.67,0.00,31.56,849.56,110.316666,25.14,0.9682,652,0,8.830,0.96483,13.24,-102.93,55194,99,0,17,33,41,17,31,41,3313,975,258,32,12,2
9:57:30,1721702862,1721702859,2024-07-23T02:47:37,0.995,596.49,30.98,32.67,0.00,31.56,849.64,110.316666,25.19,0.9683,651,0,8.829,0.96021,13.24,-102.93,55193,99,0,18,36,43,18,33,43,3638,1039,286,30,9,2
9:57:45,1721702877,1721702874,2024-07-23T02:47:52,0.995,596.73,30.98,32.65,0.00,31.56,849.62,111.150002,25.38,0.9683,651,0,8.836,0.96449,13.24,-102.93,55192,99,0,18,33,38,18,32,38,3307,993,261,20,6,1
9:58:00,1721702892,1721702889,2024-07-23T02:48:07,0.996,596.98,30.96,32.65,0.00,31.56,849.65,111.150002,25.53,0.9683,651,0,8.835,0.96500,13.24,-102.93,55191,99,0,18,33,37,18,32,37,3336,985,255,19,6,0
9:58:15,1721702907,1721702904,2024-07-23T02:48:22,0.996,597.23,30.94,32.63,0.00,31.56,849.62,110.766670,25.52,0.9684,651,0,8.835,0.96329,13.24,-115.43,55190,99,0,19,35,37,19,33,37,3467,1019,228,28,3,0
9:58:30,1721702922,1721702919,2024-07-23T02:48:37,0.996,597.48,30.94,32.63,0.00,31.56,849.62,110.766670,25.45,0.9684,651,0,8.835,0.96965,13.24,-102.93,55189,99,0,17,33,37,17,32,37,3266,950,252,25,2,2
9:58:45,1721702937,1721702934,2024-07-23T02:48:52,0.996,597.73,30.91,32.60,0.00,31.31,849.57,111.599998,25.41,0.9685,651,0,8.835,0.96175,13.24,-115.43,55188,99,0,16,33,38,16,32,38,3218,943,261,26,4,2
9:59:00,1721702952,1721702949,2024-07-23T02:49:07,0.996,597.98,30.91,32.60,0.00,31.56,849.63,111.599998,25.54,0.9685,651,0,8.835,0.96638,13.24,-99.81,55187,99,0,17,30,34,17,29,34,3190,926,217,22,5,1
9:59:15,1721702967,1721702964,2024-07-23T02:49:22,0.996,598.23,30.89,32.58,0.00,31.31,849.61,110.599998,25.47,0.9686,651,0,8.835,0.96500,13.24,-115.43,55186,99,0,18,31,38,18,30,38,3329,980,242,21,9,0
9:59:30,1721702982,1721702979,2024-07-23T02:49:37,0.995,598.48,30.89,32.58,0.00,31.31,849.61,110.599998,25.60,0.9685,651,0,8.832,0.96603,13.24,-102.93,55185,99,0,17,33,39,17,31,39,3249,963,259,27,11,0
9:59:45,1721702997,1721702994,2024-07-23T02:49:52,0.995,598.73,30.88,32.58,0.00,31.31,849.61,110.966667,25.57,0.9686,651,0,8.832,0.96106,13.24,-102.93,55184,98,0,16,33,38,16,31,38,3152,945,267,25,7,1
10:00:00,1721703012,1721703009,2024-07-23T02:50:07,0.995,598.97,30.85,32.58,0.00,31.31,849.64,110.966667,25.57,0.9687,651,0,8.831,0.96982,13.24,-99.81,55183,98,0,17,33,39,17,32,39,3297,967,245,26,8,2
10:00:15,1721703027,1721703024,2024-07-23T02:50:22,0.995,599.22,30.84,32.53,0.00,31.31,849.67,110.849998,25.56,0.9688,651,0,8.833,0.96123,13.24,-102.93,55182,98,0,18,33,38,18,31,38,3387,986,232,25,7,1
10:00:30,1721703042,1721703039,2024-07-23T02:50:37,0.994,599.47,30.84,32.53,0.00,31.31,849.62,110.849998,25.61,0.9687,651,0,8.835,0.96398,13.24,-115.43,55181,98,0,20,34,41,20,32,41,3600,1049,246,27,6,0
10:00:45,1721703057,1721703054,2024-07-23T02:50:52,0.994,599.72,30.81,32.51,0.00,31.31,849.62,110.900002,25.70,0.9688,651,0,8.833,0.96655,13.24,-99.81,55180,98,0,19,33,39,19,32,39,3461,1005,246,28,6,0
10:01:00,1721703072,1721703069,2024-07-23T02:51:07,0.994,599.97,30.81,32.51,0.00,31.31,849.68,110.900002,25.66,0.9689,650,0,8.833,0.96072,13.24,-109.18,55179,98,0,19,34,38,19,32,38,3222,967,254,28,3,0
10:01:15,1721703087,1721703084,2024-07-23T02:51:22,0.994,600.22,30.80,32.51,0.00,31.31,849.71,108.383331,25.73,0.9689,650,0,8.838,0.96072,13.24,-102.93,55178,98,0,19,31,34,19,31,34,3169,959,222,18,2,2
10:01:30,1721703102,1721703099,2024-07-23T02:51:37,0.996,600.47,30.80,32.51,0.00,31.31,849.63,108.383331,25.73,0.9688,650,0,8.838,0.96827,13.24,-115.43,55177,98,0,19,30,32,19,29,32,3216,976,200,14,1,1
10:01:45,1721703117,1721703114,2024-07-23T02:51:52,0.996,600.72,30.77,32.47,0.00,31.31,849.66,111.583336,25.75,0.9690,650,0,8.837,0.96295,13.24,-115.43,55176,98,0,20,34,38,20,32,38,3340,1015,237,28,2,0
10:02:00,1721703132,1721703129,2024-07-23T02:52:07,0.995,600.96,30.76,32.47,0.00,31.31,849.71,111.583336,25.85,0.9690,650,0,8.836,0.95867,13.24,-115.43,55175,98,0,19,36,45,19,33,44,3375,1024,275,39,10,3
10:02:15,1721703147,1721703144,2024-07-23T02:52:22,0.995,601.21,30.74,32.40,0.00,31.31,849.69,109.750000,25.89,0.9691,650,0,8.838,0.96810,13.24,-109.18,55174,98,0,17,32,36,17,31,36,3208,963,254,26,4,1
10:02:30,1721703162,1721703159,2024-07-23T02:52:37,0.995,601.46,30.74,32.40,0.00,31.31,849.66,109.750000,25.91,0.9690,650,0,8.837,0.96621,13.24,-102.93,55173,98,0,17,33,41,17,31,41,3174,951,265,32,10,2
10:02:45,1721703177,1721703174,2024-07-23T02:52:52,0.995,601.71,30.73,32.42,0.00,31.31,849.75,109.133331,25.99,0.9692,650,0,8.836,0.95850,13.24,-115.43,55172,98,0,17,32,40,17,30,40,3282,974,248,35,7,1
10:03:00,1721703192,1721703189,2024-07-23T02:53:07,0.994,601.96,30.71,32.42,0.00,31.31,849.64,109.133331,25.86,0.9691,649,0,8.836,0.96175,13.24,-99.81,55171,98,0,17,32,37,17,30,37,3359,976,250,25,6,1
10:03:15,1721703207,1721703204,2024-07-23T02:53:22,0.994,602.21,30.69,32.42,0.00,31.31,849.70,110.633331,25.82,0.9693,649,0,8.841,0.96243,13.24,-102.93,55170,98,0,18,34,41,18,32,41,3325,997,266,24,8,0
10:03:30,1721703222,1721703219,2024-07-23T02:53:37,0.995,602.46,30.68,32.42,0.00,31.31,849.68,110.633331,25.83,0.9693,649,0,8.842,0.96913,13.24,-102.93,55169,98,0,17,34,39,17,32,39,3231,949,249,24,5,0
10:03:45,1721703237,1721703234,2024-07-23T02:53:52,0.995,602.71,30.67,32.35,0.00,31.06,849.71,110.516670,25.84,0.9694,649,0,8.841,0.96810,13.24,-112.31,55168,98,0,17,31,33,17,30,33,3232,918,213,23,2,0
10:04:00,1721703252,1721703249,2024-07-23T02:54:07,0.995,602.95,30.65,32.35,0.00,31.06,849.71,110.516670,25.89,0.9694,649,0,8.839,0.97033,13.24,-115.43,55167,98,0,17,33,38,17,31,38,3324,970,245,31,5,0
10:04:15,1721703267,1721703264,2024-07-23T02:54:22,0.995,603.20,30.64,32.29,0.00,31.06,849.74,110.816666,25.92,0.9695,649,0,8.841,0.96758,13.24,-102.93,55166,98,0,17,33,40,17,31,40,3263,949,254,34,9,0
10:04:30,1721703282,1721703279,2024-07-23T02:54:37,0.995,603.45,30.64,32.29,0.00,31.06,849.71,110.816666,25.90,0.9695,649,0,8.841,0.96466,13.24,-102.93,55165,98,0,17,33,37,17,31,37,3401,977,260,22,6,1
10:04:45,1721703297,1721703294,2024-07-23T02:54:52,0.995,603.70,30.62,32.29,0.00,31.06,849.64,111.016670,25.90,0.9694,649,0,8.842,0.96810,13.24,-102.93,55164,98,0,17,32,37,17,31,37,3409,970,244,26,6,1
