PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,062,(%)
StartBatteryVoltage,13.05,(V)
EndDateTimeUTC,2024-07-28T23:59:59,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,045,(%)
EndBatteryVoltage,11.71,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4747.21,(L)
SampledRuntime, 79.342,(Hr)
LoggedRuntime, 79.342,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
66:48:25,1722166114,1722166094,2024-07-28T11:28:01,1.001,3997.89,19.64,50.63,0.00,20.60,843.74,109.983330,54.13,0.9983,554,0,9.311,0.98924,12.89,-106.06,39591,54,0,4,6,6,4,6,6,737,219,45,3,0,0
66:48:40,1722166129,1722166109,2024-07-28T11:28:16,1.000,3998.15,19.61,50.63,0.00,20.60,843.77,109.983330,54.13,0.9985,554,0,9.310,0.99607,12.89,-106.06,39590,54,0,3,5,6,3,5,6,627,181,43,5,2,0
66:48:55,1722166144,1722166124,2024-07-28T11:28:31,1.000,3998.39,19.60,50.63,0.00,20.60,843.81,109.983330,54.18,0.9986,554,0,9.311,0.99292,12.89,-106.06,39589,54,0,3,5,7,3,5,7,684,190,47,6,2,0
66:49:10,1722166159,1722166139,2024-07-28T11:28:46,0.996,3998.64,19.59,50.63,0.00,20.35,843.75,109.983330,54.22,0.9985,554,0,9.310,0.99994,12.89,-102.93,39588,54,0,3,4,6,3,4,6,654,176,33,7,1,0
66:49:25,1722166174,1722166154,2024-07-28T11:29:01,0.996,3998.89,19.58,50.63,0.00,20.60,843.65,109.983330,54.29,0.9984,554,0,9.310,1.00559,12.89,-106.06,39587,54,0,3,5,8,3,5,8,709,196,41,8,3,0
66:49:40,1722166189,1722166169,2024-07-28T11:29:16,1.002,3999.14,19.58,50.63,0.00,20.35,843.76,109.983330,54.33,0.9986,554,0,9.309,1.00400,12.89,-106.06,39586,54,0,3,6,7,3,6,7,761,219,45,5,3,0
66:49:55,1722166204,1722166184,2024-07-28T11:29:31,1.002,3999.40,19.55,50.63,0.00,20.35,843.77,109.983330,54.36,0.9987,554,0,9.310,0.99309,12.89,-106.06,39585,54,0,3,5,6,3,5,6,724,210,32,6,1,0
66:50:10,1722166219,1722166199,2024-07-28T11:29:46,1.003,3999.65,19.57,50.63,0.00,20.35,843.81,109.983330,54.43,0.9986,554,0,9.309,0.99117,12.89,-102.93,39584,54,0,3,5,6,3,5,6,620,179,24,5,2,0
66:50:25,1722166234,1722166214,2024-07-28T11:30:01,1.003,3999.90,19.55,50.63,0.00,20.35,843.74,109.983330,54.38,0.9986,554,0,9.308,0.98750,12.89,-106.06,39583,54,0,3,4,5,3,4,5,586,169,33,2,2,0
66:50:40,1722166249,1722166229,2024-07-28T11:30:16,0.997,4000.15,19.54,50.63,0.00,20.35,843.79,109.983330,54.50,0.9987,554,0,9.309,0.98732,12.89,-106.06,39582,54,0,3,4,5,3,4,5,604,170,37,3,0,0
66:50:55,1722166264,1722166244,2024-07-28T11:30:31,0.997,4000.39,19.52,50.63,0.00,20.35,843.79,109.983330,54.48,0.9988,554,0,9.310,0.98820,12.89,-106.06,39581,54,0,2,4,5,2,4,5,589,173,30,4,0,0
66:51:10,1722166279,1722166259,2024-07-28T11:30:46,0.997,4000.64,19.52,50.63,0.00,20.35,843.79,109.983330,54.28,0.9988,554,0,9.308,0.99854,12.89,-102.93,39580,54,0,3,4,4,3,4,4,634,184,18,1,0,0
66:51:25,1722166294,1722166274,2024-07-28T11:31:01,0.997,4000.90,19.51,50.63,0.00,20.35,843.74,109.983330,54.56,0.9988,554,0,9.309,1.00683,12.89,-106.06,39579,54,0,3,4,6,3,4,6,690,198,22,4,2,0
66:51:40,1722166309,1722166289,2024-07-28T11:31:16,1.002,4001.15,19.51,50.63,0.00,20.35,843.74,109.983330,54.62,0.9988,554,0,9.310,1.00506,12.89,-106.06,39578,54,0,3,5,7,3,5,7,758,228,31,6,1,0
66:51:55,1722166324,1722166304,2024-07-28T11:31:31,1.002,4001.40,19.49,50.63,0.00,20.35,843.75,109.983330,54.63,0.9989,554,0,9.309,0.99906,12.89,-106.06,39577,54,0,4,6,6,4,6,6,750,225,32,5,0,0
66:52:10,1722166339,1722166319,2024-07-28T11:31:46,0.996,4001.64,19.49,50.63,0.00,20.35,843.83,109.983330,54.65,0.9990,554,0,9.308,0.99871,12.89,-102.93,39576,54,0,2,5,5,2,5,5,664,185,30,4,1,0
66:52:25,1722166354,1722166334,2024-07-28T11:32:01,0.996,4001.89,19.49,50.63,0.00,20.35,843.80,109.983330,54.69,0.9989,554,0,9.310,1.00489,12.89,-102.93,39575,54,0,2,4,5,2,4,5,598,165,28,3,3,0
66:52:40,1722166369,1722166349,2024-07-28T11:32:16,0.998,4002.14,19.49,50.63,0.00,20.35,843.72,109.983330,54.75,0.9988,554,0,9.309,1.00259,12.89,-106.06,39574,54,0,2,4,6,2,4,6,578,168,32,5,3,0
66:52:55,1722166384,1722166364,2024-07-28T11:32:31,0.998,4002.39,19.49,50.63,0.00,20.35,843.80,109.983330,54.82,0.9989,554,0,9.308,0.99871,12.89,-115.43,39573,54,0,3,6,8,3,6,8,644,185,44,11,1,0
66:53:10,1722166399,1722166379,2024-07-28T11:32:46,0.998,4002.64,19.49,50.63,0.00,20.35,843.83,109.983330,54.84,0.9989,554,0,9.309,1.00347,12.89,-106.06,39572,54,0,3,6,6,3,6,6,697,203,42,6,0,0
66:53:25,1722166414,1722166394,2024-07-28T11:33:01,0.998,4002.89,19.48,50.63,0.00,20.35,843.70,109.983330,54.82,0.9988,554,0,9.309,1.00259,12.88,-115.43,39571,54,0,3,5,5,3,5,5,697,205,36,1,0,0
66:53:40,1722166429,1722166409,2024-07-28T11:33:16,0.998,4003.14,19.47,50.63,0.00,20.35,843.76,109.983330,54.91,0.9989,554,0,9.308,1.00153,12.89,-106.06,39570,54,0,3,6,7,3,6,7,704,211,47,6,2,0
66:53:55,1722166444,1722166424,2024-07-28T11:33:31,0.998,4003.39,19.47,50.63,0.00,20.35,843.73,109.983330,54.87,0.9989,554,0,9.308,0.98785,12.88,-118.56,39569,54,0,3,5,6,3,5,6,636,194,37,6,2,0
66:54:10,1722166459,1722166439,2024-07-28T11:33:46,0.993,4003.64,19.45,50.63,0.00,20.35,843.76,109.983330,54.94,0.9990,552,0,9.309,0.98767,12.89,-102.93,39568,54,0,2,4,4,2,4,4,609,171,24,3,0,0
66:54:25,1722166474,1722166454,2024-07-28T11:34:01,0.993,4003.89,19.45,50.63,0.00,20.35,843.71,109.983330,54.93,0.9989,552,0,9.324,1.00259,12.88,-115.43,39567,54,0,2,4,4,2,4,4,657,161,26,1,0,0
66:54:40,1722166489,1722166469,2024-07-28T11:34:16,1.001,4004.14,19.45,50.63,0.00,20.35,843.68,109.983330,54.88,0.9989,552,0,9.321,1.00878,12.89,-106.06,39566,54,0,2,4,4,2,4,4,638,158,29,0,0,0
66:54:55,1722166504,1722166484,2024-07-28T11:34:31,1.001,4004.39,19.44,50.63,0.00,20.35,843.82,109.983330,54.90,0.9991,552,0,9.322,0.98750,12.88,-115.43,39565,54,0,3,6,6,3,6,6,649,184,42,4,0,0
66:55:10,1722166519,1722166499,2024-07-28T11:34:46,0.997,4004.64,19.44,50.63,0.00,20.35,843.74,109.983330,54.93,0.9990,552,0,9.321,1.00365,12.89,-106.06,39564,54,0,3,6,6,3,6,6,685,194,44,3,0,0
66:55:25,1722166534,1722166514,2024-07-28T11:35:01,0.997,4004.89,19.43,50.63,0.00,20.35,843.76,109.983330,54.90,0.9991,552,0,9.321,0.99520,12.88,-118.56,39563,54,0,3,5,5,3,5,5,653,184,44,0,0,0
66:55:40,1722166549,1722166529,2024-07-28T11:35:16,1.000,4005.14,19.43,50.63,0.00,20.35,843.76,109.983330,54.92,0.9991,552,0,9.322,1.00065,12.89,-99.81,39562,54,0,2,4,4,2,4,4,560,162,34,0,0,0
66:55:55,1722166564,1722166544,2024-07-28T11:35:31,1.000,4005.39,19.42,50.63,0.00,20.35,843.82,109.983330,54.97,0.9992,552,0,9.322,0.99064,12.88,-115.43,39561,54,0,2,4,4,2,4,4,591,165,31,2,0,0
66:56:10,1722166579,1722166559,2024-07-28T11:35:46,0.996,4005.64,19.43,50.63,0.00,20.35,843.76,109.983330,54.98,0.9991,552,0,9.321,1.00347,12.89,-106.06,39560,54,0,3,5,5,3,5,5,679,185,34,3,0,0
66:56:25,1722166594,1722166574,2024-07-28T11:36:01,0.996,4005.89,19.41,50.63,0.00,20.35,843.77,109.983330,55.05,0.9991,552,0,9.321,0.99836,12.88,-118.56,39559,54,0,3,5,5,3,5,5,652,185,32,4,0,0
66:56:40,1722166609,1722166589,2024-07-28T11:36:15,1.002,4006.14,19.42,50.63,0.00,20.35,843.79,109.983330,55.08,0.9991,552,0,9.321,1.00153,12.89,-102.93,39558,54,0,2,4,4,2,4,4,494,148,28,2,0,0
66:56:55,1722166624,1722166604,2024-07-28T11:36:31,1.002,4006.38,19.41,50.63,0.00,20.35,843.80,109.983330,55.08,0.9992,552,0,9.321,0.98314,12.88,-112.31,39557,54,0,2,4,4,2,4,4,558,159,27,2,0,0
66:57:10,1722166639,1722166619,2024-07-28T11:36:46,0.996,4006.63,19.41,50.63,0.00,20.35,843.95,109.983330,55.13,0.9993,552,0,9.321,1.00878,12.89,-102.93,39556,54,0,3,6,7,3,6,7,725,207,34,6,1,0
66:57:25,1722166654,1722166634,2024-07-28T11:37:01,0.996,4006.89,19.41,50.63,0.00,20.35,843.93,109.983330,55.15,0.9993,552,0,9.321,0.99801,12.88,-112.31,39555,54,0,3,6,7,3,6,7,705,203,38,5,2,0
66:57:40,1722166669,1722166649,2024-07-28T11:37:16,0.999,4007.13,19.40,50.63,0.00,20.35,843.90,109.983330,55.14,0.9993,552,0,9.321,0.98558,12.88,-106.06,39554,54,0,2,4,5,2,4,5,618,173,35,1,1,0
66:57:55,1722166684,1722166664,2024-07-28T11:37:31,0.999,4007.38,19.40,50.63,0.00,20.35,843.87,109.983330,55.15,0.9993,552,0,9.321,0.99082,12.89,-102.93,39553,54,0,2,4,4,2,4,4,540,154,32,1,0,0
66:58:10,1722166699,1722166679,2024-07-28T11:37:46,0.999,4007.63,19.42,50.63,0.00,20.35,843.95,109.983330,55.21,0.9993,552,0,9.320,1.00648,12.88,-106.06,39552,54,0,2,5,5,2,5,5,583,169,41,5,1,0
66:58:26,1722166715,1722166695,2024-07-28T11:38:02,0.999,4007.88,19.40,50.63,0.00,20.35,843.93,109.983330,55.19,0.9994,552,0,9.321,1.00100,12.89,-102.93,39551,54,0,3,5,7,3,5,7,703,201,43,5,2,0
66:58:41,1722166730,1722166710,2024-07-28T11:38:17,0.997,4008.13,19.41,50.63,0.00,20.35,843.95,109.983330,55.23,0.9993,552,0,9.322,0.98454,12.88,-115.43,39550,54,0,2,4,5,2,4,5,610,169,34,3,1,0
66:58:56,1722166745,1722166725,2024-07-28T11:38:32,0.997,4008.38,19.40,50.63,0.00,20.35,843.95,109.983330,55.23,0.9994,552,0,9.321,1.00914,12.88,-106.06,39549,54,0,3,4,4,3,4,4,638,182,26,1,0,0
66:59:12,1722166761,1722166741,2024-07-28T11:38:48,1.000,4008.63,19.38,50.63,0.00,20.35,843.96,109.983330,55.25,0.9995,552,0,9.321,0.99537,12.88,-106.06,39548,54,0,2,3,5,2,3,5,589,171,28,4,4,0
66:59:27,1722166776,1722166756,2024-07-28T11:39:02,1.000,4008.88,19.37,50.63,0.00,20.35,843.99,109.983330,55.29,0.9995,552,0,9.320,1.00153,12.88,-115.43,39547,54,0,2,3,6,2,3,6,536,157,30,6,5,0
66:59:42,1722166791,1722166771,2024-07-28T11:39:18,0.997,4009.13,19.38,50.63,0.00,20.35,843.91,109.983330,55.29,0.9994,552,0,9.318,0.99502,12.89,-102.93,39546,54,0,3,5,8,3,5,8,664,196,38,8,4,0
66:59:57,1722166806,1722166786,2024-07-28T11:39:33,0.997,4009.38,19.37,50.63,0.00,20.35,843.94,109.983330,55.29,0.9995,552,0,9.320,0.99169,12.88,-115.43,39545,54,0,3,4,6,3,4,6,634,184,29,4,2,0
67:00:12,1722166821,1722166801,2024-07-28T11:39:47,0.995,4009.63,19.37,50.63,0.00,20.35,843.94,109.983330,55.31,0.9995,552,0,9.321,1.00171,12.88,-106.06,39544,54,0,2,4,4,2,4,4,521,150,28,1,1,0
67:00:27,1722166836,1722166816,2024-07-28T11:40:03,0.995,4009.88,19.35,50.63,0.00,20.35,843.94,109.983330,55.35,0.9995,552,0,9.320,0.99643,12.88,-115.43,39543,54,0,2,4,6,2,4,6,588,170,35,3,2,0
67:00:42,1722166851,1722166831,2024-07-28T11:40:18,0.998,4010.13,19.36,50.63,0.00,20.35,843.91,109.983330,55.30,0.9995,552,0,9.320,1.00135,12.89,-102.93,39542,54,0,3,4,6,3,4,6,701,194,27,4,2,0
67:00:57,1722166866,1722166846,2024-07-28T11:40:32,0.998,4010.38,19.35,50.63,0.00,20.35,843.89,109.983330,55.32,0.9995,552,0,9.320,0.99397,12.88,-115.43,39541,54,0,2,4,6,2,4,6,631,169,35,5,4,0
67:01:12,1722166881,1722166861,2024-07-28T11:40:48,0.997,4010.63,19.35,50.63,0.00,20.35,843.92,109.983330,55.29,0.9995,552,0,9.320,0.99906,12.88,-106.06,39540,54,0,3,4,7,3,4,7,575,172,44,5,4,0
67:01:27,1722166896,1722166876,2024-07-28T11:41:03,0.997,4010.88,19.34,50.63,0.00,20.35,843.89,109.983330,55.32,0.9995,552,0,9.321,0.99414,12.88,-115.43,39539,54,0,3,5,6,3,5,6,652,201,42,3,1,0
67:01:42,1722166911,1722166891,2024-07-28T11:41:17,0.997,4011.12,19.34,50.63,0.00,20.11,843.92,109.983330,55.36,0.9996,552,0,9.320,1.00436,12.88,-106.06,39538,54,0,2,4,5,2,4,5,564,168,38,5,0,0
67:01:57,1722166926,1722166906,2024-07-28T11:41:33,0.997,4011.37,19.33,50.63,0.00,20.11,843.92,109.983330,55.33,0.9996,552,0,9.320,0.99520,12.88,-102.93,39537,54,0,2,4,4,2,4,4,530,157,29,3,0,0
67:02:12,1722166941,1722166921,2024-07-28T11:41:47,0.997,4011.62,19.33,50.63,0.00,20.11,843.89,109.983330,55.38,0.9996,552,0,9.321,0.99906,12.88,-106.06,39536,54,0,2,4,4,2,4,4,542,158,27,0,0,0
67:02:27,1722166956,1722166936,2024-07-28T11:42:02,0.997,4011.87,19.33,50.63,0.00,20.11,843.89,109.983330,55.39,0.9995,552,0,9.320,1.00683,12.88,-106.06,39535,54,0,2,4,4,2,4,4,500,143,33,3,0,0
67:02:42,1722166971,1722166951,2024-07-28T11:42:18,0.998,4012.12,19.34,50.63,0.00,20.11,843.89,109.983330,55.44,0.9995,552,0,9.319,0.98575,12.88,-106.06,39534,54,0,2,5,5,2,5,5,596,167,37,5,0,0
67:02:57,1722166986,1722166966,2024-07-28T11:42:32,0.998,4012.37,19.33,50.63,0.00,20.11,843.92,109.983330,55.45,0.9996,552,0,9.319,0.99695,12.88,-106.06,39533,54,0,2,4,4,2,4,4,643,170,30,2,0,0
67:03:12,1722167001,1722166981,2024-07-28T11:42:48,0.997,4012.62,19.33,50.63,0.00,20.11,843.84,109.983330,55.49,0.9995,552,0,9.319,0.99942,12.88,-102.93,39532,54,0,3,4,5,3,4,5,660,178,34,2,1,0
67:03:27,1722167016,1722166996,2024-07-28T11:43:03,0.997,4012.87,19.33,50.63,0.00,20.11,843.95,109.983330,55.56,0.9996,552,0,9.319,0.99643,12.88,-106.06,39531,54,0,3,6,7,3,6,7,676,202,50,5,2,0
67:03:42,1722167031,1722167011,2024-07-28T11:43:17,0.996,4013.12,19.33,50.63,0.00,20.11,843.97,109.983330,55.67,0.9996,552,0,9.320,0.99047,12.88,-102.93,39530,54,0,3,6,7,3,6,7,672,201,44,7,1,0
67:03:57,1722167046,1722167026,2024-07-28T11:43:33,0.996,4013.37,19.32,50.63,0.00,20.11,843.89,109.983330,55.72,0.9996,552,0,9.319,0.98802,12.88,-106.06,39529,54,0,4,7,8,4,7,8,785,227,45,9,2,0
67:04:12,1722167061,1722167041,2024-07-28T11:43:48,0.997,4013.62,19.32,50.63,0.00,20.11,843.87,109.983330,55.71,0.9995,552,0,9.320,1.00171,12.88,-102.93,39528,54,0,4,6,8,4,6,8,760,216,49,9,2,0
67:04:27,1722167076,1722167056,2024-07-28T11:44:02,0.997,4013.87,19.32,50.63,0.00,20.11,843.89,109.983330,55.71,0.9996,552,0,9.319,0.99309,12.88,-106.06,39527,54,0,3,5,5,3,5,5,637,183,34,5,0,0
67:04:42,1722167091,1722167071,2024-07-28T11:44:18,0.996,4014.11,19.32,50.63,0.00,20.11,843.92,109.983330,55.71,0.9996,552,0,9.320,0.98907,12.88,-106.06,39526,54,0,3,6,6,3,6,6,650,184,39,5,1,0
67:04:57,1722167106,1722167086,2024-07-28T11:44:32,0.996,4014.36,19.31,50.63,0.00,20.11,843.87,109.983330,55.74,0.9996,552,0,9.320,0.99783,12.88,-106.06,39525,54,0,3,5,7,3,5,7,700,188,49,6,2,0
67:05:12,1722167121,1722167101,2024-07-28T11:44:47,0.996,4014.61,19.31,50.63,0.00,20.11,843.90,109.983330,55.75,0.9996,552,0,9.321,1.00453,12.88,-106.06,39524,54,0,3,5,7,3,5,7,784,207,42,7,1,0
67:05:27,1722167136,1722167116,2024-07-28T11:45:03,0.996,4014.86,19.30,50.63,0.00,20.11,843.88,109.983330,55.76,0.9996,552,0,9.320,0.98854,12.88,-102.93,39523,54,0,3,5,5,3,5,5,698,193,36,4,0,0
67:05:42,1722167151,1722167131,2024-07-28T11:45:17,0.996,4015.11,19.30,50.63,0.00,20.11,843.88,109.983330,55.71,0.9996,552,0,9.319,0.99204,12.88,-102.93,39522,54,0,2,4,5,2,4,5,572,162,32,1,1,0
67:05:57,1722167166,1722167146,2024-07-28T11:45:32,0.996,4015.36,19.30,50.63,0.00,20.11,843.88,109.983330,55.72,0.9996,552,0,9.319,0.99660,12.88,-106.06,39521,54,0,2,4,5,2,4,5,534,152,24,3,2,0
67:06:12,1722167181,1722167161,2024-07-28T11:45:48,0.997,4015.61,19.29,50.63,0.00,20.11,843.88,109.983330,55.78,0.9996,552,0,9.320,0.99274,12.88,-106.06,39520,54,0,2,4,4,2,4,4,535,148,29,4,0,0
67:06:28,1722167197,1722167177,2024-07-28T11:46:03,0.997,4015.86,19.30,50.63,0.00,20.11,843.85,109.983330,55.83,0.9996,552,0,9.320,0.99117,12.88,-106.06,39519,54,0,2,4,4,2,4,4,588,149,45,4,0,0
67:06:43,1722167212,1722167192,2024-07-28T11:46:18,0.996,4016.11,19.30,50.63,0.00,20.11,843.85,109.983330,55.83,0.9996,552,0,9.320,0.99748,12.88,-106.06,39518,54,0,2,4,5,2,4,5,548,139,34,5,2,0
67:06:58,1722167227,1722167207,2024-07-28T11:46:34,0.996,4016.36,19.30,50.63,0.00,20.11,843.85,109.983330,55.73,0.9996,552,0,9.319,1.00648,12.88,-102.93,39517,54,0,2,5,6,2,5,6,624,167,28,5,2,0
67:07:13,1722167242,1722167222,2024-07-28T11:46:48,0.995,4016.61,19.29,50.63,0.00,20.11,843.85,109.983330,55.77,0.9996,552,0,9.319,0.99959,12.88,-106.06,39516,54,0,3,5,5,3,5,5,692,183,30,4,0,0
67:07:28,1722167257,1722167237,2024-07-28T11:47:03,0.995,4016.85,19.30,50.63,0.00,20.11,843.90,109.983330,55.85,0.9996,552,0,9.318,0.98837,12.88,-106.06,39515,54,0,3,5,5,3,5,5,655,175,31,3,0,0
67:07:43,1722167272,1722167252,2024-07-28T11:47:19,0.996,4017.10,19.28,50.63,0.00,20.11,843.98,109.983330,55.90,0.9998,552,0,9.321,0.99397,12.88,-106.06,39514,54,0,2,5,5,2,5,5,567,166,39,3,0,0
67:07:58,1722167287,1722167267,2024-07-28T11:47:33,0.996,4017.35,19.30,50.63,0.00,20.11,843.93,109.983330,55.93,0.9997,552,0,9.320,0.99889,12.88,-102.93,39513,54,0,3,5,6,3,5,6,614,185,42,3,0,0
67:08:13,1722167302,1722167282,2024-07-28T11:47:48,0.996,4017.60,19.29,50.63,0.00,20.11,843.90,109.983330,56.03,0.9996,552,0,9.320,0.98697,12.88,-102.93,39512,54,0,3,5,6,3,5,6,690,196,39,1,0,0
67:08:28,1722167317,1722167297,2024-07-28T11:48:03,0.996,4017.85,19.28,50.63,0.00,20.11,843.98,109.983330,56.08,0.9998,552,0,9.319,0.98645,12.88,-109.18,39511,54,0,3,5,6,3,5,6,635,174,44,5,0,0
67:08:43,1722167332,1722167312,2024-07-28T11:48:18,0.996,4018.10,19.28,50.63,0.00,20.11,843.93,109.983330,56.13,0.9997,552,0,9.319,0.99187,12.88,-106.06,39510,54,0,2,4,5,2,4,5,552,151,28,5,0,0
67:08:58,1722167347,1722167327,2024-07-28T11:48:34,0.996,4018.35,19.28,50.63,0.00,20.11,843.90,109.983330,56.20,0.9997,552,0,9.319,1.00206,12.88,-106.06,39509,54,0,2,4,4,2,4,4,631,179,24,1,0,0
67:09:13,1722167362,1722167342,2024-07-28T11:48:48,0.996,4018.60,19.27,50.63,0.00,20.11,843.91,109.983330,56.22,0.9997,552,0,9.318,1.00489,12.88,-102.93,39508,54,0,3,5,5,3,5,5,746,210,31,0,0,0
67:09:28,1722167377,1722167357,2024-07-28T11:49:03,0.996,4018.85,19.28,50.63,0.00,20.11,843.95,109.983330,56.20,0.9997,552,0,9.319,0.99678,12.88,-102.93,39507,54,0,3,5,5,3,5,5,652,192,32,2,0,0
67:09:43,1722167392,1722167372,2024-07-28T11:49:19,0.995,4019.10,19.27,50.63,0.00,20.11,843.96,109.983330,56.27,0.9998,552,0,9.320,0.98366,12.88,-106.06,39506,54,0,3,5,5,3,5,5,630,192,31,1,0,0
67:09:58,1722167407,1722167387,2024-07-28T11:49:33,0.995,4019.34,19.27,50.63,0.00,20.11,843.91,109.983330,56.53,0.9997,552,0,9.320,1.00259,12.88,-106.06,39505,54,0,2,4,4,2,4,4,601,180,23,1,0,0
67:10:13,1722167422,1722167402,2024-07-28T11:49:48,0.996,4019.59,19.27,50.63,0.00,20.11,843.91,109.983330,56.46,0.9997,552,0,9.319,0.99994,12.88,-102.93,39504,54,0,2,4,4,2,4,4,582,169,28,4,0,0
67:10:28,1722167437,1722167417,2024-07-28T11:50:03,0.996,4019.84,19.26,50.63,0.00,20.11,843.96,109.983330,56.47,0.9998,552,0,9.319,0.98401,12.88,-106.06,39503,54,0,2,4,5,2,4,5,605,176,30,5,2,0
67:10:43,1722167452,1722167432,2024-07-28T11:50:18,0.995,4020.09,19.28,50.63,0.00,20.11,843.98,109.983330,56.44,0.9997,552,0,9.318,1.00065,12.88,-106.06,39502,54,0,3,4,5,3,4,5,673,196,23,2,2,0
67:10:58,1722167467,1722167447,2024-07-28T11:50:33,0.995,4020.34,19.27,50.63,0.00,20.11,843.96,109.983330,56.52,0.9997,552,0,9.319,1.00312,12.88,-102.93,39501,54,0,3,5,6,3,5,6,750,211,29,3,2,0
67:11:13,1722167482,1722167462,2024-07-28T11:50:48,0.995,4020.59,19.27,50.63,0.00,20.11,843.98,109.983330,56.57,0.9998,552,0,9.320,0.99222,12.88,-106.06,39500,54,0,3,5,6,3,5,6,698,185,38,3,1,0
67:11:28,1722167497,1722167477,2024-07-28T11:51:03,0.995,4020.84,19.26,50.63,0.00,20.11,843.91,109.983330,56.62,0.9997,552,0,9.319,0.99012,12.88,-106.06,39499,54,0,2,5,5,2,5,5,693,180,38,1,0,0
67:11:43,1722167512,1722167492,2024-07-28T11:51:18,0.996,4021.09,19.26,50.63,0.00,20.11,843.94,109.983330,56.64,0.9997,552,0,9.320,0.99309,12.88,-102.93,39498,54,0,3,5,5,3,5,5,711,201,37,2,0,0
67:11:58,1722167527,1722167507,2024-07-28T11:51:33,0.996,4021.34,19.26,50.63,0.00,20.11,843.96,109.983330,56.57,0.9998,552,0,9.319,1.00577,12.88,-118.56,39497,54,0,3,5,5,3,5,5,646,192,35,2,0,0
67:12:13,1722167542,1722167522,2024-07-28T11:51:48,0.995,4021.58,19.27,50.63,0.00,20.11,844.01,109.983330,56.53,0.9998,551,0,9.319,0.99187,12.88,-106.06,39496,54,0,2,4,4,2,4,4,574,165,30,0,0,0
67:12:28,1722167557,1722167537,2024-07-28T11:52:03,0.995,4021.83,19.26,50.63,0.00,20.11,843.91,109.983330,56.56,0.9997,551,0,9.327,0.99643,12.88,-115.43,39495,54,0,3,4,4,3,4,4,647,187,34,0,0,0
67:12:43,1722167572,1722167552,2024-07-28T11:52:18,0.997,4022.08,19.26,50.63,0.00,20.11,843.88,109.983330,56.47,0.9997,551,0,9.327,0.99537,12.88,-106.06,39494,54,0,3,5,5,3,5,5,705,195,37,2,0,0
67:12:58,1722167587,1722167567,2024-07-28T11:52:33,0.997,4022.33,19.26,50.63,0.00,20.11,843.88,109.983330,56.45,0.9997,551,0,9.328,0.99730,12.88,-115.43,39493,54,0,2,5,6,2,5,6,679,188,28,6,2,0
67:13:13,1722167602,1722167582,2024-07-28T11:52:48,0.997,4022.58,19.26,50.63,0.00,20.11,843.96,109.983330,56.57,0.9998,551,0,9.327,1.00030,12.88,-106.06,39492,54,0,3,4,5,3,4,5,679,202,20,3,2,0
67:13:28,1722167617,1722167597,2024-07-28T11:53:03,0.997,4022.83,19.26,50.63,0.00,20.11,843.88,109.983330,56.81,0.9997,551,0,9.327,0.99643,12.88,-118.56,39491,54,0,3,5,5,3,5,5,653,200,35,0,0,0
