PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,13.35,(V)
EndDateTimeUTC,2024-07-25T23:59:58,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,094,(%)
EndBatteryVoltage,12.66,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  439.71,(L)
SampledRuntime,  7.331,(Hr)
LoggedRuntime,  7.331,(Hr)
AverageVolumetricFlowRate,1.000,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:30:51,1721931060,1721931059,2024-07-25T18:10:59,1.003,91.17,41.42,43.03,0.00,41.52,850.71,99.216667,11.23,0.9384,747,0,8.488,0.94270,13.23,-102.93,55164,98,0,27,48,53,24,40,50,4772,1431,359,28,4,1
1:31:06,1721931075,1721931074,2024-07-25T18:11:14,1.001,91.42,41.40,43.03,0.00,41.52,850.69,99.216667,11.26,0.9384,747,0,8.486,0.94134,13.23,-112.31,55163,98,0,23,44,49,22,38,47,4270,1266,354,33,5,0
1:31:21,1721931090,1721931089,2024-07-25T18:11:29,1.001,91.67,41.39,42.98,0.00,41.52,850.70,96.233330,11.37,0.9384,747,0,8.487,0.93848,13.23,-102.93,55162,98,0,21,39,44,20,35,44,4033,1166,302,28,4,0
1:31:36,1721931105,1721931104,2024-07-25T18:11:44,1.003,91.92,41.38,42.98,0.00,41.52,850.89,96.233330,11.19,0.9387,747,0,8.488,0.93797,13.23,-112.31,55161,98,0,21,38,40,20,35,40,4106,1190,286,14,2,0
1:31:51,1721931120,1721931119,2024-07-25T18:11:59,1.003,92.17,41.37,42.98,0.00,41.52,850.67,97.133331,11.39,0.9384,747,0,8.487,0.93949,13.23,-115.43,55160,98,0,24,40,46,22,36,45,4101,1229,308,25,9,0
1:32:06,1721931135,1721931134,2024-07-25T18:12:14,1.000,92.42,41.36,42.98,0.00,41.52,850.84,97.133331,11.34,0.9387,747,0,8.489,0.94489,13.23,-99.81,55159,98,0,21,40,45,20,36,44,3860,1140,297,34,7,1
1:32:21,1721931150,1721931149,2024-07-25T18:12:29,1.000,92.67,41.34,42.96,0.00,41.52,850.71,100.916664,11.49,0.9385,747,0,8.488,0.93865,13.23,-99.81,55158,98,0,22,43,49,21,37,47,4189,1212,324,36,5,0
1:32:36,1721931165,1721931164,2024-07-25T18:12:44,0.999,92.92,41.33,42.96,0.00,41.52,850.74,100.916664,11.66,0.9386,747,0,8.489,0.93477,13.23,-102.93,55157,98,0,22,40,45,20,35,44,3915,1166,279,34,7,0
1:32:51,1721931180,1721931179,2024-07-25T18:12:59,0.999,93.17,41.32,42.94,0.00,41.52,850.71,98.650002,11.50,0.9386,747,0,8.487,0.93545,13.23,-99.81,55156,98,0,20,36,40,20,33,40,3752,1106,274,19,5,0
1:33:06,1721931195,1721931194,2024-07-25T18:13:14,1.001,93.42,41.31,42.94,0.00,41.52,850.69,98.650002,11.72,0.9385,747,0,8.487,0.93747,13.23,-115.43,55155,98,0,21,36,41,20,34,41,3766,1118,285,25,4,0
1:33:21,1721931210,1721931209,2024-07-25T18:13:29,1.001,93.67,41.30,42.92,0.00,41.52,850.69,101.650002,11.54,0.9386,747,0,8.486,0.94101,13.23,-115.43,55154,98,0,22,38,44,21,34,43,3869,1141,292,29,6,1
1:33:36,1721931225,1721931224,2024-07-25T18:13:44,1.002,93.92,41.30,42.92,0.00,41.52,850.80,101.650002,11.40,0.9388,747,0,8.487,0.94202,13.23,-99.81,55153,98,0,24,42,48,22,37,47,4398,1288,334,25,6,1
1:33:51,1721931240,1721931239,2024-07-25T18:13:59,1.002,94.17,41.28,42.91,0.00,41.52,850.74,99.633331,11.42,0.9388,747,0,8.487,0.93259,13.23,-115.43,55152,98,0,23,43,47,21,37,46,4193,1235,328,29,6,0
1:34:06,1721931255,1721931254,2024-07-25T18:14:14,0.998,94.42,41.28,42.91,0.00,41.52,850.72,99.633331,11.49,0.9387,747,0,8.487,0.93410,13.23,-99.81,55151,98,0,19,37,40,19,34,40,3645,1052,272,31,3,0
1:34:21,1721931270,1721931269,2024-07-25T18:14:29,0.998,94.67,41.28,42.90,0.00,41.52,850.74,103.216667,11.57,0.9387,747,0,8.487,0.93292,13.23,-112.31,55150,98,0,19,38,42,19,34,42,3782,1078,315,35,3,0
1:34:36,1721931285,1721931284,2024-07-25T18:14:44,0.998,94.92,41.27,42.90,0.00,41.52,850.80,103.216667,11.63,0.9388,747,0,8.487,0.93713,13.23,-112.31,55149,98,0,19,35,40,19,33,40,3546,1053,293,23,5,0
1:34:51,1721931300,1721931299,2024-07-25T18:14:59,0.998,95.17,41.27,42.85,0.00,41.52,850.72,103.699997,11.48,0.9388,747,0,8.487,0.93057,13.23,-102.93,55148,98,0,22,39,44,21,35,43,3995,1196,304,29,5,0
1:35:06,1721931315,1721931314,2024-07-25T18:15:14,0.999,95.42,41.27,42.85,0.00,41.52,850.75,103.699997,11.11,0.9389,747,0,8.487,0.94422,13.23,-102.93,55147,98,0,20,35,41,20,33,41,3581,1056,296,23,8,0
1:35:21,1721931330,1721931329,2024-07-25T18:15:29,0.999,95.67,41.25,42.86,0.00,41.52,850.64,102.683334,11.44,0.9388,747,0,8.487,0.94354,13.23,-102.93,55146,98,0,22,41,47,21,36,46,4035,1185,323,30,5,1
1:35:36,1721931345,1721931344,2024-07-25T18:15:44,0.999,95.92,41.25,42.86,0.00,41.52,850.70,102.683334,11.55,0.9388,747,0,8.486,0.94202,13.23,-102.93,55145,98,0,22,39,45,21,35,45,3946,1156,297,25,7,1
1:35:51,1721931360,1721931359,2024-07-25T18:15:59,0.999,96.17,41.25,42.85,0.00,41.52,850.70,102.033333,11.54,0.9388,747,0,8.487,0.93561,13.23,-112.31,55144,98,0,21,38,42,20,34,41,3973,1157,296,17,5,3
1:36:06,1721931375,1721931374,2024-07-25T18:16:14,0.997,96.41,41.26,42.85,0.00,41.52,850.64,102.033333,11.25,0.9388,747,0,8.487,0.93376,13.23,-102.93,55143,98,0,17,32,36,17,31,36,3431,989,239,13,5,2
1:36:21,1721931390,1721931389,2024-07-25T18:16:29,0.997,96.66,41.26,42.89,0.00,41.52,850.78,100.366669,11.37,0.9389,747,0,8.487,0.93444,13.23,-112.31,55142,98,0,17,31,37,17,30,37,3186,932,227,26,9,1
1:36:36,1721931405,1721931404,2024-07-25T18:16:45,0.997,96.91,41.26,42.89,0.00,41.52,850.72,100.366669,11.40,0.9388,747,0,8.486,0.93966,13.23,-112.31,55141,98,0,18,31,38,18,30,38,3290,966,234,28,9,1
1:36:51,1721931420,1721931419,2024-07-25T18:16:59,0.997,97.16,41.28,42.85,0.00,41.52,850.72,101.616669,11.49,0.9387,747,0,8.487,0.93713,13.23,-102.93,55140,98,0,19,35,40,19,33,40,3577,1045,271,21,5,3
1:37:06,1721931435,1721931434,2024-07-25T18:17:14,0.999,97.41,41.28,42.85,0.00,41.52,850.69,101.616669,11.51,0.9387,747,0,8.487,0.92974,13.23,-115.43,55139,98,0,19,37,39,19,34,39,3597,1048,293,19,3,0
1:37:21,1721931450,1721931449,2024-07-25T18:17:29,0.999,97.66,41.29,42.88,0.00,41.52,850.69,100.800003,11.58,0.9386,747,0,8.486,0.92906,13.24,-99.81,55138,98,0,18,37,42,18,34,42,3573,1043,284,31,6,0
1:37:36,1721931465,1721931464,2024-07-25T18:17:44,0.998,97.91,41.29,42.88,0.00,41.52,850.69,100.800003,10.88,0.9389,747,0,8.487,0.93360,13.24,-99.81,55137,98,0,19,37,45,19,34,45,3578,1060,305,34,11,2
1:37:51,1721931480,1721931479,2024-07-25T18:17:59,0.998,98.16,41.30,42.88,0.00,41.52,850.77,101.283333,11.27,0.9388,747,0,8.487,0.93730,13.23,-115.43,55136,98,0,19,37,44,19,34,44,3695,1085,296,28,10,0
1:38:06,1721931495,1721931494,2024-07-25T18:18:14,0.998,98.41,41.31,42.88,0.00,41.52,850.77,101.283333,11.19,0.9388,747,0,8.488,0.94084,13.23,-102.93,55135,98,0,20,38,47,20,35,46,3840,1108,293,31,10,0
1:38:21,1721931510,1721931509,2024-07-25T18:18:29,0.998,98.66,41.31,42.92,0.00,41.52,850.55,100.616669,11.37,0.9385,747,0,8.487,0.93393,13.23,-102.93,55134,98,0,23,42,49,21,37,47,4201,1226,338,32,7,2
1:38:36,1721931525,1721931524,2024-07-25T18:18:44,0.999,98.91,41.32,42.92,0.00,41.52,850.68,100.616669,11.48,0.9386,747,0,8.487,0.93831,13.23,-102.93,55133,98,0,22,38,43,21,34,42,3921,1166,282,27,3,1
1:38:51,1721931540,1721931539,2024-07-25T18:18:59,0.999,99.16,41.34,42.90,0.00,41.52,850.65,102.733330,11.39,0.9385,747,0,8.487,0.93511,13.23,-115.43,55132,98,0,17,33,36,17,31,36,3225,958,248,24,2,1
1:39:06,1721931555,1721931554,2024-07-25T18:19:14,0.998,99.41,41.34,42.90,0.00,41.52,850.68,102.733330,11.38,0.9385,747,0,8.487,0.94253,13.23,-115.43,55131,98,0,17,31,38,17,30,38,3240,940,239,31,9,3
1:39:21,1721931570,1721931569,2024-07-25T18:19:30,0.998,99.66,41.36,42.96,0.00,41.52,850.76,99.333336,11.41,0.9386,747,0,8.488,0.93393,13.23,-102.93,55130,98,0,18,34,38,18,32,38,3474,990,245,28,7,2
1:39:36,1721931585,1721931584,2024-07-25T18:19:44,0.998,99.91,41.37,42.96,0.00,41.52,850.67,99.333336,11.07,0.9385,747,0,8.488,0.93343,13.23,-115.43,55129,98,0,19,38,46,19,35,46,3872,1084,302,33,9,0
1:39:51,1721931600,1721931599,2024-07-25T18:19:59,0.998,100.16,41.40,42.96,0.00,41.52,850.66,101.966667,11.27,0.9384,747,0,8.488,0.93831,13.23,-102.93,55128,98,0,18,35,41,18,33,41,3545,1043,292,24,8,0
1:40:06,1721931615,1721931614,2024-07-25T18:20:14,0.998,100.41,41.42,42.96,0.00,41.52,850.69,101.966667,11.27,0.9383,747,0,8.490,0.93360,13.23,-115.43,55127,98,0,20,37,43,19,34,43,3670,1109,299,27,6,0
1:40:21,1721931630,1721931629,2024-07-25T18:20:29,0.998,100.66,41.43,43.03,0.00,41.52,850.74,102.300003,11.20,0.9384,747,0,8.490,0.94337,13.24,-99.81,55126,98,0,17,31,37,17,30,37,3272,972,225,24,7,0
1:40:36,1721931645,1721931644,2024-07-25T18:20:44,1.000,100.91,41.45,43.03,0.00,41.52,850.60,102.300003,11.23,0.9382,747,0,8.489,0.93326,13.24,-99.81,55125,98,0,19,36,41,19,33,41,3633,1050,270,28,9,0
1:40:51,1721931660,1721931659,2024-07-25T18:20:59,1.000,101.16,41.47,43.05,0.00,41.52,850.68,100.933334,11.37,0.9381,747,0,8.489,0.92856,13.23,-102.93,55124,98,0,20,34,38,20,32,38,3812,1098,243,18,7,0
1:41:06,1721931675,1721931674,2024-07-25T18:21:14,0.999,101.41,41.49,43.05,0.00,41.52,850.70,100.933334,11.35,0.9381,747,0,8.489,0.93477,13.24,-99.81,55123,98,0,18,31,34,18,30,34,3547,1008,223,14,3,0
1:41:21,1721931690,1721931689,2024-07-25T18:21:29,0.999,101.66,41.51,43.07,0.00,41.52,850.70,100.016670,11.42,0.9380,747,0,8.490,0.93225,13.23,-115.43,55122,98,0,18,37,42,18,34,42,3598,1036,293,35,5,3
1:41:36,1721931705,1721931704,2024-07-25T18:21:44,0.999,101.91,41.53,43.07,0.00,41.77,850.72,100.016670,11.37,0.9380,747,0,8.491,0.93360,13.23,-115.43,55121,98,0,20,34,38,20,32,38,3597,1026,242,24,4,0
1:41:51,1721931720,1721931719,2024-07-25T18:21:59,0.999,102.16,41.55,43.10,0.00,41.77,850.69,102.349998,11.29,0.9379,747,0,8.491,0.94253,13.23,-102.93,55120,98,0,19,37,45,19,34,44,3624,1041,295,32,8,1
1:42:06,1721931735,1721931734,2024-07-25T18:22:14,1.000,102.41,41.57,43.10,0.00,41.77,850.63,102.349998,11.16,0.9378,747,0,8.491,0.94337,13.23,-115.43,55119,98,0,18,33,41,18,31,41,3549,1006,273,28,9,1
1:42:21,1721931750,1721931749,2024-07-25T18:22:29,1.000,102.66,41.59,43.15,0.00,41.77,850.68,101.283333,11.08,0.9378,747,0,8.490,0.92957,13.23,-102.93,55118,98,0,18,32,39,18,31,39,3521,1005,256,22,9,3
1:42:36,1721931765,1721931764,2024-07-25T18:22:44,0.999,102.91,41.63,43.15,0.00,41.77,850.65,101.283333,11.30,0.9376,747,0,8.491,0.93343,13.23,-102.93,55117,98,0,20,35,38,19,32,38,3681,1048,250,22,3,0
1:42:51,1721931780,1721931779,2024-07-25T18:22:59,0.999,103.16,41.65,43.24,0.00,41.77,850.70,103.783333,11.23,0.9376,747,0,8.490,0.94270,13.23,-102.93,55116,98,0,18,32,39,18,30,39,3485,982,237,28,7,0
1:43:06,1721931795,1721931794,2024-07-25T18:23:14,0.999,103.41,41.68,43.24,0.00,41.77,850.69,103.783333,11.10,0.9376,747,0,8.490,0.93595,13.23,-115.43,55115,98,0,19,35,41,19,33,41,3614,1025,280,27,7,0
1:43:21,1721931810,1721931809,2024-07-25T18:23:29,0.999,103.66,41.71,43.28,0.00,41.77,850.60,101.466667,11.12,0.9374,747,0,8.490,0.93730,13.23,-115.43,55114,98,0,16,33,37,16,31,37,3319,954,270,25,4,0
1:43:36,1721931825,1721931824,2024-07-25T18:23:44,1.000,103.91,41.74,43.28,0.00,41.77,850.60,101.466667,11.11,0.9373,747,0,8.491,0.93865,13.24,-102.93,55113,98,0,16,31,35,16,30,35,3174,916,243,24,3,0
1:43:51,1721931840,1721931839,2024-07-25T18:23:59,1.000,104.15,41.79,43.34,0.00,41.77,850.56,103.849998,11.78,0.9368,747,0,8.492,0.93158,13.23,-115.43,55112,98,0,18,31,37,18,31,37,3253,956,243,28,4,0
1:44:06,1721931855,1721931854,2024-07-25T18:24:14,1.000,104.41,41.83,43.34,0.00,42.02,850.69,103.849998,11.28,0.9370,747,0,8.492,0.94101,13.24,-99.81,55111,98,0,16,32,39,16,31,39,3194,919,291,26,7,1
1:44:21,1721931870,1721931869,2024-07-25T18:24:29,1.000,104.66,41.86,43.44,0.00,42.02,850.57,103.716667,10.96,0.9369,747,0,8.492,0.93141,13.23,-102.93,55110,98,0,17,32,41,17,31,41,3271,942,280,37,11,1
1:44:36,1721931885,1721931884,2024-07-25T18:24:44,1.000,104.91,41.90,43.44,0.00,42.02,850.65,103.716667,10.23,0.9371,747,0,8.493,0.93999,13.24,-102.93,55109,98,0,17,33,37,17,31,37,3393,986,246,29,4,0
1:44:51,1721931900,1721931899,2024-07-25T18:24:59,1.000,105.16,41.95,43.51,0.00,42.02,850.66,103.900002,10.89,0.9368,747,0,8.496,0.94303,13.23,-102.93,55108,98,0,18,35,40,18,33,40,3400,996,266,33,2,2
1:45:06,1721931915,1721931914,2024-07-25T18:25:14,1.002,105.41,41.99,43.51,0.00,42.02,850.52,103.900002,10.95,0.9364,747,0,8.496,0.94050,13.23,-102.93,55107,98,0,18,37,43,18,34,43,3453,1010,279,36,6,2
1:45:21,1721931930,1721931929,2024-07-25T18:25:29,1.002,105.66,42.04,43.54,0.00,42.02,850.57,102.900002,11.06,0.9363,747,0,8.496,0.93192,13.23,-99.81,55106,98,0,19,41,48,19,36,46,3785,1105,309,41,7,3
1:45:36,1721931945,1721931944,2024-07-25T18:25:44,1.002,105.91,42.08,43.54,0.00,42.02,850.61,102.900002,10.88,0.9363,747,0,8.496,0.93595,13.23,-115.43,55105,98,0,21,41,48,20,36,47,4035,1167,299,38,10,2
1:45:51,1721931960,1721931959,2024-07-25T18:25:59,1.002,106.16,42.13,43.65,0.00,42.02,850.65,102.016670,10.76,0.9362,747,0,8.496,0.93696,13.24,-102.93,55105,98,0,15,32,37,15,30,37,3092,905,247,26,6,1
1:46:06,1721931975,1721931974,2024-07-25T18:26:14,1.004,106.41,42.15,43.65,0.00,42.27,850.65,102.016670,10.76,0.9362,747,0,8.495,0.94202,13.23,-115.43,55104,98,0,15,33,40,15,31,40,3091,902,260,34,10,0
1:46:21,1721931990,1721931989,2024-07-25T18:26:29,1.004,106.66,42.18,43.72,0.00,42.27,850.62,103.849998,10.71,0.9360,747,0,8.497,0.94151,13.23,-102.93,55103,98,0,18,32,37,18,31,37,3291,951,230,27,9,0
1:46:36,1721932005,1721932004,2024-07-25T18:26:44,1.005,106.91,42.23,43.72,0.00,42.27,850.61,103.849998,10.77,0.9358,748,0,8.496,0.94337,13.23,-115.43,55102,98,0,21,40,43,20,35,43,3947,1157,327,20,5,0
1:46:51,1721932020,1721932019,2024-07-25T18:26:59,1.005,107.16,42.26,43.85,0.00,42.27,850.55,102.716667,10.70,0.9357,748,0,8.493,0.94778,13.24,-99.81,55101,98,0,20,38,40,20,34,40,3689,1078,281,19,2,0
1:47:06,1721932035,1721932034,2024-07-25T18:27:14,1.005,107.41,42.30,43.85,0.00,42.27,850.59,102.716667,10.78,0.9356,748,0,8.492,0.93831,13.24,-102.93,55100,98,0,20,35,41,20,33,41,3578,1026,243,27,10,0
1:47:21,1721932050,1721932049,2024-07-25T18:27:29,1.005,107.66,42.32,43.90,0.00,42.27,850.59,104.099998,10.75,0.9355,748,0,8.492,0.93662,13.23,-115.43,55099,98,0,18,34,40,18,32,40,3452,989,273,24,7,1
1:47:36,1721932065,1721932064,2024-07-25T18:27:44,1.003,107.92,42.34,43.90,0.00,42.27,850.59,104.099998,10.73,0.9355,748,0,8.493,0.93427,13.23,-112.31,55098,98,0,16,30,35,16,30,35,3168,920,247,21,5,2
1:47:51,1721932080,1721932079,2024-07-25T18:27:59,1.003,108.17,42.37,43.94,0.00,42.27,850.58,101.266670,10.77,0.9354,748,0,8.492,0.94473,13.23,-99.81,55097,98,0,19,36,42,19,33,42,3706,1087,286,27,6,0
1:48:06,1721932095,1721932094,2024-07-25T18:28:14,1.004,108.42,42.40,43.94,0.00,42.52,850.54,101.266670,10.81,0.9352,748,0,8.493,0.94050,13.23,-102.93,55096,98,0,20,36,42,20,33,42,3680,1093,278,25,6,2
1:48:21,1721932110,1721932109,2024-07-25T18:28:29,1.004,108.67,42.43,44.01,0.00,42.52,850.59,103.550003,10.84,0.9352,748,0,8.495,0.93713,13.23,-102.93,55095,98,0,19,34,41,19,32,41,3599,1029,251,31,10,1
1:48:36,1721932125,1721932124,2024-07-25T18:28:44,1.005,108.92,42.46,44.01,0.00,42.52,850.62,103.550003,10.75,0.9351,748,0,8.497,0.93662,13.24,-99.81,55094,98,0,19,36,39,18,33,39,3601,1029,268,31,4,0
1:48:51,1721932140,1721932139,2024-07-25T18:28:59,1.005,109.17,42.49,44.06,0.00,42.52,850.69,103.133331,10.85,0.9351,748,0,8.496,0.93646,13.24,-99.81,55093,98,0,21,35,40,21,33,40,3660,1073,277,22,4,0
1:49:06,1721932155,1721932154,2024-07-25T18:29:14,1.005,109.42,42.52,44.06,0.00,42.52,850.57,103.133331,11.04,0.9348,748,0,8.497,0.93646,13.24,-102.93,55092,98,0,22,37,42,21,34,42,3935,1128,269,22,7,0
1:49:21,1721932170,1721932169,2024-07-25T18:29:29,1.005,109.67,42.53,44.10,0.00,42.52,850.55,102.083336,10.83,0.9348,748,0,8.496,0.93763,13.23,-102.93,55091,98,0,19,33,40,19,31,40,3540,1010,244,26,10,0
1:49:36,1721932185,1721932184,2024-07-25T18:29:44,1.006,109.93,42.55,44.10,0.00,42.52,850.60,102.083336,10.70,0.9349,749,0,8.497,0.94050,13.23,-115.43,55090,98,0,17,31,36,17,30,36,3213,916,225,29,4,0
1:49:51,1721932200,1721932199,2024-07-25T18:29:59,1.006,110.18,42.57,44.15,0.00,42.52,850.65,103.316666,10.70,0.9348,749,0,8.491,0.94320,13.23,-112.31,55089,98,0,18,32,35,18,31,35,3355,966,219,25,3,0
1:50:06,1721932215,1721932214,2024-07-25T18:30:14,1.005,110.43,42.60,44.15,0.00,42.52,850.70,103.316666,10.56,0.9349,749,0,8.492,0.93461,13.23,-112.31,55088,98,0,20,36,43,19,33,43,3887,1130,279,27,9,2
1:50:21,1721932230,1721932229,2024-07-25T18:30:29,1.005,110.68,42.62,44.17,0.00,42.52,850.61,103.883331,10.55,0.9347,749,0,8.492,0.95474,13.24,-102.93,55087,98,0,20,37,43,20,34,43,3747,1079,279,28,8,3
1:50:36,1721932245,1721932244,2024-07-25T18:30:44,1.007,110.93,42.62,44.17,0.00,42.52,850.50,103.883331,10.43,0.9346,751,0,8.493,0.94506,13.23,-115.43,55086,98,0,19,34,39,19,32,39,3442,1006,258,25,5,2
1:50:51,1721932260,1721932259,2024-07-25T18:30:59,1.007,111.18,42.63,44.22,0.00,42.52,850.61,102.550003,10.46,0.9347,751,0,8.484,0.93629,13.23,-115.43,55085,98,0,18,32,34,18,31,34,3255,952,233,21,3,0
1:51:06,1721932275,1721932274,2024-07-25T18:31:14,1.003,111.43,42.64,44.22,0.00,42.52,850.57,102.550003,10.43,0.9346,751,0,8.485,0.93410,13.23,-112.31,55084,98,0,20,37,40,20,34,40,3686,1080,256,22,2,1
1:51:21,1721932290,1721932289,2024-07-25T18:31:29,1.003,111.68,42.65,44.22,0.00,42.77,850.71,103.650002,10.32,0.9348,751,0,8.486,0.93932,13.24,-99.81,55083,98,0,20,35,41,20,33,41,3734,1069,252,26,7,1
1:51:36,1721932305,1721932304,2024-07-25T18:31:44,1.006,111.94,42.67,44.22,0.00,42.77,850.52,103.650002,10.29,0.9345,751,0,8.484,0.93865,13.24,-102.93,55082,98,0,21,35,37,20,32,37,3811,1089,239,20,2,0
1:51:51,1721932320,1721932319,2024-07-25T18:31:59,1.006,112.19,42.67,44.21,0.00,42.77,850.41,103.083336,10.26,0.9344,751,0,8.485,0.93780,13.24,-102.93,55081,98,0,20,36,38,20,33,38,3923,1118,256,19,3,1
1:52:06,1721932335,1721932334,2024-07-25T18:32:14,1.006,112.44,42.67,44.21,0.00,42.77,850.63,103.083336,10.20,0.9347,751,0,8.486,0.93831,13.23,-112.31,55080,98,0,22,40,43,21,35,43,4205,1191,299,23,4,1
1:52:21,1721932350,1721932349,2024-07-25T18:32:29,1.006,112.69,42.66,44.23,0.00,42.77,850.63,100.050003,10.24,0.9347,751,0,8.485,0.93932,13.23,-102.93,55079,98,0,20,39,47,20,35,46,3942,1122,318,35,8,0
1:52:36,1721932365,1721932364,2024-07-25T18:32:44,1.006,112.94,42.67,44.23,0.00,42.77,850.49,100.050003,10.09,0.9346,754,0,8.485,0.94964,13.23,-115.43,55078,98,0,21,41,45,21,36,44,3959,1161,326,21,5,0
1:52:51,1721932380,1721932379,2024-07-25T18:32:59,1.006,113.19,42.66,44.22,0.00,42.77,850.54,102.449997,10.26,0.9346,754,0,8.473,0.94151,13.24,-102.93,55077,98,0,22,39,42,21,35,42,3898,1180,309,14,4,0
1:53:06,1721932395,1721932394,2024-07-25T18:33:14,1.002,113.44,42.63,44.22,0.00,42.77,850.47,102.449997,10.25,0.9346,754,0,8.473,0.94185,13.23,-115.43,55076,98,0,20,38,46,20,35,45,3772,1097,302,33,12,1
1:53:21,1721932410,1721932409,2024-07-25T18:33:29,1.002,113.69,42.62,44.21,0.00,42.77,850.44,104.199997,10.33,0.9346,754,0,8.472,0.93595,13.24,-102.93,55075,98,0,25,46,53,23,39,50,4425,1293,341,41,9,1
1:53:36,1721932425,1721932424,2024-07-25T18:33:44,1.004,113.95,42.60,44.21,0.00,42.77,850.45,104.199997,10.49,0.9346,754,0,8.473,0.93494,13.23,-115.43,55073,98,0,24,41,46,22,36,45,4344,1251,305,22,3,2
1:53:51,1721932440,1721932439,2024-07-25T18:33:59,1.004,114.20,42.60,44.17,0.00,42.77,850.56,101.849998,10.31,0.9348,754,0,8.473,0.93578,13.24,-99.81,55072,98,0,23,41,47,22,36,46,4260,1218,313,36,5,2
1:54:06,1721932455,1721932454,2024-07-25T18:34:14,1.002,114.45,42.58,44.17,0.00,42.77,850.43,101.849998,10.13,0.9348,754,0,8.470,0.94286,13.24,-112.31,55071,98,0,17,34,38,17,32,38,3307,953,247,28,5,0
1:54:21,1721932470,1721932469,2024-07-25T18:34:29,1.002,114.70,42.57,44.16,0.00,42.77,850.51,102.616669,10.35,0.9348,754,0,8.470,0.92940,13.24,-115.43,55070,98,0,21,37,45,20,34,44,3915,1111,287,37,12,0
1:54:36,1721932485,1721932484,2024-07-25T18:34:44,1.000,114.95,42.57,44.16,0.00,42.52,850.37,102.616669,10.41,0.9346,754,0,8.472,0.93494,13.23,-115.43,55069,98,0,20,36,41,19,33,40,3797,1066,269,29,5,0
1:54:51,1721932500,1721932499,2024-07-25T18:34:59,1.000,115.20,42.54,44.13,0.00,42.77,850.46,102.333336,9.96,0.9350,754,0,8.472,0.93141,13.24,-115.43,55068,98,0,20,39,45,20,35,44,3742,1078,280,36,9,1
1:55:06,1721932515,1721932514,2024-07-25T18:35:14,1.001,115.45,42.54,44.13,0.00,42.52,850.57,102.333336,10.55,0.9349,754,0,8.470,0.93528,13.24,-102.93,55067,98,0,17,34,40,17,32,40,3263,933,259,35,6,1
1:55:21,1721932530,1721932529,2024-07-25T18:35:29,1.001,115.70,42.54,44.10,0.00,42.52,850.51,100.599998,10.38,0.9349,754,0,8.472,0.93696,13.24,-99.81,55066,98,0,18,35,40,18,32,40,3490,1011,259,29,5,2
1:55:36,1721932545,1721932544,2024-07-25T18:35:44,0.999,115.95,42.53,44.10,0.00,42.52,850.49,100.599998,10.41,0.9349,754,0,8.472,0.94050,13.23,-112.31,55065,98,0,20,33,38,20,31,38,3631,1059,229,18,7,2
