PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,078,(%)
StartBatteryVoltage,13.07,(V)
EndDateTimeUTC,2024-07-27T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,062,(%)
EndBatteryVoltage,13.05,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3311.82,(L)
SampledRuntime, 55.335,(Hr)
LoggedRuntime, 55.335,(Hr)
AverageVolumetricFlowRate,0.998,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
34:17:08,1722049037,1722049027,2024-07-27T02:57:01,0.996,2051.37,26.33,50.63,0.00,27.08,846.40,109.983330,48.42,0.9773,617,0,8.976,0.97068,13.05,-99.81,47326,76,0,4,8,10,4,8,10,940,271,47,7,3,0
34:17:23,1722049052,1722049042,2024-07-27T02:57:16,0.996,2051.62,26.32,50.63,0.00,27.08,846.44,109.983330,48.52,0.9773,617,0,8.976,0.97016,13.05,-115.43,47325,76,0,5,9,11,5,9,11,1025,302,54,8,4,0
34:17:39,1722049068,1722049059,2024-07-27T02:57:32,0.996,2051.87,26.30,50.63,0.00,27.08,846.34,109.983330,48.89,0.9772,617,0,8.976,0.97033,13.05,-118.56,47324,76,0,5,11,12,5,11,12,1136,323,74,11,1,0
34:17:55,1722049084,1722049074,2024-07-27T02:57:48,0.996,2052.12,26.30,50.63,0.00,27.08,846.42,109.983330,48.22,0.9774,617,0,8.976,0.98002,13.05,-102.93,47323,76,0,6,11,13,6,11,13,1257,372,88,8,1,0
34:18:11,1722049100,1722049090,2024-07-27T02:58:04,0.996,2052.37,26.29,50.63,0.00,27.08,846.42,109.983330,47.95,0.9775,617,0,8.976,0.97690,13.05,-102.93,47322,76,0,6,11,14,6,11,14,1239,365,88,11,2,0
34:18:26,1722049115,1722049105,2024-07-27T02:58:19,0.996,2052.62,26.27,50.63,0.00,27.08,846.50,109.983330,47.98,0.9777,617,0,8.975,0.97379,13.05,-102.93,47321,76,0,6,10,13,6,10,13,1183,358,79,10,3,0
34:18:41,1722049130,1722049120,2024-07-27T02:58:34,0.996,2052.86,26.27,50.63,0.00,27.08,846.45,109.983330,48.38,0.9776,617,0,8.977,0.96586,13.05,-106.06,47320,76,0,6,10,11,6,10,11,1158,355,77,6,2,1
34:18:56,1722049145,1722049136,2024-07-27T02:58:49,0.995,2053.11,26.26,50.63,0.00,27.08,846.45,109.983330,48.66,0.9776,617,0,8.976,0.96896,13.05,-102.93,47319,76,0,6,10,11,6,10,11,1114,330,59,10,2,2
34:19:11,1722049160,1722049150,2024-07-27T02:59:04,0.995,2053.36,26.24,50.63,0.00,27.08,846.48,109.983330,48.46,0.9777,617,0,8.977,0.97984,13.05,-99.81,47318,76,0,5,8,8,5,8,8,986,266,47,8,1,1
34:19:26,1722049175,1722049165,2024-07-27T02:59:19,0.996,2053.61,26.24,50.63,0.00,27.08,846.45,109.983330,47.89,0.9777,617,0,8.976,0.97379,13.05,-102.93,47317,76,0,5,8,8,5,8,8,1036,288,50,4,0,0
34:19:41,1722049190,1722049181,2024-07-27T02:59:34,0.996,2053.86,26.23,50.63,0.00,27.08,846.48,109.983330,48.27,0.9778,617,0,8.976,0.97655,13.05,-115.43,47316,76,0,5,12,12,5,12,12,1242,363,73,6,0,0
34:19:56,1722049205,1722049195,2024-07-27T02:59:49,0.995,2054.11,26.22,50.63,0.00,27.08,846.48,109.983330,48.16,0.9778,616,0,8.976,0.97016,13.05,-102.93,47315,76,0,5,12,13,5,12,13,1277,369,84,8,1,0
34:20:11,1722049220,1722049210,2024-07-27T03:00:04,0.995,2054.36,26.21,50.63,0.00,27.08,846.59,109.983330,48.18,0.9780,616,0,8.980,0.98002,13.05,-115.43,47314,76,0,5,10,12,5,10,12,1193,346,80,8,2,0
34:20:26,1722049235,1722049226,2024-07-27T03:00:19,0.996,2054.61,26.20,50.63,0.00,27.08,846.57,109.983330,48.16,0.9780,616,0,8.981,0.97206,13.05,-106.06,47313,76,0,6,10,11,6,10,11,1210,356,86,4,1,0
34:20:41,1722049250,1722049240,2024-07-27T03:00:34,0.996,2054.86,26.20,50.63,0.00,27.08,846.49,109.983330,48.22,0.9779,616,0,8.980,0.97828,13.05,-115.43,47312,76,0,6,10,10,6,10,10,1209,358,75,3,0,0
34:20:56,1722049265,1722049255,2024-07-27T03:00:49,0.996,2055.10,26.20,50.63,0.00,27.08,846.49,109.983330,48.31,0.9779,616,0,8.981,0.96775,13.05,-106.06,47311,76,0,6,10,11,6,10,11,1280,369,71,6,2,0
34:21:11,1722049280,1722049271,2024-07-27T03:01:04,0.996,2055.35,26.18,50.63,0.00,26.83,846.50,109.983330,48.79,0.9779,616,0,8.981,0.97430,13.05,-115.43,47310,76,0,7,11,14,7,11,14,1345,395,74,6,4,0
34:21:26,1722049295,1722049285,2024-07-27T03:01:19,0.996,2055.60,26.17,50.63,0.00,26.83,846.50,109.983330,48.12,0.9780,616,0,8.981,0.97672,13.05,-102.93,47309,76,0,7,13,17,7,13,17,1464,421,86,13,7,0
34:21:41,1722049310,1722049300,2024-07-27T03:01:34,0.996,2055.85,26.15,50.63,0.00,26.83,846.50,109.983330,47.41,0.9782,616,0,8.981,0.97206,13.05,-115.43,47308,76,0,7,13,15,7,13,15,1306,374,81,13,4,0
34:21:56,1722049325,1722049315,2024-07-27T03:01:49,0.995,2056.10,26.15,50.63,0.00,26.83,846.50,109.983330,47.01,0.9783,614,0,8.979,0.96380,13.05,-102.93,47307,76,0,7,10,11,7,10,11,1221,357,64,6,1,0
34:22:11,1722049340,1722049330,2024-07-27T03:02:04,0.995,2056.35,26.14,50.63,0.00,26.83,846.48,109.983330,47.61,0.9782,614,0,8.991,0.97534,13.05,-115.43,47306,76,0,7,10,10,7,10,10,1253,368,72,3,0,0
34:22:26,1722049355,1722049345,2024-07-27T03:02:19,0.998,2056.60,26.13,50.63,0.00,26.83,846.53,109.983330,47.61,0.9783,614,0,8.992,0.98262,13.05,-102.93,47305,76,0,6,10,10,6,10,10,1233,363,87,2,0,0
34:22:41,1722049370,1722049360,2024-07-27T03:02:34,0.998,2056.85,26.12,50.63,0.00,26.83,846.51,109.983330,47.75,0.9783,614,0,8.992,0.97672,13.05,-109.18,47304,76,0,7,11,11,7,11,11,1336,387,82,3,1,0
34:22:56,1722049385,1722049375,2024-07-27T03:02:49,0.997,2057.10,26.11,50.63,0.00,26.83,846.48,109.983330,47.45,0.9783,614,0,8.992,0.97724,13.05,-99.81,47303,76,0,7,11,13,7,11,13,1275,370,78,10,3,0
34:23:11,1722049400,1722049391,2024-07-27T03:03:04,0.997,2057.35,26.10,50.63,0.00,26.83,846.56,109.983330,47.13,0.9785,614,0,8.992,0.97724,13.05,-99.81,47302,76,0,6,9,11,6,9,11,1167,342,69,7,3,0
34:23:26,1722049415,1722049405,2024-07-27T03:03:19,0.997,2057.59,26.09,50.63,0.00,26.83,846.51,109.983330,47.33,0.9784,614,0,8.992,0.97379,13.05,-102.93,47301,76,0,6,10,11,6,10,11,1267,370,69,5,2,0
34:23:41,1722049430,1722049421,2024-07-27T03:03:34,0.997,2057.84,26.08,50.63,0.00,26.83,846.57,109.983330,47.40,0.9785,614,0,8.991,0.96724,13.05,-102.93,47300,76,0,6,11,12,6,11,12,1249,357,73,11,2,0
34:23:56,1722049445,1722049436,2024-07-27T03:03:49,0.997,2058.09,26.07,50.63,0.00,26.83,846.52,109.983330,47.11,0.9786,614,0,8.991,0.97568,13.05,-102.93,47299,76,0,5,11,12,5,11,12,1175,332,70,12,2,0
34:24:11,1722049460,1722049450,2024-07-27T03:04:04,0.997,2058.34,26.07,50.63,0.00,26.83,846.60,109.983330,46.95,0.9787,614,0,8.991,0.97690,13.05,-102.93,47298,76,0,6,12,14,6,12,14,1313,384,81,12,2,0
34:24:26,1722049475,1722049465,2024-07-27T03:04:19,0.997,2058.59,26.04,50.63,0.00,26.83,846.47,109.983330,46.41,0.9787,614,0,8.991,0.97707,13.05,-102.93,47297,76,0,7,10,12,7,10,12,1323,396,68,9,3,0
34:24:41,1722049490,1722049480,2024-07-27T03:04:34,0.997,2058.84,26.04,50.63,0.00,26.83,846.52,109.983330,46.31,0.9788,614,0,8.990,0.97120,13.05,-106.06,47296,76,0,6,9,10,6,9,10,1197,346,59,4,1,0
34:24:56,1722049505,1722049495,2024-07-27T03:04:49,0.996,2059.09,26.02,50.63,0.00,26.83,846.56,109.983330,46.69,0.9789,614,0,8.992,0.97137,13.05,-102.93,47295,76,0,5,9,10,5,9,10,1100,313,67,7,1,0
34:25:11,1722049520,1722049510,2024-07-27T03:05:04,0.996,2059.34,26.02,50.63,0.00,26.83,846.48,109.983330,46.91,0.9787,614,0,8.993,0.97033,13.05,-102.93,47294,76,0,6,10,12,6,10,12,1155,328,70,12,2,0
34:25:26,1722049535,1722049526,2024-07-27T03:05:19,0.996,2059.59,26.00,50.63,0.00,26.83,846.51,109.983330,47.17,0.9788,614,0,8.991,0.96603,13.05,-102.93,47293,76,0,6,10,12,6,10,12,1275,354,78,9,2,1
34:25:41,1722049550,1722049540,2024-07-27T03:05:34,0.996,2059.84,26.00,50.63,0.00,26.83,846.45,109.983330,47.37,0.9787,614,0,8.991,0.97534,13.05,-106.06,47292,76,0,6,11,13,6,11,13,1304,356,69,10,3,2
34:25:56,1722049565,1722049555,2024-07-27T03:05:49,0.996,2060.08,25.99,50.63,0.00,26.83,846.51,109.983330,47.25,0.9788,614,0,8.991,0.97880,13.05,-102.93,47291,76,0,5,9,11,5,9,11,1181,327,47,11,3,1
34:26:11,1722049580,1722049571,2024-07-27T03:06:04,0.996,2060.33,25.97,50.63,0.00,26.83,846.51,109.983330,47.18,0.9789,614,0,8.991,0.97551,13.05,-102.93,47290,76,0,5,9,11,5,9,11,1192,329,69,5,3,0
34:26:26,1722049595,1722049585,2024-07-27T03:06:19,0.996,2060.58,25.96,50.63,0.00,26.83,846.49,109.983330,47.17,0.9789,614,0,8.991,0.97102,13.05,-102.93,47289,76,0,5,10,10,5,10,10,1198,344,78,1,0,0
34:26:41,1722049610,1722049600,2024-07-27T03:06:34,0.996,2060.83,25.96,50.63,0.00,26.83,846.51,109.983330,47.26,0.9789,614,0,8.990,0.97430,13.05,-99.81,47288,76,0,7,10,10,7,10,10,1339,386,78,2,0,0
34:26:56,1722049625,1722049615,2024-07-27T03:06:49,0.995,2061.08,25.94,50.63,0.00,26.83,846.49,109.983330,47.16,0.9790,614,0,8.989,0.97950,13.05,-102.93,47287,76,0,6,10,11,6,10,11,1228,353,80,5,2,0
34:27:11,1722049640,1722049630,2024-07-27T03:07:04,0.995,2061.33,25.94,50.63,0.00,26.83,846.57,109.983330,47.08,0.9791,614,0,8.989,0.96844,13.05,-106.06,47286,76,0,5,10,12,5,10,12,1217,340,84,10,3,0
34:27:26,1722049655,1722049645,2024-07-27T03:07:19,0.994,2061.58,25.93,50.63,0.00,26.83,846.57,109.983330,47.06,0.9791,614,0,8.990,0.97603,13.05,-102.93,47285,76,0,5,9,11,5,9,11,1129,324,77,8,2,0
34:27:41,1722049670,1722049660,2024-07-27T03:07:34,0.994,2061.83,25.92,50.63,0.00,26.58,846.55,109.983330,47.19,0.9791,614,0,8.989,0.97707,13.05,-102.93,47284,76,0,6,10,11,6,10,11,1199,353,68,5,1,0
34:27:56,1722049685,1722049675,2024-07-27T03:07:49,0.995,2062.07,25.92,50.63,0.00,26.58,846.57,109.983330,47.68,0.9791,614,0,8.989,0.97707,13.05,-102.93,47283,76,0,6,10,11,6,10,11,1301,370,67,4,0,0
34:28:11,1722049700,1722049690,2024-07-27T03:08:04,0.995,2062.32,25.91,50.63,0.00,26.58,846.53,109.983330,47.75,0.9791,614,0,8.989,0.97568,13.05,-106.06,47282,76,0,6,10,10,6,10,10,1292,351,75,3,0,0
34:28:26,1722049715,1722049705,2024-07-27T03:08:19,0.993,2062.57,25.90,50.63,0.00,26.58,846.56,109.983330,47.53,0.9792,612,0,8.989,0.96707,13.05,-102.93,47281,76,0,7,11,11,7,11,11,1396,383,79,5,0,0
34:28:41,1722049730,1722049720,2024-07-27T03:08:34,0.993,2062.82,25.90,50.63,0.00,26.58,846.56,109.983330,47.17,0.9792,612,0,9.003,0.97551,13.05,-102.93,47280,76,0,7,12,12,7,12,12,1404,406,74,6,0,0
34:28:56,1722049745,1722049735,2024-07-27T03:08:49,0.996,2063.07,25.89,50.63,0.00,26.58,846.59,109.983330,47.91,0.9792,612,0,9.001,0.97950,13.05,-102.93,47279,76,0,6,10,13,6,10,13,1226,361,65,10,4,1
34:29:11,1722049760,1722049750,2024-07-27T03:09:04,0.996,2063.32,25.88,50.63,0.00,26.58,846.58,109.983330,48.19,0.9792,612,0,9.002,0.97171,13.05,-106.06,47278,76,0,6,11,15,6,11,15,1225,355,67,13,6,2
34:29:26,1722049775,1722049765,2024-07-27T03:09:19,0.996,2063.57,25.88,50.63,0.00,26.58,846.58,109.983330,48.60,0.9791,612,0,9.000,0.98193,13.05,-102.93,47277,76,0,5,10,11,5,10,11,1271,359,64,8,1,1
34:29:41,1722049790,1722049780,2024-07-27T03:09:34,0.996,2063.82,25.87,50.63,0.00,26.58,846.51,109.983330,47.71,0.9792,612,0,9.001,0.96913,13.05,-106.06,47276,76,0,6,10,10,6,10,10,1203,339,58,8,0,0
34:29:56,1722049805,1722049795,2024-07-27T03:09:49,0.997,2064.07,25.87,50.63,0.00,26.58,846.59,109.983330,46.93,0.9794,612,0,9.002,0.98088,13.05,-102.93,47275,76,0,6,11,11,6,11,11,1204,340,70,9,0,0
34:30:11,1722049820,1722049810,2024-07-27T03:10:04,0.997,2064.32,25.87,50.63,0.00,26.58,846.67,109.983330,46.93,0.9795,612,0,8.999,0.98297,13.05,-102.93,47274,76,0,6,10,11,6,10,11,1243,353,77,5,0,0
34:30:26,1722049835,1722049825,2024-07-27T03:10:19,0.996,2064.57,25.85,50.63,0.00,26.58,846.62,109.983330,46.81,0.9795,612,0,8.999,0.96827,13.05,-115.43,47273,76,0,5,8,9,5,8,9,1096,322,62,3,0,0
34:30:41,1722049850,1722049840,2024-07-27T03:10:34,0.996,2064.81,25.86,50.63,0.00,26.58,846.67,109.983330,46.57,0.9796,612,0,9.001,0.97033,13.05,-102.93,47272,76,0,6,9,9,6,9,9,1169,333,49,2,0,0
34:30:56,1722049865,1722049855,2024-07-27T03:10:49,0.995,2065.06,25.85,50.63,0.00,26.58,846.62,109.983330,45.93,0.9797,612,0,9.001,0.97621,13.05,-115.43,47271,76,0,8,12,12,8,12,12,1418,418,65,4,0,0
34:31:11,1722049880,1722049870,2024-07-27T03:11:04,0.995,2065.31,25.85,50.63,0.00,26.58,846.62,109.983330,46.33,0.9796,612,0,9.001,0.97568,13.05,-102.93,47270,76,0,7,11,12,7,11,12,1377,409,74,4,0,0
34:31:26,1722049895,1722049885,2024-07-27T03:11:19,0.997,2065.56,25.84,50.63,0.00,26.58,846.65,109.983330,46.73,0.9796,612,0,9.002,0.97586,13.04,-115.43,47269,76,0,7,12,13,7,12,13,1314,388,86,6,0,0
34:31:41,1722049910,1722049900,2024-07-27T03:11:34,0.997,2065.81,25.84,50.63,0.00,26.58,846.70,109.983330,46.53,0.9797,612,0,9.000,0.97379,13.05,-115.43,47268,76,0,8,14,16,8,14,16,1496,441,112,11,1,0
34:31:56,1722049925,1722049915,2024-07-27T03:11:49,0.996,2066.06,25.83,50.63,0.00,26.58,846.65,109.983330,46.66,0.9797,612,0,9.001,0.97621,13.05,-102.93,47267,76,0,6,12,13,6,12,13,1460,397,97,5,1,0
34:32:11,1722049940,1722049930,2024-07-27T03:12:04,0.996,2066.31,25.82,50.63,0.00,26.58,846.62,109.983330,46.23,0.9797,612,0,9.000,0.97742,13.05,-102.93,47266,76,0,6,12,13,6,12,13,1391,373,89,9,2,0
34:32:26,1722049955,1722049945,2024-07-27T03:12:19,0.995,2066.55,25.82,50.63,0.00,26.58,846.68,109.983330,45.64,0.9799,612,0,9.001,0.97551,13.05,-102.93,47265,76,0,6,13,14,6,13,14,1443,407,86,15,1,0
34:32:41,1722049970,1722049960,2024-07-27T03:12:34,0.995,2066.80,25.81,50.63,0.00,26.58,846.55,109.983330,44.83,0.9799,612,0,9.000,0.97085,13.05,-102.93,47264,76,0,6,10,13,6,10,13,1277,370,76,11,3,0
34:32:56,1722049985,1722049975,2024-07-27T03:12:49,0.995,2067.05,25.82,50.63,0.00,26.58,846.65,109.983330,45.00,0.9799,612,0,9.000,0.96758,13.05,-102.93,47263,76,0,5,8,11,5,8,11,1099,309,66,8,5,0
34:33:11,1722050000,1722049990,2024-07-27T03:13:04,0.995,2067.30,25.81,50.63,0.00,26.58,846.68,109.983330,44.99,0.9800,612,0,9.000,0.96552,13.05,-106.06,47262,76,0,5,8,10,5,8,10,1050,285,54,7,4,0
34:33:26,1722050015,1722050006,2024-07-27T03:13:19,0.995,2067.55,25.80,50.63,0.00,26.58,846.58,109.983330,44.61,0.9800,610,0,8.999,0.96775,13.05,-106.06,47261,76,0,6,10,12,6,10,12,1121,317,77,11,3,0
34:33:42,1722050031,1722050021,2024-07-27T03:13:35,0.995,2067.80,25.80,50.63,0.00,26.58,846.66,109.983330,44.82,0.9801,610,0,9.012,0.98436,13.05,-106.06,47260,76,0,6,10,13,6,10,13,1227,350,88,11,2,0
34:33:57,1722050046,1722050036,2024-07-27T03:13:50,0.998,2068.05,25.79,50.63,0.00,26.58,846.63,109.983330,44.90,0.9800,610,0,9.012,0.97967,13.05,-115.43,47259,76,0,6,10,11,6,10,11,1196,347,75,7,0,0
34:34:12,1722050061,1722050051,2024-07-27T03:14:05,0.998,2068.30,25.79,50.63,0.00,26.58,846.58,109.983330,44.55,0.9800,610,0,9.012,0.97967,13.05,-102.93,47258,76,0,6,10,11,6,10,11,1156,337,74,8,2,0
34:34:27,1722050076,1722050066,2024-07-27T03:14:20,0.997,2068.55,25.78,50.63,0.00,26.58,846.56,109.983330,44.72,0.9800,610,0,9.013,0.97309,13.05,-102.93,47257,76,0,6,8,10,6,8,10,1087,312,61,4,2,0
34:34:42,1722050091,1722050081,2024-07-27T03:14:35,0.997,2068.80,25.78,50.63,0.00,26.58,846.56,109.983330,44.88,0.9800,610,0,9.012,0.97430,13.05,-106.06,47256,76,0,5,8,9,5,8,9,976,277,62,5,0,0
34:34:57,1722050106,1722050097,2024-07-27T03:14:50,0.998,2069.05,25.79,50.63,0.00,26.58,846.63,109.983330,44.79,0.9801,610,0,9.012,0.97120,13.05,-106.06,47255,76,0,5,10,12,5,10,12,1105,325,75,12,2,0
34:35:13,1722050122,1722050112,2024-07-27T03:15:06,0.998,2069.29,25.78,50.63,0.00,26.58,846.50,109.983330,44.69,0.9800,610,0,9.012,0.97430,13.04,-115.43,47254,76,0,6,11,13,6,11,13,1231,352,77,10,1,0
34:35:28,1722050137,1722050127,2024-07-27T03:15:21,0.997,2069.54,25.78,50.63,0.00,26.58,846.58,109.983330,44.75,0.9800,610,0,9.013,0.97361,13.05,-102.93,47253,76,0,6,10,11,6,10,11,1224,357,66,7,1,1
34:35:43,1722050152,1722050142,2024-07-27T03:15:36,0.997,2069.79,25.77,50.63,0.00,26.58,846.61,109.983330,44.42,0.9802,610,0,9.012,0.97638,13.04,-115.43,47252,76,0,6,11,13,6,11,13,1275,367,78,8,3,2
34:35:58,1722050167,1722050157,2024-07-27T03:15:51,0.998,2070.04,25.77,50.63,0.00,26.58,846.61,109.983330,44.64,0.9801,610,0,9.012,0.98332,13.05,-102.93,47251,76,0,6,11,15,6,11,15,1270,342,74,15,6,1
34:36:13,1722050182,1722050172,2024-07-27T03:16:06,0.998,2070.29,25.76,50.63,0.00,26.58,846.54,109.983330,44.71,0.9801,610,0,9.011,0.97742,13.04,-102.93,47250,76,0,6,11,14,6,11,14,1341,367,68,15,4,0
34:36:28,1722050197,1722050187,2024-07-27T03:16:21,0.998,2070.54,25.76,50.63,0.00,26.58,846.56,109.983330,44.39,0.9802,610,0,9.013,0.96965,13.04,-102.93,47249,76,0,7,10,13,7,10,13,1419,383,67,7,2,1
34:36:43,1722050212,1722050202,2024-07-27T03:16:36,0.998,2070.79,25.75,50.63,0.00,26.58,846.54,109.983330,44.53,0.9801,610,0,9.012,0.97984,13.05,-102.93,47248,76,0,6,10,13,6,10,13,1285,351,80,8,2,2
34:36:58,1722050227,1722050217,2024-07-27T03:16:51,0.998,2071.04,25.76,50.63,0.00,26.58,846.56,109.983330,44.71,0.9801,610,0,9.012,0.97742,13.05,-102.93,47247,76,0,5,9,11,5,9,11,1141,321,60,11,2,1
34:37:13,1722050242,1722050232,2024-07-27T03:17:06,0.998,2071.29,25.75,50.63,0.00,26.58,846.59,109.983330,45.06,0.9801,610,0,9.011,0.98054,13.04,-106.06,47246,76,0,6,9,11,6,9,11,1146,330,53,12,4,0
34:37:28,1722050257,1722050247,2024-07-27T03:17:21,0.997,2071.54,25.75,50.63,0.00,26.58,846.56,109.983330,45.01,0.9801,610,0,9.012,0.98106,13.05,-102.93,47245,76,0,6,10,11,6,10,11,1296,371,63,5,2,0
34:37:43,1722050272,1722050262,2024-07-27T03:17:36,0.997,2071.79,25.75,50.63,0.00,26.58,846.59,109.983330,44.85,0.9802,610,0,9.013,0.97499,13.04,-102.93,47244,76,0,6,9,10,6,9,10,1356,379,78,3,2,0
34:37:58,1722050287,1722050277,2024-07-27T03:17:51,0.997,2072.04,25.75,50.63,0.00,26.58,846.64,109.983330,44.79,0.9802,610,0,9.012,0.97068,13.05,-106.06,47243,76,0,6,9,11,6,9,11,1233,347,81,5,3,0
34:38:13,1722050302,1722050292,2024-07-27T03:18:06,0.997,2072.29,25.74,50.63,0.00,26.58,846.65,109.983330,44.88,0.9803,610,0,9.012,0.98436,13.04,-102.93,47242,76,0,6,8,11,6,8,11,1312,372,65,6,5,0
34:38:28,1722050317,1722050307,2024-07-27T03:18:21,0.997,2072.54,25.74,50.63,0.00,26.58,846.67,109.983330,45.04,0.9803,610,0,9.012,0.96913,13.04,-102.93,47241,76,0,6,8,11,6,8,11,1210,344,59,5,5,0
34:38:43,1722050332,1722050322,2024-07-27T03:18:36,0.997,2072.79,25.74,50.63,0.00,26.58,846.70,109.983330,45.14,0.9803,610,0,9.012,0.98366,13.04,-102.93,47240,76,0,5,7,8,5,7,8,1122,305,64,5,2,0
34:38:58,1722050347,1722050337,2024-07-27T03:18:51,0.998,2073.03,25.73,50.63,0.00,26.58,846.62,109.983330,45.03,0.9802,610,0,9.013,0.97863,13.04,-102.93,47239,76,0,6,10,10,6,10,10,1286,355,76,3,0,0
34:39:13,1722050362,1722050352,2024-07-27T03:19:06,0.998,2073.28,25.74,50.63,0.00,26.58,846.57,109.983330,45.37,0.9801,610,0,9.012,0.97413,13.04,-102.93,47238,76,0,7,10,10,7,10,10,1341,378,73,1,0,0
34:39:28,1722050377,1722050367,2024-07-27T03:19:21,0.997,2073.53,25.73,50.63,0.00,26.58,846.70,109.983330,45.56,0.9803,610,0,9.011,0.98436,13.04,-106.06,47237,76,0,6,10,11,6,10,11,1426,394,76,4,3,0
34:39:43,1722050392,1722050382,2024-07-27T03:19:36,0.997,2073.78,25.72,50.63,0.00,26.58,846.62,109.983330,45.73,0.9802,610,0,9.012,0.97568,13.05,-106.06,47236,76,0,7,11,13,7,11,13,1393,396,79,6,4,0
34:39:58,1722050407,1722050397,2024-07-27T03:19:51,0.997,2074.03,25.72,50.63,0.00,26.58,846.68,109.983330,45.80,0.9802,610,0,9.010,0.97707,13.04,-118.56,47235,76,0,6,10,13,6,10,13,1302,381,78,12,5,0
34:40:13,1722050422,1722050412,2024-07-27T03:20:06,0.997,2074.28,25.73,50.63,0.00,26.58,846.65,109.983330,45.87,0.9802,610,0,9.011,0.97413,13.04,-102.93,47234,76,0,7,12,14,7,12,14,1375,399,86,16,2,0
34:40:28,1722050437,1722050427,2024-07-27T03:20:21,0.997,2074.53,25.72,50.63,0.00,26.58,846.68,109.983330,45.93,0.9802,610,0,9.011,0.97621,13.04,-115.43,47233,76,0,8,15,16,8,15,16,1563,445,111,15,2,0
34:40:43,1722050452,1722050442,2024-07-27T03:20:36,0.997,2074.78,25.73,50.63,0.00,26.58,846.62,109.983330,45.93,0.9801,610,0,9.012,0.98262,13.04,-106.06,47232,76,0,6,14,15,6,14,15,1488,428,108,14,2,0
34:40:58,1722050467,1722050457,2024-07-27T03:20:51,0.997,2075.03,25.72,50.63,0.00,26.58,846.62,109.983330,46.00,0.9801,610,0,9.012,0.97275,13.04,-115.43,47231,76,0,6,10,12,6,10,12,1329,377,76,8,1,1
34:41:13,1722050482,1722050472,2024-07-27T03:21:06,0.997,2075.28,25.72,50.63,0.00,26.58,846.73,109.983330,46.13,0.9802,610,0,9.011,0.98054,13.05,-102.93,47230,76,0,7,10,11,7,10,11,1333,381,55,7,2,2
34:41:28,1722050497,1722050487,2024-07-27T03:21:21,0.998,2075.53,25.71,50.63,0.00,26.58,846.73,109.983330,46.22,0.9803,610,0,9.012,0.97690,13.04,-115.43,47229,76,0,8,10,12,8,10,12,1479,431,60,8,3,1
34:41:44,1722050513,1722050503,2024-07-27T03:21:37,0.998,2075.78,25.71,50.63,0.00,26.58,846.62,109.983330,46.23,0.9801,610,0,9.012,0.98245,13.04,-118.56,47228,76,0,7,12,13,7,12,13,1463,434,82,11,2,0
34:41:59,1722050528,1722050518,2024-07-27T03:21:52,0.997,2076.02,25.71,50.63,0.00,26.58,846.65,109.983330,46.25,0.9802,610,0,9.011,0.98280,13.04,-99.81,47227,76,0,7,13,15,7,13,15,1404,413,103,12,3,0
