PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,50,(count-total lifetime sample runs)
LifetimeSampleRuntime,1383.35,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-25T16_40_00UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593529,(decimalDegree)
SampleLon,-105.076218,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-25T16:40:00,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,094,(%)
StartBatteryVoltage,12.66,(V)
EndDateTimeUTC,2024-07-26T23:59:56,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,078,(%)
EndBatteryVoltage,13.07,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1875.18,(L)
SampledRuntime, 31.334,(Hr)
LoggedRuntime, 31.334,(Hr)
AverageVolumetricFlowRate,0.997,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
8:47:07,1721957236,1721957234,2024-07-26T01:27:13,0.996,526.36,37.86,39.38,0.00,38.28,846.87,102.699997,12.46,0.9451,713,0,8.602,0.93511,13.22,-99.81,53404,93,0,14,28,35,14,28,35,2761,809,230,25,11,3
8:47:22,1721957251,1721957249,2024-07-26T01:27:28,0.996,526.61,37.85,39.38,0.00,38.28,846.80,102.250000,12.44,0.9451,713,0,8.603,0.94118,13.22,-112.31,53403,93,0,15,29,33,15,29,33,2812,837,234,22,3,0
8:47:37,1721957266,1721957264,2024-07-26T01:27:43,0.996,526.86,37.83,39.38,0.00,38.28,846.80,102.250000,12.28,0.9452,713,0,8.603,0.94523,13.22,-109.18,53402,93,0,15,29,32,15,29,32,2919,844,211,21,3,0
8:47:52,1721957281,1721957279,2024-07-26T01:27:58,0.996,527.11,37.82,39.33,0.00,38.28,846.91,103.966667,12.28,0.9454,713,0,8.602,0.93511,13.22,-115.43,53401,93,0,16,32,36,16,31,36,2969,876,261,22,7,0
8:48:07,1721957296,1721957294,2024-07-26T01:28:13,0.996,527.36,37.80,39.33,0.00,38.28,846.75,103.966667,12.07,0.9453,713,0,8.602,0.95679,13.22,-102.93,53400,93,0,16,31,34,16,30,34,2999,856,243,25,4,0
8:48:22,1721957311,1721957309,2024-07-26T01:28:28,0.996,527.61,37.80,39.35,0.00,38.28,846.86,102.449997,12.26,0.9454,713,0,8.601,0.94354,13.22,-112.31,53399,93,0,17,31,36,17,30,36,3066,904,236,24,5,0
8:48:37,1721957326,1721957324,2024-07-26T01:28:43,0.995,527.85,37.78,39.35,0.00,38.28,846.76,102.449997,12.05,0.9454,713,0,8.601,0.93612,13.22,-115.43,53398,93,0,16,30,33,16,30,33,3053,874,234,24,3,0
8:48:52,1721957341,1721957339,2024-07-26T01:28:58,0.995,528.10,37.77,39.28,0.00,38.28,846.81,102.000000,12.06,0.9455,713,0,8.601,0.94320,13.22,-99.81,53397,93,0,14,26,30,14,26,30,2755,799,225,17,4,0
8:49:07,1721957356,1721957354,2024-07-26T01:29:13,0.996,528.35,37.76,39.28,0.00,38.28,846.76,102.000000,12.08,0.9454,713,0,8.601,0.95049,13.22,-102.93,53396,93,0,13,28,31,13,28,31,2860,817,231,18,5,0
8:49:22,1721957371,1721957369,2024-07-26T01:29:28,0.996,528.60,37.75,39.31,0.00,38.28,846.82,104.333336,12.18,0.9455,713,0,8.601,0.93679,13.22,-112.31,53395,93,0,16,34,36,16,32,36,3429,963,278,21,3,1
8:49:37,1721957386,1721957384,2024-07-26T01:29:43,0.994,528.85,37.74,39.31,0.00,38.28,846.71,104.333336,12.18,0.9454,713,0,8.600,0.94151,13.22,-115.43,53394,93,0,16,33,37,16,31,37,3057,906,267,22,5,0
8:49:52,1721957401,1721957399,2024-07-26T01:29:58,0.994,529.10,37.74,39.27,0.00,38.28,846.79,104.266670,12.60,0.9454,713,0,8.601,0.93797,13.22,-102.93,53393,93,0,15,29,34,15,29,34,2825,844,221,23,6,0
8:50:07,1721957416,1721957414,2024-07-26T01:30:13,0.994,529.35,37.73,39.27,0.00,38.28,846.82,104.266670,12.29,0.9455,713,0,8.601,0.94371,13.22,-99.81,53392,93,0,16,29,34,16,29,34,2978,876,221,20,6,0
8:50:22,1721957431,1721957429,2024-07-26T01:30:29,0.994,529.59,37.71,39.22,0.00,38.28,846.88,104.533333,12.12,0.9457,713,0,8.600,0.93881,13.22,-112.31,53391,93,0,16,30,34,16,29,34,2883,848,237,22,5,0
8:50:37,1721957446,1721957444,2024-07-26T01:30:43,0.995,529.84,37.70,39.22,0.00,38.28,846.77,104.533333,12.14,0.9456,713,0,8.600,0.94659,13.22,-115.43,53390,93,0,16,32,37,16,31,37,3144,910,257,26,6,1
8:50:52,1721957461,1721957459,2024-07-26T01:30:58,0.995,530.09,37.68,39.22,0.00,38.28,846.80,104.583336,12.20,0.9457,713,0,8.600,0.93747,13.22,-102.93,53389,93,0,17,32,36,17,31,36,3196,935,242,24,4,1
8:51:07,1721957476,1721957474,2024-07-26T01:31:13,0.994,530.34,37.67,39.22,0.00,38.28,846.75,104.583336,12.25,0.9457,713,0,8.601,0.94219,13.22,-96.68,53388,93,0,16,29,34,16,29,34,2933,864,221,23,5,0
8:51:22,1721957491,1721957489,2024-07-26T01:31:28,0.994,530.59,37.66,39.17,0.00,38.28,846.81,103.750000,12.21,0.9458,713,0,8.601,0.94405,13.22,-99.81,53387,93,0,14,26,29,14,26,29,2754,806,218,17,4,0
8:51:37,1721957506,1721957504,2024-07-26T01:31:44,0.994,530.84,37.65,39.17,0.00,38.28,846.89,103.750000,12.24,0.9459,711,0,8.599,0.93410,13.22,-102.93,53386,93,0,16,28,32,16,28,32,3084,896,249,13,5,0
8:51:53,1721957522,1721957520,2024-07-26T01:31:59,0.994,531.09,37.64,39.14,0.00,38.28,846.79,102.500000,12.19,0.9458,711,0,8.610,0.93881,13.22,-102.93,53385,93,0,17,30,33,17,29,33,3194,921,231,17,5,0
8:52:08,1721957537,1721957535,2024-07-26T01:32:14,0.996,531.34,37.64,39.14,0.00,38.04,846.81,102.500000,12.17,0.9458,711,0,8.609,0.94557,13.22,-115.43,53384,93,0,16,29,32,16,29,32,2985,870,231,22,0,0
8:52:23,1721957552,1721957550,2024-07-26T01:32:29,0.996,531.59,37.61,39.19,0.00,38.04,846.76,104.483330,12.09,0.9459,711,0,8.610,0.94727,13.22,-102.93,53383,93,0,15,28,31,15,28,31,2938,847,225,20,1,1
8:52:38,1721957567,1721957565,2024-07-26T01:32:44,0.996,531.83,37.61,39.19,0.00,38.04,846.79,104.483330,12.17,0.9459,711,0,8.609,0.94388,13.22,-102.93,53382,93,0,16,30,35,16,30,35,3067,889,237,27,5,3
8:52:53,1721957582,1721957580,2024-07-26T01:32:59,0.996,532.08,37.60,39.16,0.00,38.04,846.79,104.216667,12.15,0.9460,711,0,8.609,0.94557,13.22,-102.93,53381,93,0,17,30,35,17,30,35,3067,923,226,22,5,2
8:53:08,1721957597,1721957595,2024-07-26T01:33:14,0.996,532.33,37.59,39.16,0.00,38.04,846.82,104.216667,12.22,0.9460,711,0,8.609,0.94101,13.22,-102.93,53380,93,0,20,36,41,20,33,41,3701,1076,274,21,5,0
8:53:23,1721957612,1721957610,2024-07-26T01:33:29,0.996,532.58,37.59,39.10,0.00,38.04,846.85,103.233330,12.49,0.9460,711,0,8.606,0.93679,13.22,-102.93,53379,93,0,16,30,37,16,29,37,3053,889,241,21,7,1
8:53:38,1721957627,1721957625,2024-07-26T01:33:44,0.995,532.83,37.58,39.10,0.00,38.04,846.82,103.233330,12.28,0.9460,710,0,8.608,0.94067,13.22,-99.81,53378,93,0,15,26,33,15,26,33,2789,829,225,18,8,2
8:53:53,1721957642,1721957640,2024-07-26T01:33:59,0.995,533.08,37.57,39.10,0.00,38.04,846.88,101.566666,12.21,0.9461,710,0,8.614,0.94303,13.22,-115.43,53377,93,0,17,32,37,17,31,37,3188,929,261,20,9,1
8:54:08,1721957657,1721957655,2024-07-26T01:34:14,0.997,533.33,37.56,39.10,0.00,38.04,846.80,101.566666,12.30,0.9461,710,0,8.614,0.94710,13.22,-102.93,53376,93,0,17,32,39,17,31,39,2985,883,258,31,9,1
8:54:23,1721957672,1721957670,2024-07-26T01:34:29,0.997,533.58,37.55,39.10,0.00,38.04,846.80,105.033333,12.11,0.9461,710,0,8.614,0.94693,13.22,-102.93,53375,93,0,16,33,37,16,31,37,3184,909,245,30,3,2
8:54:38,1721957687,1721957685,2024-07-26T01:34:44,0.996,533.83,37.54,39.10,0.00,38.04,846.83,105.033333,12.39,0.9461,710,0,8.615,0.94303,13.22,-99.81,53374,93,0,16,30,33,16,29,33,2886,843,229,23,4,0
8:54:53,1721957702,1721957700,2024-07-26T01:34:59,0.996,534.08,37.52,39.07,0.00,38.04,846.71,104.099998,12.22,0.9461,710,0,8.616,0.93966,13.22,-102.93,53373,93,0,14,31,35,14,30,35,2784,826,270,25,5,0
8:55:08,1721957717,1721957715,2024-07-26T01:35:15,0.996,534.32,37.51,39.07,0.00,38.04,846.73,104.099998,12.21,0.9462,710,0,8.616,0.93797,13.22,-112.31,53372,93,0,17,34,37,17,32,37,3162,939,283,23,1,0
8:55:24,1721957733,1721957731,2024-07-26T01:35:30,0.996,534.57,37.50,39.03,0.00,38.04,846.79,102.199997,12.32,0.9462,710,0,8.615,0.93983,13.22,-115.43,53371,93,0,17,31,39,17,30,39,3110,919,253,30,7,1
8:55:40,1721957749,1721957747,2024-07-26T01:35:46,0.996,534.82,37.50,39.03,0.00,38.04,846.84,102.199997,12.49,0.9462,710,0,8.614,0.93528,13.22,-102.93,53370,93,0,17,29,36,17,29,36,3095,911,225,23,8,2
8:55:55,1721957764,1721957762,2024-07-26T01:36:01,0.996,535.07,37.48,39.05,0.00,38.04,846.79,102.750000,12.43,0.9463,710,0,8.616,0.93662,13.22,-102.93,53369,93,0,16,30,34,16,29,34,3007,866,238,21,7,0
8:56:10,1721957779,1721957777,2024-07-26T01:36:16,0.995,535.32,37.47,39.05,0.00,38.04,846.87,102.750000,12.23,0.9464,710,0,8.615,0.94574,13.22,-102.93,53368,93,0,14,30,33,14,29,33,2917,849,240,18,6,0
8:56:25,1721957794,1721957792,2024-07-26T01:36:31,0.995,535.57,37.46,39.03,0.00,38.04,846.82,103.349998,12.29,0.9464,710,0,8.614,0.94439,13.22,-102.93,53367,93,0,14,26,30,14,26,30,2883,817,208,15,6,0
8:56:40,1721957809,1721957807,2024-07-26T01:36:46,0.995,535.82,37.45,39.03,0.00,38.04,846.74,103.349998,12.35,0.9463,710,0,8.613,0.94506,13.22,-99.81,53366,93,0,16,27,31,16,27,31,2823,802,197,21,7,0
8:56:55,1721957824,1721957822,2024-07-26T01:37:01,0.995,536.07,37.44,38.97,0.00,38.04,846.72,104.250000,12.04,0.9464,710,0,8.613,0.94506,13.22,-115.43,53365,93,0,15,31,36,15,30,36,2934,839,225,29,7,0
8:57:10,1721957839,1721957837,2024-07-26T01:37:16,0.997,536.32,37.43,38.97,0.00,38.04,846.64,104.250000,11.99,0.9464,710,0,8.613,0.93898,13.22,-112.31,53364,93,0,16,30,34,16,30,34,2975,882,238,18,5,0
8:57:25,1721957854,1721957852,2024-07-26T01:37:31,0.997,536.56,37.41,38.96,0.00,38.04,846.86,101.316666,12.05,0.9467,710,0,8.614,0.94219,13.22,-102.93,53363,93,0,16,29,33,16,29,33,3052,898,250,14,4,0
8:57:40,1721957869,1721957867,2024-07-26T01:37:46,0.994,536.81,37.41,38.96,0.00,38.04,846.75,101.316666,12.10,0.9465,710,0,8.613,0.94473,13.22,-115.43,53362,93,0,15,28,32,15,28,32,2743,811,231,17,4,0
8:57:55,1721957884,1721957882,2024-07-26T01:38:01,0.994,537.06,37.40,38.94,0.00,38.04,846.81,104.683334,12.06,0.9467,710,0,8.612,0.94371,13.22,-102.93,53361,93,0,16,29,34,16,28,34,2770,828,222,23,5,0
8:58:10,1721957899,1721957897,2024-07-26T01:38:16,0.995,537.31,37.39,38.94,0.00,38.04,846.81,104.683334,12.06,0.9467,709,0,8.614,0.93915,13.22,-99.81,53360,93,0,18,33,37,18,31,37,3420,988,275,18,4,2
8:58:25,1721957914,1721957912,2024-07-26T01:38:31,0.995,537.56,37.38,38.92,0.00,38.04,846.82,101.650002,12.08,0.9467,709,0,8.618,0.94710,13.22,-115.43,53359,93,0,16,29,34,16,29,34,3121,905,240,24,3,1
8:58:40,1721957929,1721957927,2024-07-26T01:38:46,0.995,537.81,37.38,38.92,0.00,37.79,846.79,101.650002,12.38,0.9466,708,0,8.617,0.93780,13.22,-102.93,53358,93,0,15,28,34,15,28,34,2801,816,214,28,7,0
8:58:55,1721957944,1721957942,2024-07-26T01:39:01,0.995,538.06,37.35,38.90,0.00,37.79,846.82,102.633331,12.44,0.9467,708,0,8.622,0.94168,13.22,-102.93,53357,93,0,16,31,35,16,30,35,3093,886,231,25,6,0
8:59:10,1721957959,1721957957,2024-07-26T01:39:16,0.996,538.31,37.35,38.90,0.00,37.79,846.82,102.633331,12.20,0.9468,708,0,8.622,0.94523,13.22,-102.93,53356,93,0,13,25,30,13,25,30,2712,773,187,17,7,0
8:59:25,1721957974,1721957972,2024-07-26T01:39:31,0.996,538.55,37.35,38.87,0.00,37.79,846.80,105.366669,12.37,0.9467,708,0,8.620,0.94067,13.22,-99.81,53355,93,0,13,24,28,13,24,28,2627,750,181,16,5,1
8:59:40,1721957989,1721957987,2024-07-26T01:39:46,0.995,538.80,37.34,38.87,0.00,37.79,846.82,105.366669,12.20,0.9468,708,0,8.622,0.94236,13.22,-102.93,53354,93,0,15,28,35,15,28,35,2871,816,212,28,8,2
8:59:55,1721958004,1721958002,2024-07-26T01:40:01,0.995,539.05,37.32,38.85,0.00,37.79,846.85,104.083336,12.17,0.9469,708,0,8.621,0.94168,13.22,-115.43,53353,93,0,16,28,36,16,28,36,2952,842,219,29,9,1
9:00:10,1721958019,1721958017,2024-07-26T01:40:16,0.996,539.30,37.32,38.85,0.00,37.79,846.85,104.083336,12.23,0.9469,708,0,8.621,0.93999,13.22,-102.93,53352,93,0,14,24,29,14,24,29,2718,774,198,16,5,0
9:00:26,1721958035,1721958033,2024-07-26T01:40:32,0.996,539.55,37.31,38.87,0.00,37.79,846.85,102.816666,12.50,0.9469,708,0,8.621,0.94642,13.22,-102.93,53351,93,0,15,27,32,15,27,32,2720,804,208,19,6,0
9:00:41,1721958050,1721958048,2024-07-26T01:40:47,0.995,539.80,37.30,38.87,0.00,37.79,846.80,102.816666,12.30,0.9469,708,0,8.622,0.94134,13.22,-112.31,53350,93,0,15,28,32,15,28,32,2743,814,207,19,5,0
9:00:56,1721958065,1721958063,2024-07-26T01:41:02,0.995,540.05,37.28,38.85,0.00,37.79,846.86,102.516670,12.23,0.9471,708,0,8.621,0.94574,13.22,-102.93,53349,93,0,15,28,32,15,27,32,2757,805,201,25,5,0
9:01:11,1721958080,1721958078,2024-07-26T01:41:17,0.995,540.30,37.27,38.85,0.00,37.79,846.78,102.516670,12.38,0.9470,708,0,8.622,0.93932,13.22,-112.31,53348,93,0,15,32,35,15,31,35,3010,888,255,22,6,2
9:01:26,1721958095,1721958093,2024-07-26T01:41:32,0.995,540.54,37.27,38.81,0.00,37.79,846.89,102.900002,12.42,0.9471,708,0,8.621,0.94084,13.22,-99.81,53347,93,0,16,31,36,16,30,36,2930,877,247,22,7,1
9:01:41,1721958110,1721958108,2024-07-26T01:41:47,0.995,540.79,37.26,38.81,0.00,37.79,846.89,102.900002,12.38,0.9471,708,0,8.621,0.94388,13.22,-99.81,53346,93,0,14,28,33,14,28,33,2796,806,226,28,5,0
9:01:56,1721958125,1721958123,2024-07-26T01:42:02,0.995,541.04,37.25,38.76,0.00,37.79,846.86,103.166664,12.40,0.9471,708,0,8.620,0.94574,13.22,-102.93,53345,93,0,16,30,35,16,30,35,2986,872,249,24,3,0
9:02:11,1721958140,1721958138,2024-07-26T01:42:17,0.995,541.29,37.23,38.76,0.00,37.79,846.87,103.166664,12.38,0.9472,708,0,8.622,0.94557,13.22,-112.31,53344,93,0,16,31,35,16,31,35,3075,917,267,22,4,0
9:02:26,1721958155,1721958153,2024-07-26T01:42:32,0.995,541.54,37.22,38.75,0.00,37.79,846.80,104.583336,12.45,0.9471,708,0,8.621,0.94473,13.22,-99.81,53343,93,0,16,29,32,16,29,32,3009,866,219,19,2,0
9:02:41,1721958170,1721958168,2024-07-26T01:42:47,0.995,541.79,37.21,38.75,0.00,37.79,846.82,104.583336,12.31,0.9472,708,0,8.622,0.94422,13.22,-102.93,53342,93,0,18,29,30,18,29,30,3096,892,217,9,1,0
9:02:56,1721958185,1721958183,2024-07-26T01:43:02,0.995,542.04,37.21,38.74,0.00,37.79,846.82,103.000000,12.25,0.9472,708,0,8.621,0.93612,13.22,-102.93,53341,93,0,17,29,33,17,29,33,3034,889,189,21,5,2
9:03:11,1721958200,1721958198,2024-07-26T01:43:17,0.995,542.29,37.20,38.74,0.00,37.79,846.74,103.000000,12.27,0.9472,708,0,8.621,0.94523,13.22,-115.43,53340,93,0,16,30,33,16,29,33,3015,889,214,24,5,1
9:03:26,1721958215,1721958213,2024-07-26T01:43:32,0.995,542.54,37.18,38.72,0.00,37.79,846.75,104.099998,12.21,0.9473,708,0,8.621,0.94320,13.22,-102.93,53339,93,0,16,32,34,16,31,34,2946,858,232,24,1,0
9:03:41,1721958230,1721958228,2024-07-26T01:43:47,0.996,542.78,37.17,38.72,0.00,37.79,846.81,104.099998,12.22,0.9474,708,0,8.621,0.93780,13.22,-115.43,53338,93,0,17,33,35,17,32,35,3026,890,241,19,1,0
9:03:56,1721958245,1721958243,2024-07-26T01:44:02,0.996,543.03,37.17,38.69,0.00,37.79,846.86,104.733330,12.26,0.9474,708,0,8.620,0.93949,13.22,-115.43,53337,93,0,16,31,36,16,30,36,3047,878,254,21,7,0
9:04:11,1721958260,1721958258,2024-07-26T01:44:17,0.994,543.28,37.15,38.69,0.00,37.79,846.81,104.733330,12.37,0.9474,708,0,8.620,0.94422,13.22,-112.31,53336,93,0,15,29,33,15,29,33,2985,851,242,18,4,1
9:04:26,1721958275,1721958273,2024-07-26T01:44:32,0.994,543.53,37.14,38.71,0.00,37.79,846.84,104.433334,12.51,0.9474,708,0,8.618,0.93949,13.22,-109.18,53335,93,0,15,31,38,15,30,38,2929,856,250,31,11,2
9:04:41,1721958290,1721958288,2024-07-26T01:44:47,0.993,543.78,37.14,38.71,0.00,37.79,846.89,104.433334,12.66,0.9474,706,0,8.618,0.93461,13.22,-99.81,53334,93,0,17,30,37,17,30,37,3144,913,251,23,7,4
9:04:56,1721958305,1721958303,2024-07-26T01:45:02,0.993,544.03,37.12,38.68,0.00,37.79,846.81,101.916664,12.45,0.9475,706,0,8.627,0.94270,13.22,-109.18,53333,93,0,15,28,34,15,28,34,2904,855,255,19,6,0
9:05:11,1721958320,1721958318,2024-07-26T01:45:17,0.996,544.28,37.10,38.68,0.00,37.54,846.79,101.916664,12.27,0.9475,706,0,8.628,0.94913,13.22,-112.31,53332,93,0,17,29,36,17,29,36,3070,922,248,16,8,0
9:05:26,1721958335,1721958333,2024-07-26T01:45:32,0.996,544.52,37.10,38.61,0.00,37.54,846.88,104.433334,12.32,0.9476,706,0,8.627,0.93915,13.22,-102.93,53331,93,0,15,30,37,15,29,37,3021,886,245,25,10,0
9:05:41,1721958350,1721958348,2024-07-26T01:45:47,0.996,544.77,37.09,38.61,0.00,37.54,846.90,104.433334,12.65,0.9476,706,0,8.626,0.93831,13.22,-99.81,53330,93,0,15,31,38,15,30,38,2994,872,250,28,10,1
9:05:56,1721958365,1721958363,2024-07-26T01:46:02,0.996,545.02,37.07,38.60,0.00,37.54,846.83,102.616669,12.48,0.9476,706,0,8.628,0.94388,13.22,-102.93,53329,93,0,14,27,33,14,27,33,2657,770,233,24,6,2
9:06:12,1721958381,1721958379,2024-07-26T01:46:18,0.997,545.27,37.06,38.60,0.00,37.54,846.83,102.616669,12.38,0.9477,706,0,8.626,0.94778,13.22,-99.81,53328,93,0,15,26,30,15,26,30,2849,816,213,15,3,0
9:06:27,1721958396,1721958394,2024-07-26T01:46:33,0.997,545.52,37.05,38.58,0.00,37.54,846.91,105.016670,12.40,0.9478,706,0,8.628,0.94354,13.22,-115.43,53327,93,0,19,33,36,19,31,36,3489,1035,243,17,3,0
9:06:42,1721958411,1721958409,2024-07-26T01:46:48,0.995,545.77,37.05,38.58,0.00,37.54,846.91,105.016670,12.85,0.9477,706,0,8.628,0.94084,13.22,-112.31,53326,93,0,19,30,36,19,30,36,3418,979,230,22,8,0
9:06:57,1721958426,1721958424,2024-07-26T01:47:03,0.995,546.02,37.03,38.56,0.00,37.54,846.94,102.783333,13.01,0.9477,706,0,8.627,0.94320,13.22,-102.93,53325,93,0,15,29,36,15,29,36,2919,848,250,26,8,0
9:07:12,1721958441,1721958439,2024-07-26T01:47:18,0.995,546.27,37.02,38.56,0.00,37.54,846.89,102.783333,12.66,0.9478,706,0,8.627,0.94778,13.22,-102.93,53324,93,0,16,31,34,16,30,34,2999,862,245,15,5,0
9:07:27,1721958456,1721958454,2024-07-26T01:47:33,0.995,546.52,37.02,38.58,0.00,37.54,846.94,104.933334,12.70,0.9479,706,0,8.626,0.94101,13.22,-102.93,53323,93,0,16,30,33,16,30,33,3078,900,227,19,5,0
9:07:42,1721958471,1721958469,2024-07-26T01:47:48,0.994,546.76,37.00,38.58,0.00,37.54,846.95,104.933334,12.59,0.9480,705,0,8.626,0.93949,13.22,-112.31,53322,93,0,16,31,38,16,30,38,3010,905,265,31,10,0
9:07:57,1721958486,1721958484,2024-07-26T01:48:03,0.994,547.01,36.99,38.56,0.00,37.54,846.95,103.483330,12.53,0.9480,705,0,8.633,0.95015,13.22,-99.81,53321,93,0,15,30,38,15,30,38,2909,857,239,30,10,2
9:08:12,1721958501,1721958499,2024-07-26T01:48:18,0.995,547.26,36.99,38.56,0.00,37.54,846.92,103.483330,12.48,0.9480,705,0,8.632,0.93999,13.22,-115.43,53320,93,0,16,30,36,16,29,36,2987,884,222,26,7,0
9:08:27,1721958516,1721958514,2024-07-26T01:48:33,0.995,547.51,36.97,38.49,0.00,37.54,846.90,102.183334,12.44,0.9480,705,0,8.633,0.94981,13.22,-112.31,53319,93,0,15,28,36,15,28,36,2964,839,229,26,10,0
9:08:42,1721958531,1721958529,2024-07-26T01:48:48,0.996,547.76,36.96,38.49,0.00,37.54,846.99,102.183334,12.49,0.9482,705,0,8.632,0.94320,13.22,-102.93,53318,93,0,15,29,33,15,29,33,3003,863,235,21,4,1
9:08:57,1721958546,1721958544,2024-07-26T01:49:03,0.996,548.01,36.95,38.49,0.00,37.54,846.93,102.716667,12.69,0.9481,705,0,8.632,0.94591,13.22,-102.93,53317,93,0,14,26,27,14,26,27,2578,753,188,10,1,0
9:09:12,1721958561,1721958559,2024-07-26T01:49:18,0.995,548.26,36.94,38.49,0.00,37.54,846.88,102.716667,12.48,0.9481,705,0,8.632,0.94625,13.22,-99.81,53316,93,0,16,31,40,16,30,40,2988,881,252,30,11,0
9:09:27,1721958576,1721958574,2024-07-26T01:49:33,0.995,548.51,36.94,38.50,0.00,37.54,846.96,102.816666,12.43,0.9482,705,0,8.632,0.94067,13.22,-99.81,53315,93,0,17,35,40,17,33,40,3249,936,290,31,6,2
9:09:42,1721958591,1721958589,2024-07-26T01:49:48,0.995,548.76,36.92,38.50,0.00,37.54,846.99,102.816666,12.46,0.9483,705,0,8.632,0.94778,13.22,-102.93,53314,93,0,16,33,37,16,32,37,3194,890,265,29,4,2
9:09:57,1721958606,1721958604,2024-07-26T01:50:03,0.995,549.00,36.90,38.44,0.00,37.54,846.97,104.416664,12.48,0.9483,705,0,8.632,0.94405,13.22,-102.93,53313,93,0,17,35,40,17,33,40,3216,933,276,39,3,0
9:10:12,1721958621,1721958619,2024-07-26T01:50:18,0.995,549.25,36.90,38.44,0.00,37.54,846.94,104.416664,12.50,0.9483,705,0,8.629,0.94862,13.22,-102.93,53312,93,0,18,34,38,18,32,38,3096,932,257,36,4,1
9:10:27,1721958636,1721958634,2024-07-26T01:50:33,0.995,549.50,36.89,38.42,0.00,37.54,847.02,104.483330,12.65,0.9484,705,0,8.631,0.94676,13.22,-112.31,53311,93,0,14,32,37,14,31,37,2945,854,262,34,7,1
9:10:42,1721958651,1721958649,2024-07-26T01:50:48,0.994,549.75,36.88,38.42,0.00,37.54,846.95,104.483330,12.44,0.9484,704,0,8.631,0.94236,13.22,-96.68,53310,93,0,15,32,35,15,30,35,2870,838,238,34,6,0
9:10:57,1721958666,1721958664,2024-07-26T01:51:03,0.994,550.00,36.87,38.44,0.00,37.54,847.00,103.816666,12.45,0.9485,704,0,8.636,0.93915,13.22,-112.31,53309,93,0,16,30,37,16,30,37,2989,885,237,27,9,0
9:11:13,1721958682,1721958680,2024-07-26T01:51:19,0.995,550.25,36.87,38.44,0.00,37.29,847.03,103.816666,12.53,0.9485,704,0,8.635,0.94727,13.22,-115.43,53308,93,0,17,29,35,17,29,35,3148,894,216,23,9,0
9:11:28,1721958697,1721958695,2024-07-26T01:51:34,0.995,550.50,36.84,38.40,0.00,37.29,847.01,103.816666,12.55,0.9486,704,0,8.636,0.94033,13.22,-99.81,53307,93,0,15,26,30,15,26,30,2897,825,213,18,3,0
9:11:43,1721958712,1721958710,2024-07-26T01:51:49,0.994,550.74,36.84,38.40,0.00,37.29,847.01,103.816666,12.60,0.9485,703,0,8.634,0.93881,13.22,-102.93,53306,93,0,17,30,34,17,29,34,3124,900,218,25,3,0
9:11:58,1721958727,1721958725,2024-07-26T01:52:04,0.994,550.99,36.83,38.37,0.00,37.29,846.98,103.016670,12.57,0.9485,703,0,8.640,0.94185,13.22,-115.43,53305,93,0,16,30,38,16,30,38,3073,884,235,34,7,1
9:12:13,1721958742,1721958740,2024-07-26T01:52:19,0.995,551.24,36.83,38.37,0.00,37.29,847.03,103.016670,12.58,0.9486,703,0,8.640,0.94337,13.22,-102.93,53304,93,0,16,29,34,16,29,34,2992,862,218,26,6,2
