PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_03_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-21T23:59:51,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 4492.20,(L)
SampledRuntime, 77.977,(Hr)
LoggedRuntime, 77.977,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
61:21:41,1721544717,1721546238,2024-07-21T07:17:06,0.998,3537.12,20.92,22.83,0.00,21.85,854.02,103.416664,59.55,1.0051,569,0,9.223,1.00559,13.21,-102.93,53962,95,0,10,20,25,10,20,25,2101,606,146,16,6,1
61:21:57,1721544733,1721546254,2024-07-21T07:17:22,0.998,3537.37,20.91,22.80,0.00,21.85,853.97,102.716667,59.59,1.0051,569,0,9.224,1.00736,13.21,-115.43,53961,95,0,10,22,23,10,22,23,2124,597,150,21,1,0
61:22:13,1721544749,1721546270,2024-07-21T07:17:38,0.998,3537.62,20.91,22.80,0.00,21.85,853.97,102.716667,59.62,1.0051,569,0,9.224,1.00241,13.21,-115.43,53960,95,0,11,21,24,11,21,24,2165,605,156,21,2,0
61:22:29,1721544765,1721546286,2024-07-21T07:17:54,0.998,3537.87,20.90,22.81,0.00,21.85,853.95,101.349998,59.63,1.0051,569,0,9.224,0.99818,13.21,-102.93,53959,95,0,11,19,21,11,19,21,2130,594,139,13,3,0
61:22:45,1721544781,1721546302,2024-07-21T07:18:10,0.998,3538.12,20.91,22.81,0.00,21.85,853.95,101.349998,59.66,1.0051,569,0,9.225,1.00630,13.21,-102.93,53958,95,0,12,19,22,12,19,22,2094,608,135,12,4,0
61:23:01,1721544797,1721546318,2024-07-21T07:18:26,0.998,3538.37,20.91,22.80,0.00,21.85,853.95,105.266670,59.67,1.0051,569,0,9.224,0.99485,13.21,-102.93,53957,95,0,13,22,24,13,22,24,2299,675,157,15,1,0
61:23:17,1721544813,1721546334,2024-07-21T07:18:42,0.998,3538.62,20.91,22.80,0.00,21.85,854.00,105.266670,59.67,1.0051,569,0,9.224,1.01056,13.21,-115.43,53956,95,0,12,22,26,12,22,26,2270,658,148,26,4,0
61:23:33,1721544829,1721546350,2024-07-21T07:18:58,0.998,3538.87,20.92,22.79,0.00,21.85,854.00,103.699997,59.66,1.0051,569,0,9.224,1.00188,13.21,-112.31,53955,95,0,12,22,27,12,22,27,2393,684,168,18,4,1
61:23:49,1721544845,1721546366,2024-07-21T07:19:14,0.997,3539.12,20.91,22.79,0.00,21.85,854.02,103.699997,59.67,1.0051,569,0,9.224,0.98907,13.21,-112.31,53954,95,0,12,21,24,12,21,24,2259,652,141,14,3,0
61:24:05,1721544861,1721546382,2024-07-21T07:19:30,0.997,3539.37,20.90,22.81,0.00,21.85,853.98,101.183334,59.67,1.0051,569,0,9.224,1.01233,13.21,-102.93,53953,95,0,13,22,24,13,22,24,2294,688,145,7,3,0
61:24:21,1721544877,1721546398,2024-07-21T07:19:46,0.998,3539.62,20.92,22.81,0.00,21.85,853.88,101.183334,59.68,1.0049,569,0,9.223,1.00012,13.21,-102.93,53952,95,0,12,21,24,12,21,24,2228,654,148,11,5,0
61:24:37,1721544893,1721546414,2024-07-21T07:20:02,0.998,3539.87,20.91,22.79,0.00,21.85,853.92,100.750000,59.67,1.0050,569,0,9.224,1.00612,13.21,-102.93,53951,95,0,13,24,29,13,24,29,2482,719,185,18,7,0
61:24:53,1721544909,1721546430,2024-07-21T07:20:18,0.998,3540.12,20.91,22.79,0.00,21.85,853.95,100.750000,59.71,1.0050,569,0,9.225,1.00418,13.21,-102.93,53950,95,0,13,23,27,13,23,27,2374,696,155,16,7,0
61:25:09,1721544925,1721546446,2024-07-21T07:20:34,0.998,3540.37,20.91,22.78,0.00,21.85,853.97,105.266670,59.74,1.0051,569,0,9.224,1.00330,13.21,-102.93,53949,95,0,11,22,23,11,22,23,2218,645,142,11,2,0
61:25:25,1721544941,1721546462,2024-07-21T07:20:50,0.997,3540.61,20.91,22.78,0.00,21.85,853.95,105.266670,59.73,1.0050,569,0,9.224,0.99871,13.21,-115.43,53948,95,0,12,21,24,12,21,24,2252,660,139,14,4,0
61:25:41,1721544957,1721546478,2024-07-21T07:21:06,0.997,3540.86,20.90,22.80,0.00,21.85,854.00,100.583336,59.68,1.0051,569,0,9.224,1.00524,13.21,-112.31,53947,95,0,12,21,24,12,21,24,2264,635,144,16,3,0
61:25:57,1721544973,1721546494,2024-07-21T07:21:22,0.998,3541.11,20.91,22.80,0.00,21.85,853.97,100.583336,59.79,1.0051,569,0,9.225,1.00418,13.21,-102.93,53946,95,0,10,18,20,10,18,20,2047,556,120,10,2,0
61:26:13,1721544989,1721546510,2024-07-21T07:21:38,0.998,3541.36,20.90,22.82,0.00,21.85,853.98,103.683334,59.69,1.0051,569,0,9.224,1.01020,13.21,-102.93,53945,95,0,11,16,17,11,16,17,2027,557,88,8,1,0
61:26:29,1721545005,1721546526,2024-07-21T07:21:54,0.997,3541.61,20.89,22.82,0.00,21.85,854.02,103.683334,59.71,1.0052,569,0,9.225,1.01198,13.21,-102.93,53943,95,0,11,19,20,11,19,20,2108,601,115,11,1,0
61:26:45,1721545021,1721546542,2024-07-21T07:22:10,0.997,3541.86,20.91,22.81,0.00,21.85,854.00,104.733330,59.74,1.0051,569,0,9.224,1.01216,13.21,-102.93,53942,95,0,13,23,25,13,23,25,2259,670,154,17,3,0
61:27:01,1721545037,1721546558,2024-07-21T07:22:26,0.998,3542.11,20.89,22.81,0.00,21.85,854.02,104.733330,59.75,1.0052,569,0,9.224,1.01376,13.21,-112.31,53941,95,0,12,21,22,12,21,22,2092,626,134,6,1,1
61:27:17,1721545053,1721546574,2024-07-21T07:22:42,0.998,3542.36,20.89,22.77,0.00,21.85,853.98,104.116669,59.78,1.0052,569,0,9.224,1.01020,13.21,-102.93,53940,95,0,11,21,23,11,21,23,2060,611,142,11,3,1
61:27:33,1721545069,1721546590,2024-07-21T07:22:58,0.998,3542.61,20.89,22.77,0.00,21.85,854.02,104.116669,59.72,1.0052,569,0,9.224,1.00418,13.21,-99.81,53939,95,0,11,20,26,11,20,26,2078,585,160,18,7,0
61:27:49,1721545085,1721546606,2024-07-21T07:23:14,0.998,3542.86,20.89,22.80,0.00,21.85,853.98,102.316666,59.70,1.0052,569,0,9.223,0.99678,13.21,-102.93,53938,95,0,10,18,20,10,18,20,1971,559,115,12,2,0
61:28:05,1721545101,1721546622,2024-07-21T07:23:30,0.997,3543.11,20.90,22.80,0.00,21.85,854.00,102.316666,59.64,1.0052,569,0,9.223,0.99047,13.21,-112.31,53937,95,0,11,20,23,11,20,23,2110,614,114,18,6,0
61:28:21,1721545117,1721546638,2024-07-21T07:23:46,0.997,3543.36,20.89,22.78,0.00,21.85,854.06,101.366669,59.64,1.0053,569,0,9.223,0.99029,13.21,-115.43,53936,95,0,12,23,25,12,23,25,2386,684,149,18,3,0
61:28:37,1721545133,1721546654,2024-07-21T07:24:02,0.997,3543.61,20.88,22.78,0.00,21.85,854.02,101.366669,59.68,1.0052,569,0,9.223,0.99607,13.21,-112.31,53935,95,0,12,21,22,12,21,22,2226,629,163,6,0,0
61:28:53,1721545149,1721546670,2024-07-21T07:24:18,0.997,3543.86,20.89,22.75,0.00,21.85,854.00,103.816666,59.64,1.0052,569,0,9.224,0.99959,13.21,-102.93,53934,95,0,11,21,21,11,21,21,2243,627,141,7,1,0
61:29:09,1721545165,1721546686,2024-07-21T07:24:34,0.997,3544.11,20.89,22.75,0.00,21.85,854.00,103.816666,59.63,1.0052,569,0,9.223,1.00506,13.21,-115.43,53933,95,0,12,21,21,12,21,21,2182,638,145,6,0,0
61:29:25,1721545181,1721546702,2024-07-21T07:24:50,0.997,3544.36,20.88,22.77,0.00,21.85,854.02,103.449997,59.67,1.0052,569,0,9.224,1.00985,13.21,-115.43,53932,95,0,13,23,24,13,23,24,2443,704,148,9,0,0
61:29:41,1721545197,1721546718,2024-07-21T07:25:06,0.998,3544.61,20.89,22.77,0.00,21.85,854.06,103.449997,59.67,1.0053,569,0,9.224,1.01074,13.21,-115.43,53931,95,0,11,22,24,11,22,24,2249,635,160,13,2,0
61:29:57,1721545213,1721546734,2024-07-21T07:25:22,0.998,3544.86,20.89,22.78,0.00,21.85,854.06,102.949997,59.72,1.0053,569,0,9.222,0.99818,13.21,-102.93,53930,95,0,10,21,22,10,21,22,2061,591,135,15,1,0
61:30:13,1721545229,1721546750,2024-07-21T07:25:38,0.997,3545.11,20.89,22.78,0.00,21.85,854.06,102.949997,59.73,1.0053,569,0,9.223,0.99959,13.21,-99.81,53929,95,0,11,22,24,11,22,24,2170,640,148,16,2,0
61:30:29,1721545245,1721546766,2024-07-21T07:25:54,0.997,3545.35,20.89,22.77,0.00,21.85,854.00,102.566666,59.73,1.0052,569,0,9.225,1.00612,13.21,-102.93,53928,95,0,11,21,22,11,21,22,2203,641,146,11,1,0
61:30:45,1721545261,1721546782,2024-07-21T07:26:10,0.997,3545.60,20.89,22.77,0.00,21.85,854.06,102.566666,59.76,1.0052,569,0,9.223,1.00914,13.21,-106.06,53927,95,0,11,20,21,11,20,21,2142,624,135,8,0,0
61:31:01,1721545277,1721546798,2024-07-21T07:26:26,0.997,3545.85,20.88,22.78,0.00,21.85,854.06,105.116669,59.76,1.0053,569,0,9.225,1.00030,13.21,-102.93,53926,95,0,13,21,22,13,21,22,2270,673,124,11,2,0
61:31:17,1721545293,1721546814,2024-07-21T07:26:42,0.997,3546.10,20.89,22.78,0.00,21.85,854.14,105.116669,59.72,1.0053,569,0,9.224,0.99344,13.21,-102.93,53925,95,0,13,22,24,13,22,24,2285,679,152,12,2,0
61:31:33,1721545309,1721546830,2024-07-21T07:26:58,0.997,3546.35,20.88,22.79,0.00,21.85,854.02,102.500000,59.72,1.0052,569,0,9.224,1.00259,13.21,-102.93,53924,95,0,12,22,25,12,22,25,2347,677,156,15,3,1
61:31:49,1721545325,1721546846,2024-07-21T07:27:14,0.997,3546.60,20.89,22.79,0.00,21.85,854.08,102.500000,59.73,1.0053,569,0,9.223,0.99660,13.21,-102.93,53922,95,0,11,20,24,11,20,24,2054,609,146,13,6,1
61:32:05,1721545341,1721546862,2024-07-21T07:27:30,0.997,3546.85,20.88,22.76,0.00,21.85,854.01,100.716667,59.73,1.0052,569,0,9.223,1.01216,13.21,-102.93,53921,95,0,11,21,23,11,21,23,2123,611,132,13,4,0
61:32:21,1721545357,1721546878,2024-07-21T07:27:46,0.998,3547.10,20.88,22.76,0.00,21.85,854.11,100.716667,59.75,1.0053,569,0,9.225,1.01376,13.21,-102.93,53920,95,0,12,19,20,12,19,20,2163,608,138,5,0,0
61:32:37,1721545373,1721546894,2024-07-21T07:28:02,0.998,3547.35,20.88,22.78,0.00,21.85,854.02,104.516670,59.73,1.0052,569,0,9.224,1.00577,13.21,-102.93,53919,95,0,11,21,24,11,21,24,2095,611,166,14,2,0
61:32:53,1721545389,1721546910,2024-07-21T07:28:18,0.998,3547.60,20.88,22.78,0.00,21.60,854.09,104.516670,59.72,1.0053,569,0,9.223,1.00666,13.21,-109.18,53918,95,0,11,21,27,11,21,27,2134,631,163,18,7,0
61:33:09,1721545405,1721546926,2024-07-21T07:28:34,0.998,3547.85,20.86,22.76,0.00,21.85,854.01,104.316666,59.74,1.0053,569,0,9.225,1.01536,13.21,-112.31,53917,95,0,12,21,26,12,21,26,2226,652,148,15,6,0
61:33:25,1721545421,1721546942,2024-07-21T07:28:50,0.997,3548.10,20.88,22.76,0.00,21.85,854.06,104.316666,59.78,1.0053,569,0,9.225,1.00524,13.21,-99.81,53916,95,0,13,23,25,13,23,25,2404,675,151,15,1,0
61:33:41,1721545437,1721546958,2024-07-21T07:29:06,0.997,3548.34,20.87,22.77,0.00,21.85,854.06,105.083336,60.02,1.0053,569,0,9.223,0.99942,13.21,-102.93,53915,95,0,12,21,22,12,21,22,2272,635,141,8,2,0
61:33:57,1721545453,1721546974,2024-07-21T07:29:22,0.996,3548.59,20.88,22.77,0.00,21.60,854.06,105.083336,59.78,1.0053,569,0,9.224,1.00065,13.21,-106.06,53914,95,0,10,19,21,10,19,21,1970,571,141,10,2,0
61:34:13,1721545469,1721546990,2024-07-21T07:29:38,0.996,3548.84,20.88,22.78,0.00,21.85,854.06,102.500000,59.81,1.0053,569,0,9.222,1.00188,13.21,-102.93,53913,95,0,12,20,21,12,20,21,2014,598,133,9,1,0
61:34:29,1721545485,1721547006,2024-07-21T07:29:54,0.997,3549.09,20.87,22.78,0.00,21.85,854.09,102.500000,59.87,1.0053,569,0,9.223,1.01251,13.21,-102.93,53912,95,0,12,17,20,12,17,20,2053,600,107,5,2,0
61:34:45,1721545501,1721547022,2024-07-21T07:30:10,0.997,3549.34,20.87,22.77,0.00,21.85,854.09,104.599998,59.86,1.0053,569,0,9.223,0.99362,13.21,-115.43,53911,95,0,11,17,20,11,17,20,2049,586,117,11,2,0
61:35:01,1721545517,1721547038,2024-07-21T07:30:26,0.997,3549.59,20.88,22.77,0.00,21.60,854.02,104.599998,59.90,1.0052,569,0,9.224,1.00330,13.21,-102.93,53910,95,0,11,19,21,11,19,21,2104,587,119,15,2,0
61:35:17,1721545533,1721547054,2024-07-21T07:30:42,0.997,3549.84,20.87,22.76,0.00,21.85,854.02,105.433334,59.89,1.0053,569,0,9.224,1.00648,13.21,-112.31,53909,95,0,13,23,25,13,23,25,2433,682,141,12,4,0
61:35:33,1721545549,1721547070,2024-07-21T07:30:58,0.997,3550.09,20.87,22.76,0.00,21.85,854.01,105.433334,59.83,1.0053,569,0,9.223,1.00347,13.21,-102.93,53908,95,0,12,23,28,12,23,28,2235,661,171,22,5,2
61:35:49,1721545565,1721547086,2024-07-21T07:31:14,0.997,3550.34,20.87,22.79,0.00,21.85,854.02,102.283333,59.81,1.0053,569,0,9.223,0.99678,13.21,-102.93,53907,95,0,11,19,21,11,19,21,2056,587,131,10,2,2
61:36:05,1721545581,1721547102,2024-07-21T07:31:30,0.998,3550.59,20.88,22.79,0.00,21.85,854.02,102.283333,59.84,1.0052,569,0,9.223,0.99818,13.21,-112.31,53906,95,0,12,20,21,12,20,21,2149,616,141,8,0,0
61:36:21,1721545597,1721547118,2024-07-21T07:31:46,0.998,3550.84,20.87,22.77,0.00,21.85,854.01,101.050003,59.82,1.0053,569,0,9.223,1.00030,13.21,-102.93,53905,95,0,10,20,22,10,20,22,2089,591,134,11,1,1
61:36:37,1721545613,1721547134,2024-07-21T07:32:02,0.998,3551.09,20.87,22.77,0.00,21.85,854.01,101.050003,59.84,1.0053,569,0,9.223,1.00012,13.21,-102.93,53904,95,0,11,21,22,11,21,22,2197,611,147,6,2,1
61:36:53,1721545629,1721547150,2024-07-21T07:32:18,0.998,3551.34,20.88,22.76,0.00,21.85,854.06,100.866669,59.85,1.0053,569,0,9.225,1.00030,13.21,-102.93,53903,95,0,11,18,21,11,18,21,2062,585,122,9,4,0
61:37:09,1721545645,1721547166,2024-07-21T07:32:34,0.998,3551.59,20.87,22.76,0.00,21.85,853.95,100.866669,59.90,1.0052,569,0,9.224,0.99520,13.21,-102.93,53902,95,0,11,20,23,11,20,23,2008,582,121,18,4,0
61:37:25,1721545661,1721547182,2024-07-21T07:32:50,0.998,3551.84,20.88,22.76,0.00,21.85,853.98,101.466667,59.93,1.0052,569,0,9.223,0.99379,13.21,-102.93,53900,95,0,12,24,26,12,24,26,2248,657,148,16,3,2
61:37:41,1721545677,1721547198,2024-07-21T07:33:06,0.998,3552.09,20.88,22.76,0.00,21.85,853.95,101.466667,59.94,1.0051,569,0,9.223,1.00083,13.21,-102.93,53899,95,0,12,22,26,12,22,26,2270,663,144,16,6,3
61:37:57,1721545693,1721547214,2024-07-21T07:33:22,0.998,3552.34,20.88,22.79,0.00,21.85,854.02,101.416664,59.93,1.0052,569,0,9.224,0.99801,13.21,-115.43,53898,95,0,12,21,26,12,21,26,2195,642,132,23,9,1
61:38:13,1721545709,1721547230,2024-07-21T07:33:38,0.997,3552.58,20.88,22.79,0.00,21.60,854.01,101.416664,59.90,1.0052,569,0,9.224,1.00153,13.21,-115.43,53897,95,0,12,23,27,12,23,27,2220,658,136,26,8,0
61:38:29,1721545725,1721547246,2024-07-21T07:33:54,0.997,3552.83,20.87,22.75,0.00,21.85,853.98,104.949997,59.91,1.0052,569,0,9.224,1.01091,13.21,-102.93,53896,95,0,13,20,23,13,20,23,2170,641,123,11,4,0
61:38:45,1721545741,1721547262,2024-07-21T07:34:10,0.997,3553.08,20.87,22.75,0.00,21.85,853.98,104.949997,59.91,1.0052,569,0,9.223,1.00294,13.21,-102.93,53895,95,0,13,21,22,13,21,22,2296,675,133,6,2,0
61:39:01,1721545757,1721547278,2024-07-21T07:34:26,0.997,3553.33,20.87,22.77,0.00,21.85,853.98,101.716667,59.87,1.0052,569,0,9.222,0.99485,13.21,-102.93,53894,95,0,12,21,22,12,21,22,2212,643,137,12,0,0
61:39:17,1721545773,1721547294,2024-07-21T07:34:42,0.997,3553.58,20.86,22.77,0.00,21.85,854.01,101.716667,59.82,1.0053,569,0,9.223,1.01287,13.21,-102.93,53893,95,0,11,20,22,11,20,22,2260,639,119,13,2,0
61:39:33,1721545789,1721547310,2024-07-21T07:34:58,0.997,3553.83,20.87,22.75,0.00,21.60,854.01,103.716667,59.79,1.0053,569,0,9.223,0.98924,13.21,-102.93,53892,95,0,12,19,21,12,19,21,2279,646,119,9,4,0
61:39:49,1721545805,1721547326,2024-07-21T07:35:14,0.997,3554.08,20.87,22.75,0.00,21.60,853.98,103.716667,59.76,1.0052,569,0,9.223,1.01216,13.21,-115.43,53891,95,0,13,19,20,13,19,20,2113,621,129,6,1,0
61:40:05,1721545821,1721547342,2024-07-21T07:35:30,0.997,3554.33,20.86,22.75,0.00,21.60,853.85,104.016670,59.08,1.0052,569,0,9.222,1.00012,13.21,-115.43,53890,95,0,11,21,22,11,21,22,2009,593,146,11,2,0
61:40:21,1721545837,1721547358,2024-07-21T07:35:46,0.997,3554.58,20.87,22.75,0.00,21.85,853.95,104.016670,59.65,1.0052,569,0,9.222,1.00524,13.21,-102.93,53889,95,0,11,20,21,11,20,21,2109,607,146,9,0,0
61:40:37,1721545853,1721547374,2024-07-21T07:36:02,0.997,3554.83,20.87,22.77,0.00,21.60,853.90,103.083336,59.64,1.0051,569,0,9.224,1.00241,13.21,-102.93,53888,95,0,11,20,21,11,20,21,2058,588,139,13,0,0
61:40:53,1721545869,1721547390,2024-07-21T07:36:18,0.997,3555.08,20.86,22.77,0.00,21.85,853.90,103.083336,59.66,1.0052,569,0,9.223,1.00807,13.21,-102.93,53887,95,0,11,19,20,11,19,20,2028,570,133,11,0,0
61:41:09,1721545885,1721547406,2024-07-21T07:36:34,0.997,3555.33,20.87,22.75,0.00,21.85,853.95,103.800003,59.65,1.0052,569,0,9.223,0.99678,13.21,-102.93,53886,95,0,11,21,21,11,21,21,2122,600,145,9,1,0
61:41:25,1721545901,1721547422,2024-07-21T07:36:50,0.998,3555.58,20.86,22.75,0.00,21.60,853.90,103.800003,59.70,1.0052,569,0,9.222,1.00967,13.21,-99.81,53885,95,0,13,21,24,13,21,24,2276,648,146,11,3,0
61:41:41,1721545917,1721547438,2024-07-21T07:37:06,0.998,3555.83,20.86,22.73,0.00,21.85,853.93,103.783333,59.74,1.0052,569,0,9.223,1.00931,13.21,-112.31,53884,95,0,12,22,25,12,22,25,2327,659,140,18,5,0
61:41:57,1721545933,1721547454,2024-07-21T07:37:22,0.997,3556.08,20.86,22.73,0.00,21.60,853.93,103.783333,59.71,1.0052,569,0,9.223,1.00171,13.21,-102.93,53883,95,0,10,20,21,10,20,21,2182,607,116,17,0,0
61:42:13,1721545949,1721547470,2024-07-21T07:37:38,0.997,3556.32,20.85,22.75,0.00,21.60,853.98,101.233330,59.71,1.0053,569,0,9.222,0.99695,13.21,-102.93,53882,95,0,11,20,25,11,20,25,2120,604,140,18,4,0
61:42:29,1721545965,1721547486,2024-07-21T07:37:54,0.997,3556.57,20.85,22.75,0.00,21.60,854.01,101.233330,59.73,1.0053,569,0,9.223,1.01500,13.21,-102.93,53881,95,0,11,20,24,11,20,24,2144,613,130,16,6,0
61:42:45,1721545981,1721547502,2024-07-21T07:38:10,0.997,3556.82,20.85,22.71,0.00,21.85,854.01,103.050003,59.72,1.0053,569,0,9.222,0.99414,13.21,-102.93,53880,95,0,11,22,26,11,22,26,2106,613,128,22,8,0
61:43:01,1721545997,1721547518,2024-07-21T07:38:26,0.997,3557.07,20.85,22.71,0.00,21.60,853.98,103.050003,59.72,1.0053,569,0,9.222,0.99906,13.21,-102.93,53878,95,0,12,23,27,12,23,27,2325,658,142,22,7,0
61:43:17,1721546013,1721547534,2024-07-21T07:38:42,0.997,3557.32,20.85,22.77,0.00,21.60,853.93,101.366669,59.71,1.0053,569,0,9.223,0.98854,13.21,-112.31,53877,95,0,12,21,22,12,21,22,2281,644,144,10,2,0
61:43:33,1721546029,1721547550,2024-07-21T07:38:58,0.997,3557.57,20.85,22.77,0.00,21.60,853.93,101.366669,59.66,1.0053,569,0,9.222,1.00683,13.21,-112.31,53876,95,0,11,22,24,11,22,24,2113,615,147,20,5,0
61:43:49,1721546045,1721547566,2024-07-21T07:39:14,0.997,3557.82,20.85,22.72,0.00,21.85,853.93,103.099998,59.66,1.0053,569,0,9.222,1.00577,13.21,-99.81,53875,95,0,11,20,24,11,20,24,2189,626,124,20,5,0
61:44:05,1721546061,1721547582,2024-07-21T07:39:30,0.997,3558.07,20.84,22.72,0.00,21.60,853.99,103.099998,59.67,1.0054,569,0,9.223,1.00188,13.21,-102.93,53874,95,0,11,19,20,11,19,20,2135,605,116,12,0,0
61:44:21,1721546077,1721547598,2024-07-21T07:39:46,0.997,3558.32,20.85,22.75,0.00,21.60,853.87,104.800003,59.66,1.0052,569,0,9.222,1.00365,13.21,-102.93,53873,95,0,10,21,24,10,21,24,2114,607,148,16,2,1
61:44:37,1721546093,1721547614,2024-07-21T07:40:02,0.996,3558.57,20.85,22.75,0.00,21.60,853.96,104.800003,59.62,1.0053,569,0,9.223,0.99520,13.21,-102.93,53872,95,0,11,21,23,11,21,23,2237,627,127,12,3,1
61:44:53,1721546109,1721547630,2024-07-21T07:40:18,0.996,3558.82,20.84,22.73,0.00,21.60,853.93,103.583336,59.60,1.0053,569,0,9.223,1.01269,13.21,-112.31,53871,95,0,11,21,22,11,21,22,2292,629,122,13,3,0
61:45:09,1721546125,1721547646,2024-07-21T07:40:34,0.997,3559.07,20.84,22.73,0.00,21.60,853.96,103.583336,59.57,1.0053,569,0,9.222,1.00436,13.21,-102.93,53870,95,0,12,23,24,12,23,24,2257,648,152,18,2,0
61:45:25,1721546141,1721547662,2024-07-21T07:40:50,0.997,3559.32,20.83,22.75,0.00,21.60,853.91,101.416664,59.52,1.0053,569,0,9.222,0.99117,13.21,-102.93,53869,95,0,11,19,22,11,19,22,2123,615,132,11,4,0
61:45:41,1721546157,1721547678,2024-07-21T07:41:06,0.996,3559.56,20.84,22.75,0.00,21.60,853.87,101.416664,59.52,1.0052,569,0,9.222,0.99344,13.21,-99.81,53868,95,0,12,17,21,12,17,21,2057,608,125,9,2,0
61:45:57,1721546173,1721547694,2024-07-21T07:41:22,0.996,3559.81,20.82,22.75,0.00,21.60,853.91,101.633331,59.50,1.0054,569,0,9.223,0.99977,13.21,-102.93,53867,95,0,13,20,23,13,20,23,2176,656,136,8,2,0
61:46:13,1721546189,1721547710,2024-07-21T07:41:38,0.997,3560.06,20.83,22.75,0.00,21.60,853.96,101.633331,59.46,1.0054,569,0,9.223,1.00542,13.21,-102.93,53866,95,0,10,19,21,10,19,21,1953,569,128,10,1,0
61:46:29,1721546205,1721547726,2024-07-21T07:41:54,0.997,3560.31,20.83,22.75,0.00,21.60,853.99,104.466667,59.91,1.0054,569,0,9.223,1.00861,13.21,-102.93,53865,95,0,9,17,20,9,17,20,1809,534,124,10,2,2
61:46:45,1721546221,1721547742,2024-07-21T07:42:10,0.996,3560.56,20.83,22.75,0.00,21.60,853.91,104.466667,59.32,1.0053,569,0,9.223,0.99432,13.21,-112.31,53864,95,0,11,19,21,11,19,21,2049,605,126,8,4,1
61:47:01,1721546237,1721547758,2024-07-21T07:42:26,0.996,3560.81,20.83,22.73,0.00,21.60,853.93,101.000000,59.34,1.0054,569,0,9.223,0.99801,13.21,-115.43,53863,95,0,12,19,21,12,19,21,2207,634,124,5,3,0
61:47:17,1721546253,1721547774,2024-07-21T07:42:42,0.997,3561.06,20.83,22.73,0.00,21.60,853.93,101.000000,59.34,1.0054,569,0,9.224,1.01002,13.21,-99.81,53862,95,0,12,20,21,12,20,21,2253,637,119,8,1,0
61:47:33,1721546269,1721547790,2024-07-21T07:42:58,0.997,3561.31,20.81,22.73,0.00,21.60,853.94,103.983330,59.19,1.0055,569,0,9.223,0.99502,13.21,-102.93,53861,95,0,13,22,23,13,22,23,2331,661,133,15,0,0
61:47:49,1721546285,1721547806,2024-07-21T07:43:14,0.997,3561.56,20.82,22.73,0.00,21.60,853.99,103.983330,59.12,1.0055,569,0,9.224,0.99836,13.21,-102.93,53860,95,0,12,21,22,12,21,22,2102,606,126,18,2,0
61:48:05,1721546301,1721547822,2024-07-21T07:43:30,0.997,3561.81,20.82,22.73,0.00,21.60,853.96,102.966667,59.19,1.0055,569,0,9.222,1.01020,13.21,-99.81,53859,95,0,11,19,20,11,19,20,1977,582,113,11,2,0
