PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_01_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-19T23:59:52,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 1746.63,(L)
SampledRuntime, 30.284,(Hr)
LoggedRuntime, 30.284,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
13:12:40,1721371376,1721371751,2024-07-19T06:49:09,0.995,762.57,24.29,26.11,0.00,25.09,850.24,94.449997,37.52,0.9908,610,0,8.995,0.98977,13.22,-102.93,54307,96,0,11,16,16,11,16,16,1885,551,97,7,1,0
13:12:56,1721371392,1721371767,2024-07-19T06:49:25,0.995,762.82,24.29,26.08,0.00,25.09,850.16,96.599998,37.52,0.9907,610,0,8.995,0.98245,13.22,-99.81,54306,96,0,11,16,17,11,16,17,1932,570,102,7,2,0
13:13:12,1721371408,1721371783,2024-07-19T06:49:41,0.995,763.07,24.29,26.08,0.00,25.09,850.16,96.599998,37.54,0.9907,609,0,8.995,0.98175,13.22,-99.81,54305,96,0,10,15,15,10,15,15,1910,550,88,4,1,0
13:13:28,1721371424,1721371799,2024-07-19T06:49:57,0.995,763.32,24.28,26.09,0.00,25.09,850.17,94.300003,37.54,0.9907,609,0,9.002,0.98366,13.22,-99.81,54304,96,0,9,14,14,9,14,14,1732,495,79,4,0,0
13:13:44,1721371440,1721371815,2024-07-19T06:50:13,0.997,763.57,24.27,26.09,0.00,25.09,850.19,94.300003,37.59,0.9908,609,0,9.001,0.98872,13.22,-102.93,54303,96,0,10,15,16,10,15,16,1840,526,106,8,2,0
13:14:00,1721371456,1721371831,2024-07-19T06:50:29,0.997,763.82,24.28,26.08,0.00,25.09,850.14,95.283333,37.57,0.9907,609,0,9.001,0.98523,13.22,-102.93,54302,96,0,11,15,16,11,15,16,1895,538,114,3,1,0
13:14:16,1721371472,1721371847,2024-07-19T06:50:45,0.997,764.07,24.28,26.08,0.00,25.09,850.14,95.283333,37.62,0.9907,609,0,9.002,0.98820,13.22,-112.31,54301,96,0,10,14,15,10,14,15,1903,531,100,3,0,0
13:14:32,1721371488,1721371863,2024-07-19T06:51:01,0.997,764.32,24.28,26.08,0.00,25.09,850.11,96.033333,37.62,0.9906,609,0,9.001,0.99730,13.22,-112.31,54300,96,0,9,13,15,9,13,15,1691,480,101,6,0,0
13:14:48,1721371504,1721371879,2024-07-19T06:51:17,0.998,764.57,24.29,26.08,0.00,25.09,850.19,96.033333,37.63,0.9907,609,0,9.000,0.99222,13.22,-102.93,54299,96,0,9,13,14,9,13,14,1636,464,82,4,0,0
13:15:04,1721371520,1721371895,2024-07-19T06:51:33,0.998,764.82,24.28,26.06,0.00,25.09,850.11,96.750000,37.65,0.9906,609,0,9.000,0.98280,13.22,-99.81,54298,96,0,11,15,17,11,15,17,1944,558,92,5,2,2
13:15:20,1721371536,1721371911,2024-07-19T06:51:49,0.996,765.07,24.27,26.06,0.00,25.09,850.17,96.750000,37.70,0.9907,609,0,9.000,0.98332,13.22,-102.93,54297,96,0,10,15,18,10,15,18,1970,572,98,7,3,1
13:15:36,1721371552,1721371927,2024-07-19T06:52:05,0.996,765.31,24.26,26.09,0.00,25.09,850.14,94.316666,37.73,0.9907,609,0,9.000,0.97690,13.22,-102.93,54296,96,0,10,14,15,10,14,15,1918,549,88,4,2,0
13:15:52,1721371568,1721371943,2024-07-19T06:52:21,0.996,765.56,24.26,26.09,0.00,25.09,850.09,94.316666,37.76,0.9907,609,0,9.000,0.99379,13.22,-99.81,54295,96,0,9,14,16,9,14,16,1824,523,89,7,2,0
13:16:08,1721371584,1721371959,2024-07-19T06:52:37,0.996,765.81,24.25,26.06,0.00,25.09,850.12,97.349998,38.25,0.9907,609,0,9.001,0.98837,13.22,-102.93,54294,96,0,9,16,17,9,16,17,1867,530,97,12,2,1
13:16:24,1721371600,1721371975,2024-07-19T06:52:53,0.997,766.06,24.26,26.06,0.00,25.09,850.17,97.349998,37.83,0.9908,609,0,9.001,0.99362,13.22,-112.31,54292,96,0,8,15,17,8,15,17,1757,489,90,11,3,2
13:16:40,1721371616,1721371991,2024-07-19T06:53:09,0.997,766.31,24.26,26.07,0.00,25.09,850.09,95.750000,37.82,0.9907,609,0,9.000,0.98680,13.22,-115.43,54291,96,0,9,15,16,9,15,16,1760,490,91,11,2,0
13:16:56,1721371632,1721372007,2024-07-19T06:53:25,0.997,766.56,24.26,26.07,0.00,25.09,850.12,95.750000,37.87,0.9907,609,0,9.001,0.99590,13.22,-99.81,54290,96,0,9,16,18,9,16,18,1878,516,101,14,1,0
13:17:12,1721371648,1721372023,2024-07-19T06:53:41,0.997,766.81,24.24,26.07,0.00,25.09,850.12,96.900002,37.89,0.9908,609,0,9.001,0.99379,13.22,-102.93,54289,96,0,9,14,17,9,14,17,1892,515,98,8,2,0
13:17:28,1721371664,1721372039,2024-07-19T06:53:57,0.997,767.06,24.25,26.07,0.00,25.09,850.09,96.900002,37.94,0.9907,609,0,9.001,0.99414,13.22,-102.93,54288,96,0,8,14,17,8,14,17,1748,490,101,9,6,0
13:17:44,1721371680,1721372055,2024-07-19T06:54:13,0.997,767.31,24.24,26.08,0.00,25.09,850.04,97.233330,37.95,0.9907,609,0,9.000,0.98680,13.22,-115.43,54287,96,0,9,15,19,9,15,19,1790,507,110,13,7,0
13:18:00,1721371696,1721372071,2024-07-19T06:54:29,0.996,767.56,24.24,26.08,0.00,25.09,850.04,97.233330,37.98,0.9907,609,0,9.001,0.98193,13.22,-102.93,54286,96,0,10,17,20,10,17,20,1990,562,133,9,3,0
13:18:16,1721371712,1721372087,2024-07-19T06:54:45,0.996,767.81,24.23,26.04,0.00,25.09,850.10,95.150002,37.99,0.9908,609,0,9.001,0.98349,13.22,-115.43,54285,96,0,10,14,16,10,14,16,1845,521,93,4,2,0
13:18:32,1721371728,1721372103,2024-07-19T06:55:01,0.997,768.06,24.23,26.04,0.00,25.09,850.10,95.150002,38.03,0.9908,609,0,9.000,0.98732,13.22,-112.31,54284,96,0,10,12,15,10,12,15,1838,506,77,6,3,1
13:18:48,1721371744,1721372119,2024-07-19T06:55:17,0.997,768.30,24.23,26.04,0.00,25.09,850.10,97.050003,38.05,0.9908,609,0,9.000,0.99414,13.22,-102.93,54283,96,0,9,13,16,9,13,16,1898,506,80,8,3,2
13:19:04,1721371760,1721372135,2024-07-19T06:55:33,0.997,768.55,24.23,26.04,0.00,25.09,850.15,97.050003,38.06,0.9908,609,0,9.000,0.99029,13.22,-112.31,54282,96,0,9,14,16,9,14,16,1693,466,84,10,1,1
13:19:20,1721371776,1721372151,2024-07-19T06:55:49,0.997,768.80,24.22,26.00,0.00,25.09,850.10,96.566666,38.10,0.9908,609,0,9.001,0.98036,13.22,-102.93,54281,96,0,10,14,16,10,14,16,1697,491,97,7,2,0
13:19:36,1721371792,1721372167,2024-07-19T06:56:05,0.995,769.05,24.22,26.00,0.00,25.09,850.10,96.566666,38.10,0.9908,609,0,9.001,0.99169,13.22,-102.93,54280,96,0,11,15,17,11,15,17,1883,542,116,4,3,0
13:19:52,1721371808,1721372183,2024-07-19T06:56:21,0.995,769.30,24.21,26.01,0.00,25.09,850.08,95.550003,38.11,0.9908,609,0,9.000,0.97794,13.22,-102.93,54279,96,0,10,15,16,10,15,16,1840,529,104,4,1,0
13:20:08,1721371824,1721372199,2024-07-19T06:56:37,0.996,769.55,24.21,26.01,0.00,25.09,850.08,95.550003,38.17,0.9908,609,0,8.999,0.99309,13.22,-112.31,54278,96,0,11,15,16,11,15,16,1891,554,91,6,2,2
13:20:24,1721371840,1721372215,2024-07-19T06:56:53,0.996,769.80,24.21,26.04,0.00,25.09,850.00,97.516670,38.17,0.9907,609,0,9.000,0.99012,13.22,-102.93,54277,96,0,11,17,19,11,17,19,1972,571,110,14,2,1
13:20:40,1721371856,1721372231,2024-07-19T06:57:09,0.997,770.05,24.21,26.04,0.00,25.09,850.00,97.516670,38.19,0.9907,609,0,9.000,0.98227,13.22,-102.93,54276,96,0,10,17,19,10,17,19,1948,564,100,18,2,0
13:20:56,1721371872,1721372247,2024-07-19T06:57:25,0.997,770.30,24.21,25.98,0.00,25.09,850.00,96.666664,38.19,0.9907,609,0,8.999,0.98140,13.22,-102.93,54275,96,0,9,16,17,9,16,17,1854,538,88,13,1,0
13:21:12,1721371888,1721372263,2024-07-19T06:57:41,0.996,770.55,24.20,25.98,0.00,25.09,850.10,96.666664,38.23,0.9908,609,0,8.999,0.98332,13.22,-102.93,54274,96,0,9,17,19,9,17,19,1796,523,128,17,4,0
13:21:28,1721371904,1721372279,2024-07-19T06:57:57,0.996,770.80,24.20,26.01,0.00,25.09,850.05,96.183334,38.27,0.9908,609,0,9.000,0.98610,13.22,-102.93,54273,96,0,9,15,18,9,15,18,1722,502,121,15,3,0
13:21:44,1721371920,1721372295,2024-07-19T06:58:13,0.997,771.04,24.20,26.01,0.00,25.09,850.05,96.183334,38.23,0.9908,609,0,9.000,0.98907,13.22,-99.81,54272,96,0,9,15,17,9,15,17,1809,534,94,8,2,0
13:22:00,1721371936,1721372311,2024-07-19T06:58:29,0.997,771.29,24.19,25.95,0.00,25.09,849.98,96.633331,38.34,0.9907,609,0,9.000,0.98959,13.22,-102.93,54271,96,0,11,18,18,11,18,18,2053,612,124,7,0,0
13:22:16,1721371952,1721372327,2024-07-19T06:58:45,0.996,771.54,24.19,25.95,0.00,25.09,850.13,96.633331,38.29,0.9909,609,0,9.000,0.98036,13.22,-115.43,54270,96,0,10,17,17,10,17,17,1884,544,117,6,0,0
13:22:32,1721371968,1721372343,2024-07-19T06:59:01,0.996,771.79,24.20,25.99,0.00,25.09,850.00,97.266670,38.30,0.9907,609,0,9.001,0.98262,13.22,-102.93,54269,96,0,10,16,17,10,16,17,1903,535,111,9,1,0
13:22:48,1721371984,1721372359,2024-07-19T06:59:17,0.997,772.04,24.18,25.99,0.00,25.09,850.08,97.266670,38.30,0.9909,609,0,9.000,0.99152,13.22,-102.93,54267,96,0,9,14,16,9,14,16,1853,509,85,8,2,0
13:23:04,1721372000,1721372375,2024-07-19T06:59:33,0.997,772.29,24.18,25.98,0.00,25.09,850.08,94.433334,38.27,0.9909,609,0,9.000,0.97586,13.22,-102.93,54266,96,0,10,17,18,10,17,18,1859,533,115,10,2,0
13:23:20,1721372016,1721372391,2024-07-19T06:59:49,0.996,772.54,24.17,25.98,0.00,25.09,850.09,94.433334,38.25,0.9909,609,0,8.999,0.98889,13.22,-112.31,54265,96,0,9,15,17,9,15,17,1744,509,110,10,2,0
13:23:36,1721372032,1721372407,2024-07-19T07:00:05,0.996,772.79,24.18,25.97,0.00,24.84,850.11,93.616669,38.23,0.9909,609,0,8.999,0.99099,13.22,-102.93,54264,96,0,10,16,19,10,16,19,1847,548,122,9,3,0
13:23:52,1721372048,1721372423,2024-07-19T07:00:21,0.996,773.04,24.17,25.97,0.00,25.09,850.11,93.616669,38.27,0.9910,609,0,8.999,0.98332,13.22,-102.93,54263,96,0,10,16,19,10,16,19,1901,561,137,7,4,0
13:24:08,1721372064,1721372439,2024-07-19T07:00:37,0.996,773.29,24.16,25.94,0.00,24.84,850.14,97.000000,38.27,0.9910,609,0,8.999,0.99520,13.22,-102.93,54262,96,0,10,14,15,10,14,15,1827,525,101,5,2,0
13:24:24,1721372080,1721372455,2024-07-19T07:00:53,0.996,773.53,24.16,25.94,0.00,24.84,850.09,97.000000,38.29,0.9910,609,0,9.000,0.98732,13.22,-112.31,54261,96,0,9,13,14,9,13,14,1776,494,85,4,0,0
13:24:40,1721372096,1721372471,2024-07-19T07:01:09,0.996,773.78,24.15,25.93,0.00,24.84,850.01,97.383331,38.32,0.9909,609,0,9.000,0.99064,13.22,-102.93,54260,96,0,9,16,17,9,16,17,1877,536,111,6,1,1
13:24:56,1721372112,1721372487,2024-07-19T07:01:25,0.995,774.03,24.12,25.93,0.00,24.84,850.09,97.383331,38.38,0.9911,609,0,9.000,0.99152,13.22,-115.43,54259,96,0,10,17,17,10,17,17,2089,575,123,2,0,0
13:25:12,1721372128,1721372503,2024-07-19T07:01:41,0.995,774.28,24.14,25.95,0.00,24.84,850.09,95.216667,38.34,0.9910,609,0,9.001,0.98820,13.22,-112.31,54258,96,0,11,17,17,11,17,17,2048,590,107,4,0,0
13:25:28,1721372144,1721372519,2024-07-19T07:01:57,0.995,774.53,24.14,25.95,0.00,24.84,850.06,95.216667,38.32,0.9910,609,0,9.000,0.99362,13.22,-102.93,54257,96,0,11,16,16,11,16,16,2023,591,92,3,0,0
13:25:44,1721372160,1721372535,2024-07-19T07:02:13,0.995,774.78,24.13,25.92,0.00,24.84,850.04,97.483330,38.14,0.9910,609,0,8.999,0.98785,13.22,-112.31,54256,96,0,11,16,17,11,16,17,2009,584,86,6,2,0
13:26:00,1721372176,1721372551,2024-07-19T07:02:29,0.995,775.03,24.13,25.92,0.00,24.84,850.07,97.483330,38.34,0.9910,609,0,8.999,0.99309,13.22,-99.81,54255,96,0,11,17,20,11,17,20,1983,572,108,12,6,0
13:26:16,1721372192,1721372567,2024-07-19T07:02:45,0.995,775.28,24.12,25.92,0.00,24.84,849.99,96.599998,38.33,0.9910,609,0,8.999,0.98994,13.22,-102.93,54254,96,0,9,14,17,9,14,17,1728,494,108,10,3,0
13:26:32,1721372208,1721372583,2024-07-19T07:03:01,0.994,775.52,24.12,25.92,0.00,24.84,850.04,96.599998,38.19,0.9911,609,0,9.001,0.98785,13.22,-115.43,54253,96,0,10,15,18,10,15,18,1932,544,103,10,2,0
13:26:48,1721372224,1721372599,2024-07-19T07:03:17,0.994,775.77,24.12,25.92,0.00,24.84,850.07,97.333336,38.15,0.9911,609,0,8.999,0.98959,13.22,-115.43,54252,96,0,11,18,21,11,18,21,2187,616,112,13,4,0
13:27:04,1721372240,1721372615,2024-07-19T07:03:33,0.995,776.02,24.10,25.92,0.00,24.84,850.07,97.333336,38.19,0.9912,609,0,9.000,0.98210,13.22,-102.93,54251,96,0,11,17,17,11,17,17,1990,568,101,11,1,0
13:27:20,1721372256,1721372631,2024-07-19T07:03:49,0.995,776.27,24.09,25.94,0.00,24.84,849.97,94.849998,38.31,0.9911,609,0,8.998,0.99222,13.22,-102.93,54250,96,0,11,17,18,11,17,18,1974,577,121,4,2,0
13:27:36,1721372272,1721372647,2024-07-19T07:04:05,0.994,776.52,24.10,25.94,0.00,24.84,850.02,94.849998,38.31,0.9911,609,0,9.000,0.98785,13.22,-106.06,54249,96,0,11,18,20,11,18,20,2022,599,141,6,3,0
13:27:52,1721372288,1721372663,2024-07-19T07:04:21,0.994,776.77,24.09,25.90,0.00,24.84,850.02,96.750000,38.33,0.9911,609,0,8.998,0.97707,13.22,-102.93,54248,96,0,11,16,17,11,16,17,1886,557,109,6,2,0
13:28:08,1721372304,1721372679,2024-07-19T07:04:37,0.993,777.02,24.10,25.90,0.00,24.84,850.10,96.750000,38.36,0.9912,607,0,8.999,0.97724,13.22,-102.93,54247,96,0,10,15,17,10,15,17,1762,531,100,7,3,0
13:28:24,1721372320,1721372695,2024-07-19T07:04:53,0.993,777.27,24.08,25.92,0.00,24.84,849.97,95.233330,38.42,0.9911,607,0,9.011,0.99064,13.22,-99.81,54246,96,0,12,18,21,12,18,21,2041,608,126,12,3,0
13:28:40,1721372336,1721372711,2024-07-19T07:05:09,0.996,777.51,24.06,25.92,0.00,24.84,849.95,95.233330,38.36,0.9912,607,0,9.012,0.99625,13.22,-99.81,54245,96,0,11,17,19,11,17,19,2034,593,111,12,1,0
13:28:56,1721372352,1721372727,2024-07-19T07:05:25,0.996,777.76,24.06,25.84,0.00,24.84,849.95,97.800003,38.35,0.9912,607,0,9.011,0.99924,13.22,-112.31,54243,96,0,10,14,16,10,14,16,1788,526,81,7,0,0
13:29:12,1721372368,1721372743,2024-07-19T07:05:41,0.997,778.01,24.05,25.84,0.00,24.84,849.93,97.800003,38.34,0.9912,607,0,9.011,0.99502,13.22,-112.31,54242,96,0,9,14,14,9,14,14,1780,508,78,3,1,0
13:29:28,1721372384,1721372759,2024-07-19T07:05:57,0.997,778.26,24.05,25.86,0.00,24.84,849.95,97.116669,38.28,0.9912,607,0,9.011,0.97932,13.22,-102.93,54241,96,0,10,15,16,10,15,16,1891,537,96,6,2,0
13:29:44,1721372400,1721372775,2024-07-19T07:06:13,0.995,778.51,24.03,25.86,0.00,24.84,849.93,97.116669,38.36,0.9912,607,0,9.011,0.98262,13.22,-102.93,54240,96,0,9,14,15,9,14,15,1751,502,89,6,1,0
13:30:00,1721372416,1721372791,2024-07-19T07:06:29,0.995,778.76,24.03,25.83,0.00,24.84,849.98,96.083336,38.24,0.9913,607,0,9.010,0.98123,13.22,-102.93,54239,96,0,9,13,14,9,13,14,1681,490,87,6,0,0
13:30:16,1721372432,1721372807,2024-07-19T07:06:45,0.996,779.01,24.03,25.83,0.00,24.84,849.93,96.083336,38.21,0.9913,607,0,9.011,0.98471,13.22,-96.68,54238,96,0,10,14,14,10,14,14,1750,523,89,3,0,0
13:30:32,1721372448,1721372823,2024-07-19T07:07:01,0.996,779.26,24.02,25.82,0.00,24.84,849.93,95.133331,38.14,0.9913,607,0,9.010,0.98506,13.22,-102.93,54237,96,0,10,14,15,10,14,15,1824,537,91,5,2,0
13:30:48,1721372464,1721372839,2024-07-19T07:07:17,0.996,779.51,24.01,25.82,0.00,24.84,849.93,95.133331,38.25,0.9913,607,0,9.010,0.98558,13.22,-112.31,54236,96,0,11,15,18,11,15,18,1972,567,92,10,2,0
13:31:04,1721372480,1721372855,2024-07-19T07:07:33,0.996,779.75,23.99,25.78,0.00,24.84,849.88,95.000000,38.27,0.9913,607,0,9.010,0.98088,13.22,-112.31,54235,96,0,10,16,17,10,16,17,1815,524,110,10,2,0
13:31:20,1721372496,1721372871,2024-07-19T07:07:49,0.995,780.00,24.00,25.78,0.00,24.84,849.93,95.000000,38.21,0.9914,607,0,9.010,0.98436,13.22,-102.93,54234,96,0,10,15,16,10,15,16,1789,527,88,7,2,0
13:31:36,1721372512,1721372887,2024-07-19T07:08:05,0.995,780.25,24.00,25.81,0.00,24.84,849.96,94.416664,38.22,0.9914,607,0,9.010,0.98366,13.22,-99.81,54233,96,0,11,15,15,11,15,15,1847,540,82,7,0,0
13:31:52,1721372528,1721372903,2024-07-19T07:08:21,0.997,780.50,24.00,25.81,0.00,24.84,849.96,94.416664,38.25,0.9914,607,0,9.010,0.98715,13.22,-102.93,54232,96,0,10,16,16,10,16,16,1826,518,94,8,0,0
13:32:08,1721372544,1721372919,2024-07-19T07:08:37,0.997,780.75,23.98,25.79,0.00,24.84,849.94,95.866669,38.26,0.9915,607,0,9.011,0.98697,13.22,-102.93,54231,96,0,9,17,17,9,17,17,1857,531,114,7,0,0
13:32:24,1721372560,1721372935,2024-07-19T07:08:53,0.996,781.00,23.97,25.79,0.00,24.84,849.89,95.866669,38.14,0.9914,607,0,9.010,0.98715,13.22,-102.93,54230,96,0,9,15,16,9,15,16,1840,523,104,5,0,0
13:32:40,1721372576,1721372951,2024-07-19T07:09:09,0.996,781.25,23.96,25.78,0.00,24.84,849.94,96.416664,38.26,0.9915,607,0,9.009,0.99485,13.22,-99.81,54229,96,0,9,13,14,9,13,14,1806,499,91,5,0,0
13:32:56,1721372593,1721372967,2024-07-19T07:09:25,0.996,781.50,23.97,25.78,0.00,24.84,849.86,96.416664,38.27,0.9914,607,0,9.009,0.98907,13.22,-112.31,54228,96,0,10,15,17,10,15,17,1851,534,101,7,2,0
13:33:12,1721372608,1721372983,2024-07-19T07:09:41,0.996,781.75,23.96,25.77,0.00,24.84,849.92,96.750000,38.32,0.9915,607,0,9.009,0.99309,13.22,-109.18,54227,96,0,10,15,17,10,15,17,1878,544,108,8,1,0
13:33:27,1721372623,1721372999,2024-07-19T07:09:57,0.994,782.00,23.96,25.77,0.00,24.84,849.89,96.750000,38.32,0.9915,605,0,9.009,0.97828,13.22,-102.93,54226,96,0,10,17,17,10,17,17,1852,537,105,9,0,0
13:33:42,1721372638,1721373015,2024-07-19T07:10:13,0.994,782.24,23.95,25.77,0.00,24.84,849.89,96.183334,38.40,0.9915,605,0,9.022,0.99309,13.22,-102.93,54225,96,0,10,17,18,10,17,18,1947,562,114,9,0,0
13:33:57,1721372653,1721373031,2024-07-19T07:10:29,0.997,782.49,23.94,25.77,0.00,24.84,849.90,96.183334,38.40,0.9915,605,0,9.021,0.98907,13.22,-102.93,54224,96,0,9,17,18,9,17,18,1741,515,130,12,0,0
13:34:12,1721372668,1721373047,2024-07-19T07:10:45,0.997,782.74,23.94,25.75,0.00,24.84,849.82,96.983330,38.44,0.9914,605,0,9.022,0.98593,13.22,-102.93,54223,96,0,10,16,16,10,16,16,1803,528,126,6,0,0
13:34:27,1721372683,1721373063,2024-07-19T07:11:01,0.999,782.99,23.94,25.75,0.00,24.84,849.90,96.983330,38.46,0.9915,605,0,9.022,0.98628,13.22,-102.93,54222,96,0,11,16,16,11,16,16,2014,574,106,2,0,0
13:34:42,1721372698,1721373079,2024-07-19T07:11:17,0.999,783.24,23.93,25.76,0.00,24.84,849.95,96.583336,38.49,0.9916,605,0,9.021,0.99012,13.22,-115.43,54221,96,0,10,15,16,10,15,16,1920,558,97,1,1,1
13:34:57,1721372713,1721373095,2024-07-19T07:11:33,0.998,783.49,23.93,25.76,0.00,24.84,849.95,96.583336,38.64,0.9916,605,0,9.021,0.99818,13.22,-102.93,54220,96,0,8,13,15,8,13,15,1776,494,87,3,2,2
13:35:12,1721372728,1721373111,2024-07-19T07:11:49,0.998,783.74,23.92,25.72,0.00,24.84,849.95,96.150002,38.69,0.9916,605,0,9.021,0.98767,13.22,-99.81,54219,96,0,8,15,15,8,15,15,1666,455,109,7,0,0
13:35:27,1721372743,1721373127,2024-07-19T07:12:05,0.997,783.99,23.93,25.72,0.00,24.84,849.90,96.150002,38.69,0.9915,605,0,9.020,0.98645,13.22,-99.81,54218,96,0,9,18,19,9,18,19,1854,530,129,11,0,0
13:35:42,1721372758,1721373143,2024-07-19T07:12:21,0.997,784.24,23.92,25.75,0.00,24.84,849.93,96.533333,38.79,0.9916,605,0,9.021,0.99222,13.22,-102.93,54216,96,0,11,16,17,11,16,17,1906,549,99,9,0,0
13:35:57,1721372773,1721373159,2024-07-19T07:12:37,0.998,784.49,23.91,25.75,0.00,24.84,849.95,96.533333,38.79,0.9916,605,0,9.021,0.98628,13.22,-102.93,54215,96,0,9,15,17,9,15,17,1752,504,101,10,1,0
13:36:12,1721372788,1721373175,2024-07-19T07:12:53,0.998,784.74,23.89,25.70,0.00,24.84,849.90,97.166664,38.81,0.9917,605,0,9.021,0.98645,13.22,-115.43,54214,96,0,10,15,19,10,15,19,1669,507,117,13,5,0
13:36:27,1721372803,1721373191,2024-07-19T07:13:09,0.999,784.99,23.90,25.70,0.00,24.84,849.98,97.166664,38.82,0.9917,605,0,9.021,0.99047,13.22,-112.31,54213,96,0,10,16,19,10,16,19,1731,527,89,13,5,0
13:36:42,1721372818,1721373207,2024-07-19T07:13:25,0.999,785.24,23.89,25.68,0.00,24.59,849.93,95.416664,38.83,0.9917,605,0,9.020,0.99695,13.22,-102.93,54212,96,0,9,14,16,9,14,16,1668,486,73,8,3,0
13:36:57,1721372833,1721373223,2024-07-19T07:13:41,0.997,785.49,23.88,25.68,0.00,24.84,849.91,95.416664,38.79,0.9917,605,0,9.021,0.98767,13.22,-102.93,54211,96,0,9,13,15,9,13,15,1758,494,72,5,3,0
13:37:12,1721372848,1721373239,2024-07-19T07:13:57,0.997,785.74,23.88,25.67,0.00,24.84,849.86,94.666664,38.85,0.9916,605,0,9.020,0.97950,13.22,-102.93,54210,96,0,10,16,17,10,16,17,1883,537,97,9,3,0
13:37:27,1721372863,1721373255,2024-07-19T07:14:13,0.998,785.99,23.87,25.67,0.00,24.59,849.96,94.666664,38.86,0.9918,605,0,9.020,0.98471,13.22,-102.93,54209,96,0,11,18,20,11,18,20,2016,580,132,12,4,2
13:37:42,1721372878,1721373271,2024-07-19T07:14:29,0.998,786.24,23.85,25.66,0.00,24.59,849.97,96.733330,38.89,0.9919,605,0,9.021,0.98662,13.22,-102.93,54208,96,0,9,17,20,9,17,20,1890,550,133,14,5,1
13:37:57,1721372893,1721373287,2024-07-19T07:14:45,0.998,786.49,23.84,25.66,0.00,24.59,849.97,96.733330,38.91,0.9919,605,0,9.021,0.98158,13.22,-102.93,54207,96,0,9,14,16,9,14,16,1696,478,85,9,2,0
13:38:12,1721372908,1721373303,2024-07-19T07:15:01,0.998,786.74,23.84,25.65,0.00,24.59,849.94,94.116669,38.93,0.9919,605,0,9.022,0.99660,13.22,-102.93,54206,96,0,9,15,17,9,15,17,1819,506,76,16,2,0
13:38:27,1721372923,1721373319,2024-07-19T07:15:17,0.998,786.99,23.84,25.65,0.00,24.59,850.00,94.116669,38.95,0.9919,605,0,9.021,0.98662,13.22,-112.31,54205,96,0,9,16,18,9,16,18,1860,534,89,14,3,0
13:38:42,1721372938,1721373335,2024-07-19T07:15:33,0.998,787.24,23.84,25.66,0.00,24.59,849.92,95.566666,38.95,0.9918,605,0,9.022,0.99362,13.22,-112.31,54204,96,0,9,14,15,9,14,15,1804,508,93,3,1,0
13:38:57,1721372953,1721373351,2024-07-19T07:15:49,0.999,787.49,23.83,25.66,0.00,24.59,849.94,95.566666,38.96,0.9919,605,0,9.020,0.99572,13.22,-102.93,54203,96,0,10,15,15,10,15,15,1864,540,95,1,0,0
