PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_00_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593929,(decimalDegree)
SampleLon,-105.075783,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,036,(%)
StartBatteryVoltage,13.51,(V)
EndDateTimeUTC,2024-07-18T23:59:50,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume,  373.28,(L)
SampledRuntime,  6.437,(Hr)
LoggedRuntime,  6.437,(Hr)
AverageVolumetricFlowRate,0.967,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
1:11:33,1721328109,1721328160,2024-07-18T18:42:40,1.001,70.40,44.16,45.43,0.00,48.00,851.20,95.416664,14.25,0.9291,801,0,8.367,0.92806,13.55,868.97,35663,43,0,6,10,12,6,10,12,1326,371,77,5,2,0
1:11:49,1721328125,1721328176,2024-07-18T18:42:56,1.001,70.65,44.18,45.48,0.00,48.00,851.20,97.766670,14.24,0.9290,801,0,8.367,0.92538,13.55,875.22,35673,43,0,9,15,15,9,15,15,1777,491,113,5,0,0
1:12:05,1721328141,1721328192,2024-07-18T18:43:12,1.002,70.90,44.17,45.48,0.00,48.00,851.17,97.766670,14.28,0.9290,801,0,8.372,0.92906,13.55,881.47,35682,43,0,7,12,13,7,12,13,1515,421,99,9,0,0
1:12:21,1721328157,1721328208,2024-07-18T18:43:28,1.002,71.15,44.18,45.47,0.00,48.25,851.20,97.416664,14.37,0.9290,801,0,8.368,0.92890,13.56,897.10,35692,43,0,7,11,12,7,11,12,1428,409,68,8,0,0
1:12:37,1721328173,1721328224,2024-07-18T18:43:44,1.002,71.40,44.18,45.47,0.00,48.00,851.17,97.416664,14.41,0.9289,801,0,8.367,0.92706,13.56,887.72,35701,43,0,7,11,12,7,11,12,1448,394,65,9,0,0
1:12:53,1721328189,1721328240,2024-07-18T18:44:00,1.002,71.65,44.17,45.49,0.00,48.00,851.17,97.116669,14.48,0.9289,801,0,8.365,0.92906,13.56,906.47,35711,43,0,7,12,14,7,12,14,1527,431,77,9,3,0
1:13:09,1721328205,1721328256,2024-07-18T18:44:16,1.001,71.90,44.19,45.49,0.00,48.00,851.14,97.116669,14.31,0.9289,801,0,8.364,0.92873,13.56,903.35,35720,43,0,8,13,14,8,13,14,1517,440,86,4,3,0
1:13:25,1721328221,1721328272,2024-07-18T18:44:32,1.001,72.15,44.17,45.47,0.00,48.00,851.17,95.883331,14.35,0.9290,801,0,8.364,0.93242,13.56,906.47,35730,43,0,9,13,13,9,13,13,1831,498,88,0,0,0
1:13:41,1721328237,1721328288,2024-07-18T18:44:48,1.000,72.40,44.17,45.47,0.00,48.00,851.17,95.883331,14.29,0.9290,801,0,8.365,0.92722,13.56,903.35,35739,43,0,10,14,14,10,14,14,1980,555,83,0,0,0
1:13:57,1721328253,1721328304,2024-07-18T18:45:04,1.000,72.65,44.17,45.47,0.00,48.00,851.17,97.466667,14.26,0.9290,801,0,8.363,0.93444,13.56,903.35,35749,43,0,9,13,13,9,13,13,1846,534,73,0,0,0
1:14:13,1721328269,1721328320,2024-07-18T18:45:20,1.000,72.90,44.16,45.47,0.00,47.75,851.17,97.466667,14.26,0.9290,801,0,8.364,0.92923,13.56,903.35,35758,43,0,8,11,11,8,11,11,1688,477,56,0,0,0
1:14:29,1721328285,1721328336,2024-07-18T18:45:36,1.000,73.15,44.13,45.49,0.00,47.75,851.13,96.566666,14.32,0.9291,801,0,8.364,0.92739,13.56,906.47,35768,43,0,7,10,11,7,10,11,1502,411,64,4,0,0
1:14:45,1721328301,1721328352,2024-07-18T18:45:52,1.000,73.40,44.12,45.49,0.00,47.75,851.18,96.566666,14.42,0.9291,801,0,8.364,0.93041,13.56,912.72,35777,43,0,9,13,13,9,13,13,1692,469,71,5,0,0
1:15:01,1721328317,1721328368,2024-07-18T18:46:08,1.000,73.65,44.09,45.40,0.00,47.75,851.27,96.449997,14.25,0.9294,801,0,8.365,0.92639,13.55,878.35,35787,43,0,9,13,13,9,13,13,1799,510,81,0,0,0
1:15:17,1721328333,1721328384,2024-07-18T18:46:24,1.000,73.90,44.05,45.40,0.00,48.00,851.14,96.449997,14.30,0.9294,801,0,8.367,0.93578,13.56,893.97,35796,43,0,9,12,12,9,12,12,1582,454,71,3,0,0
1:15:33,1721328349,1721328400,2024-07-18T18:46:40,1.000,74.15,44.04,45.38,0.00,47.75,851.17,95.133331,14.26,0.9294,801,0,8.364,0.92689,13.56,909.60,35806,43,0,6,10,11,6,10,11,1335,376,58,7,0,0
1:15:49,1721328365,1721328416,2024-07-18T18:46:56,1.000,74.40,43.99,45.38,0.00,47.75,851.10,95.133331,14.37,0.9295,801,0,8.363,0.93007,13.56,915.85,35816,43,0,7,11,12,7,11,12,1434,412,66,9,0,0
1:16:05,1721328381,1721328432,2024-07-18T18:47:12,1.000,74.65,43.95,45.29,0.00,47.75,851.13,95.366669,14.45,0.9296,801,0,8.362,0.92990,13.56,912.72,35825,43,0,8,12,12,8,12,12,1713,473,71,6,0,0
1:16:21,1721328397,1721328448,2024-07-18T18:47:28,1.000,74.90,43.93,45.29,0.00,47.75,851.16,95.366669,14.50,0.9297,801,0,8.361,0.92321,13.56,912.72,35835,43,0,8,12,13,8,12,13,1779,483,77,6,2,0
1:16:37,1721328413,1721328464,2024-07-18T18:47:44,1.000,75.15,43.89,45.22,0.00,47.75,851.12,95.449997,14.23,0.9299,801,0,8.361,0.92739,13.56,912.72,35844,43,0,9,13,14,9,13,14,1682,483,76,8,3,0
1:16:53,1721328429,1721328480,2024-07-18T18:48:00,0.996,75.40,43.85,45.22,0.00,47.75,851.13,95.449997,14.32,0.9300,801,0,8.363,0.92756,13.56,918.97,35854,43,0,9,13,15,9,13,15,1688,499,66,9,2,0
1:17:09,1721328445,1721328496,2024-07-18T18:48:16,0.996,75.65,43.84,45.15,0.00,47.75,851.19,96.783333,14.52,0.9300,801,0,8.361,0.92756,13.56,918.97,35864,43,0,9,12,13,9,12,13,1659,466,70,7,2,0
1:17:25,1721328461,1721328512,2024-07-18T18:48:32,0.997,75.90,43.80,45.15,0.00,47.50,851.19,96.783333,14.30,0.9302,801,0,8.361,0.92355,13.56,909.60,35873,43,0,7,11,12,7,11,12,1491,416,76,5,2,0
1:17:41,1721328477,1721328528,2024-07-18T18:48:48,0.997,76.15,43.77,45.10,0.00,47.50,851.17,94.983330,14.20,0.9303,801,0,8.359,0.92689,13.56,906.47,35883,43,0,8,12,13,8,12,13,1527,437,79,4,0,0
1:17:57,1721328493,1721328544,2024-07-18T18:49:04,0.995,76.40,43.76,45.10,0.00,47.50,851.15,94.983330,14.14,0.9304,801,0,8.359,0.91971,13.56,909.60,35893,43,0,9,12,12,9,12,12,1687,470,64,2,0,0
1:18:13,1721328509,1721328560,2024-07-18T18:49:20,0.995,76.64,43.71,45.10,0.00,47.50,851.16,93.883331,14.20,0.9305,801,0,8.359,0.93108,13.56,937.72,35903,43,0,10,13,14,10,13,14,1927,535,71,4,2,0
1:18:29,1721328525,1721328576,2024-07-18T18:49:36,0.995,76.89,43.67,45.10,0.00,47.50,851.14,93.883331,14.22,0.9306,801,0,8.358,0.92522,13.57,943.97,35913,43,0,11,15,16,11,15,16,2007,569,84,8,2,0
1:18:45,1721328541,1721328592,2024-07-18T18:49:52,0.995,77.14,43.63,45.03,0.00,47.50,851.14,95.733330,14.54,0.9306,801,0,8.359,0.92622,13.57,943.97,35923,44,0,9,16,17,9,16,17,1904,530,84,10,0,0
1:19:01,1721328557,1721328608,2024-07-18T18:50:08,0.993,77.39,43.58,45.03,0.00,47.25,851.15,95.733330,14.33,0.9309,800,0,8.358,0.92522,13.57,943.97,35933,44,0,8,12,13,8,12,13,1716,463,70,8,0,0
1:19:17,1721328573,1721328624,2024-07-18T18:50:24,0.993,77.64,43.52,44.94,0.00,47.25,851.22,96.566666,14.30,0.9311,800,0,8.361,0.92488,13.57,943.97,35942,44,0,10,12,13,10,12,13,1856,525,58,5,1,0
1:19:33,1721328589,1721328640,2024-07-18T18:50:40,0.993,77.89,43.48,44.94,0.00,47.25,851.15,96.566666,14.35,0.9312,799,0,8.359,0.92555,13.57,943.97,35952,44,0,9,12,14,9,12,14,1745,500,57,6,3,0
1:19:49,1721328605,1721328656,2024-07-18T18:50:56,0.993,78.14,43.43,44.78,0.00,47.25,851.11,95.683334,14.42,0.9313,799,0,8.363,0.93124,13.57,947.10,35962,44,0,10,15,17,10,15,17,1832,534,83,12,4,0
1:20:05,1721328621,1721328672,2024-07-18T18:51:12,0.997,78.39,43.35,44.78,0.00,47.25,851.12,95.683334,14.57,0.9315,799,0,8.362,0.92639,13.57,937.72,35972,44,0,10,16,19,10,16,19,1904,554,85,17,4,0
1:20:21,1721328637,1721328688,2024-07-18T18:51:28,0.997,78.63,43.30,44.69,0.00,47.25,851.13,95.833336,14.65,0.9316,799,0,8.362,0.92588,13.57,937.72,35982,44,0,11,14,17,11,14,17,1903,554,55,10,3,2
1:20:37,1721328653,1721328704,2024-07-18T18:51:44,0.994,78.88,43.24,44.69,0.00,47.25,851.11,95.833336,14.68,0.9318,799,0,8.361,0.92906,13.57,956.47,35992,44,0,11,13,15,11,13,15,2050,589,65,2,2,2
1:20:53,1721328669,1721328720,2024-07-18T18:52:00,0.994,79.13,43.17,44.60,0.00,47.00,851.15,96.800003,14.71,0.9320,799,0,8.360,0.92605,13.57,950.22,36003,44,0,11,15,15,11,15,15,2117,608,81,0,0,0
1:21:09,1721328685,1721328736,2024-07-18T18:52:16,0.995,79.38,43.12,44.60,0.00,47.00,851.11,96.800003,14.83,0.9321,798,0,8.360,0.92689,13.57,953.35,36013,44,0,10,13,13,10,13,13,1844,535,66,4,0,0
1:21:25,1721328701,1721328752,2024-07-18T18:52:32,0.995,79.63,43.03,44.44,0.00,47.00,851.10,96.250000,14.80,0.9324,798,0,8.363,0.92639,13.57,950.22,36023,44,0,9,11,11,9,11,11,1583,462,60,3,0,0
1:21:41,1721328717,1721328768,2024-07-18T18:52:48,0.993,79.88,42.99,44.44,0.00,47.00,851.14,96.250000,14.69,0.9326,797,0,8.363,0.92689,13.57,950.22,36033,44,0,8,10,11,8,10,11,1588,458,63,2,0,0
1:21:57,1721328733,1721328784,2024-07-18T18:53:04,0.993,80.12,42.94,44.33,0.00,46.75,851.09,97.433334,14.76,0.9327,797,0,8.366,0.92856,13.57,937.72,36043,44,0,10,13,14,10,13,14,1826,533,80,3,0,0
1:22:13,1721328749,1721328800,2024-07-18T18:53:20,0.993,80.37,42.88,44.33,0.00,47.00,851.11,97.433334,14.83,0.9329,796,0,8.368,0.92421,13.57,956.47,36053,44,0,12,16,16,12,16,16,2087,611,85,3,0,0
1:22:29,1721328765,1721328816,2024-07-18T18:53:36,0.993,80.62,42.80,44.23,0.00,46.75,851.07,94.866669,14.77,0.9331,796,0,8.371,0.93292,13.57,956.47,36063,44,0,12,16,16,12,16,16,2092,586,81,4,0,0
1:22:45,1721328781,1721328832,2024-07-18T18:53:52,0.995,80.87,42.74,44.23,0.00,46.75,851.05,94.866669,15.01,0.9332,796,0,8.370,0.92923,13.57,925.22,36073,44,0,10,15,16,10,15,16,2047,561,100,9,1,0
1:23:01,1721328797,1721328848,2024-07-18T18:54:08,0.995,81.12,42.68,44.06,0.00,46.75,851.09,96.300003,15.15,0.9334,796,0,8.371,0.93309,13.57,953.35,36083,44,0,10,16,17,10,16,17,1979,559,112,11,2,0
1:23:17,1721328813,1721328864,2024-07-18T18:54:24,0.995,81.37,42.62,44.06,0.00,46.75,851.18,96.300003,15.14,0.9337,795,0,8.370,0.92505,13.57,962.72,36093,44,0,9,12,13,9,12,13,1702,475,86,3,0,0
1:23:33,1721328829,1721328880,2024-07-18T18:54:40,0.995,81.62,42.55,43.96,0.00,46.75,851.09,95.633331,15.13,0.9338,795,0,8.373,0.92522,13.57,943.97,36103,44,0,7,10,11,7,10,11,1529,414,59,2,2,2
1:23:49,1721328845,1721328896,2024-07-18T18:54:56,0.995,81.86,42.51,43.96,0.00,46.75,851.12,95.633331,15.18,0.9340,795,0,8.374,0.93225,13.57,965.85,36113,44,0,6,8,10,6,8,10,1442,390,59,3,2,1
1:24:05,1721328861,1721328912,2024-07-18T18:55:12,0.995,82.11,42.47,43.88,0.00,46.50,851.08,94.833336,15.25,0.9340,795,0,8.371,0.92471,13.57,962.72,36123,44,0,8,11,12,8,11,12,1717,475,71,4,2,0
1:24:21,1721328877,1721328928,2024-07-18T18:55:28,0.993,82.36,42.42,43.88,0.00,46.50,851.20,94.833336,15.12,0.9344,793,0,8.373,0.92104,13.57,968.97,36133,44,0,9,12,12,9,12,12,1796,505,71,1,0,0
1:24:37,1721328893,1721328944,2024-07-18T18:55:44,0.993,82.61,42.37,43.77,0.00,46.50,850.96,96.383331,15.16,0.9343,793,0,8.377,0.92689,13.57,968.97,36144,44,0,10,12,13,10,12,13,1751,512,82,1,0,0
1:24:53,1721328909,1721328960,2024-07-18T18:56:00,0.994,82.86,42.35,43.77,0.00,46.50,851.08,96.383331,15.08,0.9345,793,0,8.376,0.93326,13.57,965.85,36154,44,0,10,14,15,10,14,15,1800,526,99,5,0,0
1:25:09,1721328925,1721328976,2024-07-18T18:56:16,0.994,83.11,42.31,43.72,0.00,46.50,850.95,95.266670,15.12,0.9345,793,0,8.377,0.92957,13.57,950.22,36164,44,0,10,15,15,10,15,15,1863,528,94,4,0,0
1:25:25,1721328941,1721328992,2024-07-18T18:56:32,0.993,83.35,42.25,43.72,0.00,46.50,851.01,95.266670,15.17,0.9347,792,0,8.379,0.92873,13.58,968.97,36174,44,0,9,14,14,9,14,14,1887,517,90,3,0,0
1:25:41,1721328957,1721329008,2024-07-18T18:56:48,0.993,83.60,42.20,43.64,0.00,46.50,850.97,96.733330,15.25,0.9348,792,0,8.381,0.92840,13.58,975.23,36184,44,0,9,14,14,9,14,14,1908,526,87,2,0,0
1:25:57,1721328973,1721329024,2024-07-18T18:57:04,0.993,83.85,42.16,43.64,0.00,46.25,850.98,96.733330,15.29,0.9349,792,0,8.379,0.93057,13.58,972.10,36195,44,0,9,12,13,9,12,13,1675,471,70,2,0,0
1:26:13,1721328989,1721329040,2024-07-18T18:57:20,0.993,84.10,42.12,43.53,0.00,46.25,851.04,96.050003,15.23,0.9351,792,0,8.378,0.93175,13.58,972.10,36205,44,0,8,11,11,8,11,11,1518,439,64,1,0,0
1:26:29,1721329005,1721329056,2024-07-18T18:57:36,0.993,84.35,42.09,43.53,0.00,46.25,851.10,96.050003,15.40,0.9352,792,0,8.377,0.93158,13.58,975.23,36215,44,0,10,14,15,10,14,15,1732,511,87,5,1,0
1:26:45,1721329021,1721329072,2024-07-18T18:57:52,0.993,84.60,42.03,43.44,0.00,46.00,851.03,94.883331,15.42,0.9354,792,0,8.376,0.92940,13.58,975.23,36225,44,0,9,13,14,9,13,14,1761,489,78,6,2,0
1:27:01,1721329037,1721329088,2024-07-18T18:58:08,0.992,84.84,41.99,43.44,0.00,46.00,850.93,94.883331,15.44,0.9354,791,0,8.376,0.92806,13.58,975.23,36236,44,0,8,12,12,8,12,12,1709,485,71,4,0,0
1:27:17,1721329053,1721329104,2024-07-18T18:58:24,0.992,85.09,41.94,43.37,0.00,46.00,850.97,97.466667,15.46,0.9356,791,0,8.379,0.92890,13.57,947.10,36246,44,0,9,14,14,9,14,14,1878,533,80,5,0,0
1:27:33,1721329069,1721329120,2024-07-18T18:58:40,0.992,85.34,41.90,43.37,0.00,46.25,850.89,97.466667,15.58,0.9356,789,0,8.385,0.92505,13.58,968.97,36256,44,0,11,15,16,11,15,16,2014,561,80,7,0,0
1:27:49,1721329085,1721329136,2024-07-18T18:58:56,0.992,85.59,41.85,43.31,0.00,46.25,850.96,95.533333,15.68,0.9358,789,0,8.390,0.93175,13.58,968.97,36266,45,0,10,15,15,10,15,15,2073,577,81,6,0,0
1:28:05,1721329101,1721329152,2024-07-18T18:59:12,0.995,85.84,41.80,43.31,0.00,46.00,851.08,95.533333,15.74,0.9360,789,0,8.389,0.93511,13.58,984.60,36277,45,0,10,15,16,10,15,16,1867,540,99,5,2,0
1:28:21,1721329117,1721329168,2024-07-18T18:59:28,0.995,86.09,41.77,43.19,0.00,46.00,850.95,94.816666,15.74,0.9360,789,0,8.387,0.92572,13.58,987.73,36287,45,0,9,14,15,9,14,15,1788,513,101,3,2,0
1:28:37,1721329133,1721329184,2024-07-18T18:59:44,0.994,86.33,41.73,43.19,0.00,46.00,851.09,94.816666,15.72,0.9363,789,0,8.386,0.93326,13.58,984.60,36297,45,0,10,13,13,10,13,13,1759,509,79,2,0,0
1:28:53,1721329149,1721329200,2024-07-18T19:00:00,0.994,86.58,41.69,43.13,0.00,46.00,851.07,93.466667,15.88,0.9363,789,0,8.387,0.92689,13.58,987.73,36308,45,0,10,14,14,10,14,14,1751,516,78,5,0,0
1:29:09,1721329165,1721329216,2024-07-18T19:00:16,0.993,86.83,41.66,43.13,0.00,46.00,851.00,93.466667,15.90,0.9364,787,0,8.384,0.92522,13.58,981.48,36318,45,0,8,12,14,8,12,14,1713,481,68,8,2,2
1:29:25,1721329181,1721329232,2024-07-18T19:00:32,0.993,87.08,41.62,43.05,0.00,46.00,851.06,96.033333,15.97,0.9365,787,0,8.397,0.93797,13.58,959.60,36329,45,0,8,11,12,8,11,12,1564,443,55,4,1,1
1:29:41,1721329197,1721329248,2024-07-18T19:00:48,0.996,87.33,41.59,43.05,0.00,46.00,851.01,96.033333,16.02,0.9366,787,0,8.396,0.92756,13.58,975.23,36339,45,0,8,12,12,8,12,12,1583,454,74,1,1,0
1:29:57,1721329213,1721329264,2024-07-18T19:01:04,0.996,87.58,41.57,42.97,0.00,46.00,851.04,96.283333,15.88,0.9367,787,0,8.397,0.93427,13.58,993.98,36349,45,0,9,12,14,9,12,14,1546,446,76,3,2,0
1:30:13,1721329229,1721329280,2024-07-18T19:01:20,0.995,87.83,41.55,42.97,0.00,46.00,851.07,96.283333,15.84,0.9368,787,0,8.395,0.92756,13.58,997.10,36360,45,0,7,11,13,7,11,13,1565,444,71,5,3,0
1:30:29,1721329245,1721329296,2024-07-18T19:01:36,0.995,88.08,41.54,42.92,0.00,46.00,851.08,96.150002,15.63,0.9369,787,0,8.393,0.93578,13.58,997.10,36370,45,0,8,13,15,8,13,15,1658,470,91,6,4,0
1:30:45,1721329261,1721329312,2024-07-18T19:01:52,0.994,88.32,41.53,42.92,0.00,45.75,851.02,96.150002,15.91,0.9368,786,0,8.393,0.93091,13.58,997.10,36381,45,0,9,13,14,9,13,14,1592,448,83,9,1,0
1:31:01,1721329277,1721329328,2024-07-18T19:02:08,0.994,88.57,41.52,42.92,0.00,45.75,851.02,95.316666,15.94,0.9368,786,0,8.396,0.93259,13.59,1000.23,36391,45,0,8,11,14,8,11,14,1553,432,78,8,2,0
1:31:17,1721329293,1721329344,2024-07-18T19:02:24,0.995,88.82,41.52,42.92,0.00,45.75,850.99,95.316666,16.12,0.9367,786,0,8.395,0.93276,13.59,1003.35,36402,45,0,7,10,13,7,10,13,1414,403,70,7,3,0
1:31:33,1721329309,1721329360,2024-07-18T19:02:40,0.995,89.07,41.50,42.88,0.00,45.75,850.97,94.316666,16.26,0.9367,786,0,8.395,0.92940,13.59,987.73,36412,45,0,6,11,13,6,11,13,1348,390,79,9,3,0
1:31:49,1721329325,1721329376,2024-07-18T19:02:56,0.995,89.32,41.51,42.88,0.00,45.75,850.97,94.316666,16.26,0.9367,786,0,8.395,0.93713,13.58,978.35,36423,45,0,6,11,13,6,11,13,1338,390,80,7,1,0
1:32:05,1721329341,1721329392,2024-07-18T19:03:12,0.995,89.57,41.53,42.88,0.00,45.75,850.94,94.466667,16.34,0.9366,786,0,8.396,0.93192,13.58,975.23,36433,45,0,7,11,14,7,11,14,1465,416,73,8,2,0
1:32:21,1721329357,1721329408,2024-07-18T19:03:28,0.995,89.82,41.54,42.88,0.00,45.75,850.94,94.466667,16.41,0.9365,785,0,8.394,0.92990,13.58,978.35,36444,45,0,8,11,12,8,11,12,1684,470,75,5,1,0
1:32:37,1721329373,1721329424,2024-07-18T19:03:44,0.995,90.06,41.56,42.95,0.00,45.75,850.94,96.183334,16.41,0.9364,785,0,8.400,0.93276,13.59,990.85,36454,45,0,9,14,15,9,14,15,1712,497,100,4,2,0
1:32:53,1721329389,1721329440,2024-07-18T19:04:00,0.997,90.31,41.59,42.95,0.00,45.75,850.98,96.183334,16.49,0.9364,785,0,8.401,0.93730,13.58,968.97,36464,45,0,8,13,14,8,13,14,1551,457,87,5,2,0
1:33:09,1721329405,1721329456,2024-07-18T19:04:16,0.997,90.56,41.62,42.96,0.00,45.75,850.95,94.833336,16.38,0.9363,785,0,8.400,0.93646,13.59,993.98,36475,45,0,7,11,11,7,11,11,1402,408,64,5,1,0
1:33:25,1721329421,1721329472,2024-07-18T19:04:32,0.997,90.81,41.66,42.96,0.00,45.75,850.92,94.833336,16.41,0.9361,785,0,8.401,0.92957,13.59,997.10,36485,45,0,7,11,12,7,11,12,1354,396,68,6,2,0
1:33:41,1721329437,1721329488,2024-07-18T19:04:48,0.997,91.06,41.69,43.04,0.00,45.75,850.96,96.466667,16.48,0.9360,785,0,8.402,0.93225,13.58,965.85,36496,45,0,6,11,12,6,11,12,1375,388,74,4,2,0
1:33:57,1721329453,1721329504,2024-07-18T19:05:04,0.997,91.31,41.74,43.04,0.00,46.00,850.87,96.466667,16.24,0.9358,785,0,8.401,0.93629,13.59,987.73,36506,45,0,6,10,12,6,10,12,1526,429,65,4,4,0
1:34:13,1721329469,1721329520,2024-07-18T19:05:20,0.997,91.56,41.77,43.15,0.00,46.00,850.87,94.949997,16.17,0.9358,785,0,8.401,0.93528,13.59,984.60,36517,45,0,9,12,13,9,12,13,1841,511,71,4,3,0
1:34:29,1721329485,1721329536,2024-07-18T19:05:36,0.998,91.81,41.80,43.15,0.00,46.00,850.91,94.949997,16.21,0.9357,785,0,8.402,0.93393,13.59,1003.35,36527,45,0,10,13,14,10,13,14,1904,540,84,2,0,0
1:34:45,1721329501,1721329552,2024-07-18T19:05:52,0.998,92.06,41.85,43.19,0.00,46.00,850.93,96.300003,16.12,0.9356,785,0,8.401,0.93646,13.59,1006.48,36538,45,0,11,14,15,11,14,15,1947,564,82,2,0,0
1:35:01,1721329517,1721329568,2024-07-18T19:06:08,0.998,92.31,41.86,43.19,0.00,46.00,850.90,96.300003,16.03,0.9356,785,0,8.400,0.93007,13.59,1009.60,36548,45,0,10,13,14,10,13,14,1861,524,78,3,1,0
1:35:17,1721329533,1721329584,2024-07-18T19:06:24,0.998,92.56,41.89,43.25,0.00,46.00,850.87,96.183334,16.09,0.9354,785,0,8.401,0.92890,13.59,1012.73,36559,45,0,10,13,14,10,13,14,1820,504,88,5,4,0
1:35:33,1721329549,1721329600,2024-07-18T19:06:40,0.998,92.81,41.91,43.25,0.00,46.00,850.81,96.183334,16.14,0.9353,785,0,8.401,0.93343,13.59,1015.85,36570,45,0,10,13,15,10,13,15,1841,509,94,6,4,0
1:35:49,1721329565,1721329616,2024-07-18T19:06:56,0.998,93.06,41.91,43.29,0.00,46.00,850.86,95.949997,16.05,0.9353,785,0,8.399,0.92923,13.59,1006.48,36580,45,0,9,13,15,9,13,15,1899,518,93,5,1,0
1:36:05,1721329581,1721329632,2024-07-18T19:07:12,0.998,93.31,41.94,43.29,0.00,46.00,850.91,95.949997,15.87,0.9354,785,0,8.406,0.92923,13.59,987.73,36591,45,0,8,15,16,8,15,16,1903,531,106,8,2,0
1:36:21,1721329597,1721329648,2024-07-18T19:07:28,0.998,93.56,41.93,43.37,0.00,46.00,850.88,96.716667,15.95,0.9353,785,0,8.404,0.93814,13.59,1015.85,36602,45,0,9,16,16,9,16,16,1981,557,106,2,0,0
1:36:37,1721329613,1721329664,2024-07-18T19:07:44,1.000,93.81,41.95,43.37,0.00,46.25,850.85,96.716667,15.96,0.9352,785,0,8.408,0.93747,13.59,1003.35,36612,45,0,9,15,15,9,15,15,1829,517,95,5,0,0
1:36:53,1721329629,1721329680,2024-07-18T19:08:00,1.000,94.06,41.96,43.33,0.00,46.25,850.94,95.183334,15.93,0.9353,785,0,8.407,0.93797,13.60,1040.85,36623,46,0,9,15,15,9,15,15,1747,506,96,7,0,0
1:37:09,1721329645,1721329696,2024-07-18T19:08:16,1.001,94.31,41.96,43.33,0.00,46.25,850.85,95.183334,15.89,0.9352,785,0,8.406,0.93108,13.60,1047.10,36634,46,0,9,12,12,9,12,12,1748,506,78,2,0,0
1:37:25,1721329661,1721329712,2024-07-18T19:08:32,1.001,94.56,41.96,43.33,0.00,46.25,850.83,96.233330,15.91,0.9352,785,0,8.405,0.93932,13.60,1047.10,36645,46,0,9,12,12,9,12,12,1777,499,66,2,0,0
1:37:41,1721329677,1721329728,2024-07-18T19:08:48,1.000,94.81,41.98,43.33,0.00,46.25,850.79,96.233330,16.01,0.9350,785,0,8.409,0.92974,13.60,1034.60,36656,46,0,8,12,13,8,12,13,1590,427,64,5,0,0
1:37:57,1721329693,1721329744,2024-07-18T19:09:04,1.000,95.06,41.98,43.37,0.00,46.25,850.88,96.333336,16.10,0.9351,785,0,8.408,0.93999,13.60,1056.48,36667,46,0,9,13,15,9,13,15,1708,474,70,8,1,0
1:38:13,1721329709,1721329760,2024-07-18T19:09:20,1.001,95.31,41.99,43.37,0.00,46.25,850.85,96.333336,16.15,0.9350,785,0,8.406,0.94033,13.60,1047.10,36678,46,0,10,14,16,10,14,16,1962,538,83,10,2,0
1:38:29,1721329725,1721329776,2024-07-18T19:09:36,1.001,95.56,42.00,43.40,0.00,46.25,850.87,96.666664,16.24,0.9350,785,0,8.405,0.93881,13.60,1037.73,36689,46,0,9,14,15,9,14,15,1936,538,83,5,1,0
