PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_04_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-22T15:06:46,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,091,(%)
EndBatteryVoltage,13.31,(V)
ShutdownMode,1,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 5354.24,(L)
SampledRuntime, 92.971,(Hr)
LoggedRuntime, 92.971,(Hr)
AverageVolumetricFlowRate,0.960,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
80:38:24,1721614120,1721616049,2024-07-22T02:40:33,0.995,4643.88,24.95,26.80,0.00,25.83,852.20,100.116669,34.02,0.9912,605,0,9.034,0.98942,13.23,-99.81,55095,98,0,10,16,18,10,16,18,1874,548,110,10,2,0
80:38:39,1721614135,1721616065,2024-07-22T02:40:49,0.998,4644.13,24.93,26.80,0.00,25.83,852.21,100.116669,33.91,0.9913,605,0,9.033,0.98054,13.23,-102.93,55094,98,0,10,17,18,10,17,18,1854,554,108,13,1,0
80:38:54,1721614150,1721616081,2024-07-22T02:41:05,0.998,4644.38,24.93,26.76,0.00,25.83,852.18,101.599998,33.91,0.9912,605,0,9.033,0.97898,13.23,-102.93,55093,98,0,11,18,22,11,18,22,2024,590,132,19,4,0
80:39:09,1721614165,1721616097,2024-07-22T02:41:21,0.997,4644.63,24.91,26.76,0.00,25.83,852.24,101.599998,33.81,0.9914,605,0,9.033,0.98610,13.23,-109.18,55092,98,0,11,18,20,11,18,20,2034,591,131,12,2,0
80:39:24,1721614180,1721616113,2024-07-22T02:41:37,0.997,4644.87,24.91,26.73,0.00,25.83,852.18,100.166664,33.69,0.9913,605,0,9.034,0.99414,13.23,-112.31,55091,98,0,10,21,24,10,21,24,2130,614,165,19,4,1
80:39:39,1721614195,1721616129,2024-07-22T02:41:53,0.997,4645.12,24.91,26.73,0.00,25.83,852.24,100.166664,33.60,0.9914,605,0,9.033,0.99187,13.23,-115.43,55090,98,0,11,23,27,11,23,27,2072,586,170,31,6,2
80:39:54,1721614210,1721616145,2024-07-22T02:42:09,0.997,4645.37,24.91,26.72,0.00,25.83,852.26,97.983330,34.06,0.9914,605,0,9.034,0.97828,13.23,-102.93,55089,98,0,11,21,23,11,21,23,2081,603,169,14,4,0
80:40:09,1721614225,1721616161,2024-07-22T02:42:25,0.994,4645.62,24.89,26.72,0.00,25.83,852.27,97.983330,34.16,0.9914,605,0,9.033,0.98959,13.23,-99.81,55088,98,0,11,19,23,11,19,23,2002,595,151,12,7,0
80:40:24,1721614240,1721616177,2024-07-22T02:42:41,0.994,4645.87,24.88,26.67,0.00,25.83,852.19,98.449997,34.12,0.9914,605,0,9.035,0.98680,13.23,-102.93,55087,98,0,11,18,22,11,18,22,1988,582,131,10,6,0
80:40:39,1721614255,1721616193,2024-07-22T02:42:57,0.997,4646.12,24.88,26.67,0.00,25.83,852.19,98.449997,34.15,0.9914,605,0,9.033,0.98019,13.23,-102.93,55086,98,0,11,18,21,11,18,21,1864,557,118,12,5,0
80:40:54,1721614270,1721616209,2024-07-22T02:43:13,0.997,4646.37,24.88,26.70,0.00,25.83,852.19,98.333336,34.12,0.9914,605,0,9.033,0.99379,13.23,-102.93,55084,98,0,11,19,22,11,19,22,1968,593,140,11,3,0
80:41:09,1721614285,1721616225,2024-07-22T02:43:29,0.997,4646.62,24.86,26.70,0.00,25.83,852.25,98.333336,34.16,0.9915,605,0,9.033,0.98140,13.23,-102.93,55083,98,0,10,18,20,10,18,20,2039,575,142,5,4,0
80:41:24,1721614300,1721616241,2024-07-22T02:43:45,0.997,4646.87,24.85,26.68,0.00,25.83,852.28,98.133331,34.12,0.9916,605,0,9.033,0.98924,13.23,-102.93,55082,98,0,9,17,21,9,17,21,1919,539,125,12,6,0
80:41:39,1721614315,1721616257,2024-07-22T02:44:01,1.000,4647.12,24.86,26.68,0.00,25.83,852.20,98.133331,34.09,0.9915,605,0,9.034,0.99064,13.23,-102.93,55081,98,0,11,18,20,11,18,20,1904,562,102,17,5,0
80:41:54,1721614330,1721616273,2024-07-22T02:44:17,1.000,4647.36,24.85,26.63,0.00,25.83,852.26,100.483330,34.17,0.9916,605,0,9.033,0.98802,13.23,-102.93,55080,98,0,12,20,22,12,20,22,2090,618,147,11,2,0
80:42:09,1721614345,1721616289,2024-07-22T02:44:33,0.996,4647.61,24.84,26.63,0.00,25.83,852.20,100.483330,34.13,0.9915,605,0,9.033,0.98854,13.23,-102.93,55079,98,0,11,20,22,11,20,22,2062,601,146,12,3,0
80:42:24,1721614360,1721616305,2024-07-22T02:44:49,0.996,4647.86,24.84,26.62,0.00,25.83,852.26,97.916664,34.19,0.9916,605,0,9.033,0.98715,13.23,-102.93,55078,98,0,9,17,19,9,17,19,1803,527,145,8,2,0
80:42:39,1721614375,1721616321,2024-07-22T02:45:05,0.995,4648.11,24.82,26.62,0.00,25.83,852.21,97.916664,34.08,0.9916,605,0,9.033,0.98994,13.23,-102.93,55077,98,0,10,19,19,10,19,19,1859,541,160,5,0,0
80:42:54,1721614390,1721616337,2024-07-22T02:45:21,0.995,4648.36,24.83,26.59,0.00,25.83,852.21,97.433334,34.03,0.9916,605,0,9.033,0.98628,13.23,-102.93,55076,98,0,10,20,22,10,20,22,1990,578,157,15,1,0
80:43:09,1721614405,1721616353,2024-07-22T02:45:37,0.994,4648.61,24.82,26.59,0.00,25.83,852.21,97.433334,34.12,0.9916,603,0,9.033,0.98019,13.23,-102.93,55075,98,0,9,19,22,9,19,22,1881,536,162,18,5,1
80:43:24,1721614420,1721616369,2024-07-22T02:45:53,0.994,4648.86,24.81,26.59,0.00,25.83,852.29,99.883331,34.02,0.9918,603,0,9.045,0.98332,13.23,-102.93,55074,98,0,9,16,20,9,16,20,1781,523,131,15,6,1
80:43:39,1721614435,1721616385,2024-07-22T02:46:09,0.997,4649.11,24.80,26.59,0.00,25.83,852.26,99.883331,34.05,0.9918,603,0,9.044,0.98471,13.23,-102.93,55073,98,0,10,19,22,10,19,22,1947,571,145,16,3,2
80:43:54,1721614450,1721616401,2024-07-22T02:46:25,0.997,4649.36,24.80,26.58,0.00,25.83,852.29,99.183334,33.83,0.9918,603,0,9.044,0.98715,13.23,-102.93,55072,98,0,9,18,19,9,18,19,1778,517,125,13,1,0
80:44:09,1721614465,1721616417,2024-07-22T02:46:41,0.997,4649.61,24.79,26.58,0.00,25.58,852.32,99.183334,34.03,0.9919,603,0,9.045,0.99047,13.23,-102.93,55071,98,0,9,18,22,9,18,22,1824,540,128,17,4,0
80:44:24,1721614480,1721616433,2024-07-22T02:46:57,0.997,4649.85,24.78,26.59,0.00,25.58,852.24,100.150002,34.07,0.9918,603,0,9.045,0.99432,13.23,-112.31,55070,98,0,11,21,26,11,21,26,2032,622,160,18,3,1
80:44:39,1721614495,1721616449,2024-07-22T02:47:13,0.996,4650.10,24.79,26.59,0.00,25.58,852.27,100.150002,34.17,0.9918,603,0,9.044,0.98785,13.23,-106.06,55069,98,0,10,19,20,10,19,20,1871,558,158,9,1,1
80:44:54,1721614510,1721616465,2024-07-22T02:47:29,0.996,4650.35,24.77,26.55,0.00,25.58,852.24,100.533333,34.04,0.9919,603,0,9.045,0.98123,13.23,-102.93,55068,98,0,11,22,25,11,22,25,2177,641,187,17,3,2
80:45:09,1721614525,1721616481,2024-07-22T02:47:45,0.995,4650.60,24.78,26.55,0.00,25.58,852.21,100.533333,34.10,0.9918,603,0,9.046,0.99134,13.23,-106.06,55067,98,0,12,21,25,12,21,25,2045,617,150,21,6,1
80:45:24,1721614540,1721616497,2024-07-22T02:48:01,0.995,4650.85,24.76,26.54,0.00,25.58,852.22,100.316666,34.19,0.9918,603,0,9.045,0.99344,13.23,-102.93,55066,98,0,10,16,19,10,16,19,1713,509,110,15,6,0
80:45:39,1721614555,1721616513,2024-07-22T02:48:17,0.998,4651.10,24.75,26.54,0.00,25.58,852.19,100.316666,34.09,0.9919,603,0,9.044,0.98193,13.23,-102.93,55065,98,0,11,17,19,11,17,19,1913,557,114,9,2,0
80:45:54,1721614570,1721616529,2024-07-22T02:48:33,0.998,4651.35,24.73,26.54,0.00,25.58,852.23,98.833336,34.21,0.9920,603,0,9.044,0.98942,13.23,-102.93,55064,98,0,12,19,21,12,19,21,2222,632,131,11,1,0
80:46:09,1721614585,1721616545,2024-07-22T02:48:49,1.000,4651.60,24.75,26.54,0.00,25.58,852.22,98.833336,34.15,0.9919,603,0,9.044,0.99537,13.23,-112.31,55063,98,0,12,19,22,12,19,22,2212,638,150,14,3,0
80:46:24,1721614600,1721616561,2024-07-22T02:49:05,1.000,4651.85,24.74,26.52,0.00,25.58,852.25,98.416664,34.05,0.9920,603,0,9.044,0.99748,13.23,-112.31,55062,98,0,11,19,22,11,19,22,2003,591,150,14,4,1
80:46:39,1721614615,1721616577,2024-07-22T02:49:21,1.003,4652.10,24.73,26.52,0.00,25.58,852.20,98.416664,34.01,0.9920,603,0,9.044,0.98645,13.23,-99.81,55060,98,0,10,17,20,10,17,20,1957,559,126,7,3,2
80:46:54,1721614630,1721616593,2024-07-22T02:49:37,1.003,4652.35,24.74,26.54,0.00,25.58,852.30,98.183334,33.95,0.9920,603,0,9.044,0.99239,13.23,-102.93,55059,98,0,11,17,18,11,17,18,1977,573,126,3,0,0
80:47:09,1721614645,1721616609,2024-07-22T02:49:53,0.996,4652.59,24.73,26.54,0.00,25.58,852.20,98.183334,33.79,0.9920,603,0,9.043,0.99537,13.23,-102.93,55058,98,0,10,17,18,10,17,18,1866,545,135,3,0,0
80:47:24,1721614660,1721616625,2024-07-22T02:50:09,0.996,4652.84,24.72,26.54,0.00,25.58,852.20,97.500000,33.83,0.9920,603,0,9.043,0.98054,13.23,-102.93,55057,98,0,9,17,19,9,17,19,1811,528,127,14,2,0
80:47:39,1721614675,1721616641,2024-07-22T02:50:25,0.996,4653.09,24.72,26.54,0.00,25.58,852.25,97.500000,33.83,0.9921,603,0,9.043,0.98750,13.23,-109.18,55056,98,0,9,20,23,9,20,23,1944,570,157,18,5,0
80:47:54,1721614690,1721616657,2024-07-22T02:50:41,0.996,4653.34,24.71,26.52,0.00,25.58,852.18,100.583336,33.80,0.9920,603,0,9.043,0.98854,13.23,-102.93,55055,98,0,11,20,23,11,20,23,2020,598,154,14,5,0
80:48:09,1721614705,1721616673,2024-07-22T02:50:57,0.997,4653.59,24.70,26.52,0.00,25.58,852.20,100.583336,33.53,0.9921,603,0,9.043,0.99432,13.23,-102.93,55054,98,0,10,19,21,10,19,21,1983,589,144,13,1,0
80:48:24,1721614720,1721616689,2024-07-22T02:51:13,0.997,4653.84,24.70,26.52,0.00,25.58,852.20,98.699997,33.60,0.9921,603,0,9.044,0.99187,13.23,-102.93,55053,98,0,10,17,19,10,17,19,1867,548,128,11,2,0
80:48:39,1721614735,1721616704,2024-07-22T02:51:28,0.997,4654.09,24.70,26.52,0.00,25.58,852.23,98.699997,33.68,0.9921,603,0,9.043,0.98662,13.23,-102.93,55052,98,0,9,15,18,9,15,18,1777,515,128,10,4,2
80:48:54,1721614750,1721616719,2024-07-22T02:51:43,0.997,4654.34,24.70,26.52,0.00,25.58,852.20,97.533333,33.84,0.9921,603,0,9.042,0.98088,13.23,-102.93,55051,98,0,10,15,17,10,15,17,1752,517,107,6,2,2
80:49:09,1721614765,1721616734,2024-07-22T02:51:58,0.996,4654.59,24.69,26.52,0.00,25.58,852.18,97.533333,33.83,0.9921,603,0,9.043,0.99555,13.23,-102.93,55050,98,0,11,17,18,11,17,18,1931,551,110,9,1,0
80:49:24,1721614780,1721616749,2024-07-22T02:52:13,0.996,4654.84,24.69,26.47,0.00,25.58,852.21,98.283333,33.85,0.9921,603,0,9.043,0.98314,13.23,-102.93,55049,98,0,11,19,20,11,19,20,2033,570,128,12,2,0
80:49:39,1721614795,1721616764,2024-07-22T02:52:28,0.996,4655.08,24.69,26.47,0.00,25.58,852.29,98.283333,33.97,0.9922,603,0,9.043,0.99309,13.23,-102.93,55048,98,0,10,18,19,10,18,19,1881,550,136,8,2,0
80:49:54,1721614810,1721616779,2024-07-22T02:52:43,0.996,4655.33,24.68,26.50,0.00,25.58,852.18,98.883331,34.07,0.9921,603,0,9.042,0.99029,13.23,-102.93,55047,98,0,9,18,22,9,18,22,1911,557,155,14,7,0
80:50:09,1721614825,1721616794,2024-07-22T02:52:58,0.996,4655.58,24.69,26.50,0.00,25.58,852.21,98.883331,34.12,0.9921,603,0,9.044,0.98593,13.23,-102.93,55046,98,0,9,18,21,9,18,21,1860,549,138,12,6,0
80:50:24,1721614840,1721616809,2024-07-22T02:53:13,0.996,4655.83,24.68,26.47,0.00,25.58,852.21,101.183334,34.66,0.9921,603,0,9.042,0.98210,13.23,-102.93,55045,98,0,10,16,19,10,16,19,1831,537,105,11,4,0
80:50:39,1721614855,1721616824,2024-07-22T02:53:28,0.997,4656.08,24.68,26.47,0.00,25.58,852.18,101.183334,34.62,0.9920,603,0,9.044,0.98628,13.23,-115.43,55044,98,0,11,17,19,11,17,19,2103,596,100,11,4,0
80:50:54,1721614870,1721616839,2024-07-22T02:53:43,0.997,4656.33,24.66,26.52,0.00,25.58,852.16,98.750000,34.74,0.9921,603,0,9.043,0.98541,13.23,-102.93,55043,98,0,11,17,18,11,17,18,2038,579,106,8,3,1
80:51:09,1721614885,1721616854,2024-07-22T02:53:58,0.995,4656.58,24.67,26.52,0.00,25.58,852.19,98.750000,34.72,0.9921,603,0,9.043,0.99204,13.23,-115.43,55042,98,0,10,19,23,10,19,23,2044,601,146,12,4,2
80:51:24,1721614900,1721616869,2024-07-22T02:54:13,0.995,4656.83,24.67,26.47,0.00,25.58,852.16,98.516670,34.31,0.9921,603,0,9.042,0.98697,13.23,-102.93,55041,98,0,11,19,23,11,19,23,2087,618,150,16,2,2
80:51:39,1721614915,1721616884,2024-07-22T02:54:28,0.995,4657.08,24.67,26.47,0.00,25.58,852.16,98.516670,34.22,0.9921,603,0,9.042,0.99082,13.23,-112.31,55040,98,0,11,19,23,11,19,23,2047,605,145,16,3,1
80:51:54,1721614930,1721616899,2024-07-22T02:54:43,0.995,4657.33,24.66,26.49,0.00,25.58,852.21,99.116669,34.19,0.9922,603,0,9.042,0.98558,13.23,-102.93,55039,98,0,9,17,21,9,17,21,1906,552,133,16,2,0
80:52:09,1721614945,1721616914,2024-07-22T02:54:58,0.996,4657.57,24.66,26.49,0.00,25.58,852.29,99.116669,34.29,0.9923,603,0,9.043,0.99362,13.23,-112.31,55038,98,0,11,18,21,11,18,21,2035,595,126,13,4,0
80:52:24,1721614960,1721616929,2024-07-22T02:55:13,0.996,4657.82,24.65,26.45,0.00,25.58,852.16,98.233330,34.67,0.9921,603,0,9.042,0.98628,13.23,-102.93,55037,98,0,11,20,22,11,20,22,2097,612,149,12,4,0
80:52:39,1721614975,1721616944,2024-07-22T02:55:28,0.996,4658.07,24.65,26.45,0.00,25.58,852.22,98.233330,34.53,0.9922,603,0,9.043,0.98384,13.23,-99.81,55036,98,0,11,20,24,11,20,24,2025,593,152,23,4,0
80:52:54,1721614990,1721616959,2024-07-22T02:55:43,0.996,4658.32,24.64,26.44,0.00,25.58,852.13,100.233330,34.45,0.9921,603,0,9.043,0.99169,13.23,-102.93,55035,98,0,9,19,23,9,19,23,1850,546,146,23,4,0
80:53:09,1721615005,1721616974,2024-07-22T02:55:58,0.995,4658.57,24.64,26.44,0.00,25.58,852.16,100.233330,34.49,0.9922,602,0,9.043,0.98227,13.23,-102.93,55034,98,0,10,18,18,10,18,18,1927,562,139,10,2,0
80:53:24,1721615020,1721616989,2024-07-22T02:56:13,0.995,4658.82,24.62,26.46,0.00,25.58,852.16,99.083336,34.75,0.9922,602,0,9.048,0.98732,13.23,-102.93,55034,98,0,11,18,20,11,18,20,2021,600,133,8,3,0
80:53:39,1721615035,1721617004,2024-07-22T02:56:28,0.996,4659.07,24.63,26.46,0.00,25.58,852.24,99.083336,34.73,0.9923,602,0,9.047,0.98802,13.23,-102.93,55033,98,0,10,17,20,10,17,20,1921,573,123,13,4,0
80:53:54,1721615050,1721617019,2024-07-22T02:56:43,0.996,4659.32,24.61,26.47,0.00,25.58,852.17,98.266670,34.56,0.9923,602,0,9.047,0.99134,13.23,-102.93,55032,98,0,11,19,22,11,19,22,2030,597,142,14,5,0
80:54:09,1721615065,1721617034,2024-07-22T02:56:58,0.997,4659.57,24.61,26.47,0.00,25.58,852.20,98.266670,34.56,0.9923,602,0,9.047,0.98820,13.23,-102.93,55031,98,0,11,18,23,11,18,23,1997,578,136,13,9,0
80:54:24,1721615080,1721617049,2024-07-22T02:57:13,0.997,4659.82,24.61,26.44,0.00,25.58,852.14,97.816666,34.55,0.9922,602,0,9.049,0.98767,13.23,-102.93,55030,98,0,10,17,24,10,17,24,1889,552,135,21,10,0
80:54:39,1721615095,1721617064,2024-07-22T02:57:28,0.996,4660.06,24.58,26.44,0.00,25.58,852.15,97.816666,34.69,0.9923,602,0,9.048,0.99292,13.23,-102.93,55029,98,0,10,19,26,10,19,26,1996,582,155,24,8,0
80:54:54,1721615110,1721617079,2024-07-22T02:57:43,0.996,4660.31,24.59,26.42,0.00,25.58,852.20,98.633331,34.69,0.9924,602,0,9.048,0.98889,13.23,-102.93,55028,98,0,10,20,23,10,20,23,1970,556,156,18,5,0
80:55:09,1721615125,1721617094,2024-07-22T02:57:58,0.996,4660.56,24.59,26.42,0.00,25.58,852.18,98.633331,34.76,0.9923,602,0,9.047,0.98994,13.23,-102.93,55027,98,0,9,20,22,9,20,22,1896,522,142,20,3,0
80:55:24,1721615140,1721617109,2024-07-22T02:58:13,0.996,4660.81,24.59,26.40,0.00,25.58,852.20,100.400002,34.83,0.9923,602,0,9.049,0.99766,13.23,-99.81,55026,98,0,9,19,22,9,19,22,1850,525,129,23,4,0
80:55:39,1721615155,1721617124,2024-07-22T02:58:28,0.997,4661.06,24.57,26.40,0.00,25.33,852.23,100.400002,34.98,0.9924,602,0,9.048,0.98767,13.23,-102.93,55025,98,0,9,17,19,9,17,19,1846,524,101,19,2,0
80:55:54,1721615170,1721617139,2024-07-22T02:58:43,0.997,4661.31,24.57,26.39,0.00,25.58,852.18,101.150002,35.01,0.9924,602,0,9.047,0.99029,13.23,-112.31,55024,98,0,10,17,19,10,17,19,1931,550,112,14,2,0
80:56:09,1721615185,1721617154,2024-07-22T02:58:58,0.996,4661.56,24.57,26.39,0.00,25.33,852.21,101.150002,35.06,0.9924,602,0,9.046,0.99432,13.23,-102.93,55023,98,0,11,20,24,11,20,24,2023,603,145,19,7,0
80:56:24,1721615200,1721617169,2024-07-22T02:59:13,0.996,4661.81,24.56,26.41,0.00,25.33,852.21,98.716667,35.10,0.9924,602,0,9.047,0.98036,13.23,-112.31,55022,98,0,11,22,29,11,22,29,2051,622,171,27,10,0
80:56:39,1721615215,1721617184,2024-07-22T02:59:28,0.995,4662.06,24.56,26.41,0.00,25.33,852.24,98.716667,35.10,0.9925,602,0,9.047,0.99134,13.23,-102.93,55021,98,0,10,19,21,10,19,21,1879,561,138,17,4,0
80:56:54,1721615230,1721617199,2024-07-22T02:59:43,0.995,4662.31,24.55,26.38,0.00,25.33,852.24,99.633331,35.26,0.9925,602,0,9.047,0.99432,13.23,-112.31,55020,98,0,10,16,18,10,16,18,1766,534,119,11,2,0
80:57:09,1721615245,1721617214,2024-07-22T02:59:58,0.996,4662.56,24.54,26.38,0.00,25.33,852.19,99.633331,35.21,0.9925,602,0,9.047,0.97655,13.23,-102.93,55019,98,0,10,17,18,10,17,18,1919,559,132,11,1,0
80:57:24,1721615260,1721617229,2024-07-22T03:00:13,0.996,4662.80,24.53,26.32,0.00,25.33,852.21,100.650002,35.30,0.9925,602,0,9.047,0.99029,13.23,-102.93,55018,98,0,10,18,18,10,18,18,1905,544,131,12,0,0
80:57:39,1721615275,1721617244,2024-07-22T03:00:28,0.996,4663.05,24.51,26.32,0.00,25.33,852.24,100.650002,35.35,0.9926,602,0,9.047,0.99607,13.23,-102.93,55017,98,0,10,19,19,10,19,19,1887,544,153,11,0,0
80:57:54,1721615290,1721617259,2024-07-22T03:00:43,0.996,4663.30,24.51,26.34,0.00,25.33,852.24,98.250000,35.28,0.9926,602,0,9.049,0.97967,13.23,-115.43,55016,98,0,10,18,18,10,18,18,1855,513,134,11,1,0
80:58:09,1721615305,1721617274,2024-07-22T03:00:58,0.995,4663.55,24.50,26.34,0.00,25.33,852.17,98.250000,35.34,0.9926,602,0,9.049,0.98924,13.23,-102.93,55015,98,0,10,18,19,10,18,19,1922,542,125,9,2,0
80:58:24,1721615320,1721617289,2024-07-22T03:01:13,0.995,4663.80,24.50,26.34,0.00,25.33,852.30,99.716667,35.48,0.9927,602,0,9.048,0.99625,13.23,-102.93,55014,98,0,10,17,20,10,17,20,1929,552,120,10,4,0
80:58:39,1721615335,1721617304,2024-07-22T03:01:28,0.996,4664.05,24.49,26.34,0.00,25.33,852.27,99.716667,35.46,0.9927,602,0,9.048,0.98401,13.23,-102.93,55013,98,0,10,17,21,10,17,21,1926,543,127,17,7,1
80:58:54,1721615350,1721617319,2024-07-22T03:01:43,0.996,4664.30,24.49,26.28,0.00,25.33,852.25,101.266670,35.62,0.9927,602,0,9.048,0.98349,13.23,-112.31,55012,98,0,12,19,24,12,19,24,2162,610,119,20,5,2
80:59:09,1721615365,1721617334,2024-07-22T03:01:58,0.995,4664.55,24.47,26.28,0.00,25.33,852.20,101.266670,35.55,0.9927,601,0,9.047,0.98628,13.23,-102.93,55011,98,0,11,20,22,11,20,22,2006,582,141,15,1,0
80:59:24,1721615380,1721617349,2024-07-22T03:02:13,0.995,4664.80,24.46,26.32,0.00,25.33,852.20,100.066666,35.49,0.9927,601,0,9.054,0.99117,13.23,-102.93,55010,98,0,12,20,20,12,20,20,2170,607,139,11,1,0
80:59:39,1721615395,1721617364,2024-07-22T03:02:28,0.997,4665.05,24.46,26.32,0.00,25.33,852.31,100.066666,35.59,0.9928,601,0,9.054,0.99485,13.23,-102.93,55009,98,0,11,17,21,11,17,21,2062,581,111,15,5,0
80:59:54,1721615410,1721617379,2024-07-22T03:02:43,0.997,4665.29,24.46,26.27,0.00,25.33,852.28,98.766670,35.58,0.9928,601,0,9.054,0.98802,13.23,-102.93,55008,98,0,11,19,24,11,19,24,2013,589,124,22,9,0
81:00:09,1721615425,1721617394,2024-07-22T03:02:58,0.996,4665.54,24.44,26.27,0.00,25.33,852.23,98.766670,35.65,0.9928,601,0,9.053,0.99222,13.23,-102.93,55007,98,0,11,19,21,11,19,21,2039,591,134,15,3,0
81:00:24,1721615440,1721617409,2024-07-22T03:03:13,0.996,4665.79,24.44,26.26,0.00,25.33,852.23,99.166664,35.74,0.9928,601,0,9.054,0.99607,13.23,-102.93,55006,98,0,11,18,18,11,18,18,2064,590,124,9,0,0
81:00:39,1721615455,1721617424,2024-07-22T03:03:28,0.996,4666.04,24.43,26.26,0.00,25.33,852.21,99.166664,35.74,0.9928,601,0,9.054,0.99625,13.23,-102.93,55005,98,0,12,21,21,12,21,21,2158,622,132,11,0,0
81:00:54,1721615470,1721617439,2024-07-22T03:03:43,0.996,4666.29,24.42,26.23,0.00,25.33,852.29,98.849998,35.74,0.9929,601,0,9.052,0.99379,13.23,-102.93,55004,98,0,12,22,22,12,22,22,2133,632,147,17,0,0
81:01:09,1721615485,1721617454,2024-07-22T03:03:58,0.996,4666.54,24.42,26.23,0.00,25.33,852.27,98.849998,35.79,0.9929,601,0,9.053,0.99502,13.23,-99.81,55003,98,0,12,21,22,12,21,22,2216,645,143,15,1,0
81:01:24,1721615500,1721617469,2024-07-22T03:04:13,0.996,4666.79,24.40,26.24,0.00,25.33,852.22,99.616669,35.79,0.9929,601,0,9.053,0.99520,13.23,-102.93,55002,98,0,12,19,21,12,19,21,2254,652,144,7,2,0
81:01:39,1721615515,1721617484,2024-07-22T03:04:28,0.996,4667.04,24.40,26.24,0.00,25.33,852.24,99.616669,35.93,0.9929,601,0,9.054,0.99239,13.23,-102.93,55001,98,0,12,20,21,12,20,21,2247,655,162,5,2,0
81:01:54,1721615530,1721617499,2024-07-22T03:04:43,0.996,4667.29,24.38,26.22,0.00,25.33,852.25,100.500000,35.82,0.9930,601,0,9.053,0.98593,13.23,-102.93,55000,98,0,11,19,21,11,19,21,2114,616,138,11,2,0
81:02:09,1721615545,1721617514,2024-07-22T03:04:58,0.995,4667.54,24.37,26.22,0.00,25.33,852.24,100.500000,35.91,0.9930,601,0,9.054,0.98193,13.23,-112.31,54999,98,0,10,19,21,10,19,21,1937,567,149,16,0,0
81:02:24,1721615560,1721617529,2024-07-22T03:05:13,0.995,4667.78,24.37,26.17,0.00,25.33,852.27,101.266670,35.98,0.9931,601,0,9.054,0.98436,13.23,-102.93,54998,98,0,11,21,21,11,21,21,2080,607,152,12,0,0
81:02:39,1721615575,1721617544,2024-07-22T03:05:28,0.995,4668.03,24.38,26.17,0.00,25.33,852.27,101.266670,35.97,0.9930,601,0,9.053,0.99485,13.23,-112.31,54997,98,0,11,20,21,11,20,21,2134,606,156,8,2,0
81:02:54,1721615590,1721617559,2024-07-22T03:05:43,0.995,4668.28,24.36,26.19,0.00,25.33,852.22,98.633331,35.98,0.9930,601,0,9.052,0.98071,13.23,-102.93,54996,98,0,11,20,22,11,20,22,2196,635,149,12,2,0
81:03:09,1721615605,1721617574,2024-07-22T03:05:58,0.995,4668.53,24.35,26.19,0.00,25.33,852.22,98.633331,36.07,0.9931,601,0,9.053,0.98019,13.23,-102.93,54995,98,0,12,22,26,12,22,26,2273,691,163,21,6,0
