PARAMETER,VALUE,UNITS/NOTES
UPASserial,0601,(UPAS serial identification-numerical)
UPASfirmware,UPAS_PMS_Box_v2_0-rev_00303-L476RE_20240317_mbedOS-6_16_0.bin compiled Mar 17 2024_21:54:49 UTC,(installed firmware version)
LifetimeSampleCount,48,(count-total lifetime sample runs)
LifetimeSampleRuntime,1290.38,(hrs-total lifetime cumulative sample runtime)




FLOW CALIBRATION COEFFICIENTS

MF4,-0.623097,(coefficient)
MF3,4.227819,(coefficient)
MF2,-8.945368,(coefficient)
MF1,8.972915,(coefficient)
MF0,-2.854830,(coefficient)
MFSVoltMin,0.540000,(V)
MFSVoltMax,2.048500,(V)
MFSMFMin,-0.005178,(g*min^-1)
MFSMFMax,3.362000,(g*min^-1)




SAMPLE IDENTIFICATION

LogFilename,/sd/AD00601_LOG_02_2024-07-18T17_30_02UTC_AS000_C7194.txt,(log file filename-automatically defined)
ParticpantID,AS000,(Participant ID scanned by app)
CartridgeID,C7194,(Cartridge Id scanned by app)




SETUP SUMMARY

GPSUTCOffset,-6.00,(hours offset from UTC date time)
ProgrammedRuntime,604800,(s) (360000000 means 'indefinite')
VolumetricFlowRate,1.000,(L*min^-1)
FlowOffset,0.000000,(%)
DutyCycle,100,(%)
DutyCycleWindow,30,(s)
GPSEnabled,1,(0=no 1=yes)
LogInterval,30,(s)
SampleLat,40.593925,(decimalDegree)
SampleLon,-105.075775,(decimalDegree)
AppVersion,i2.0.4,(i=iOS A=Android)




SAMPLE SUMMARY

StartDateTimeUTC,2024-07-18T17:30:02,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
StartBatteryCharge,100,(%)
StartBatteryVoltage,14.33,(V)
EndDateTimeUTC,2024-07-20T23:59:48,(YYYY-MM-DDTHH:MM:SS) (UTC date time format)
EndBatteryCharge,100,(%)
EndBatteryVoltage,14.33,(V)
ShutdownMode,0,(0=unknown error 1=user pushbutton stop 2=depleted battery [<x.xv] 3=completed preset sample duration 4=thermal protection shutdown 5=max power at initialization 6=max power during sample 7=blocked flow during sample)
SampledVolume, 3120.83,(L)
SampledRuntime, 54.130,(Hr)
LoggedRuntime, 54.130,(Hr)
AverageVolumetricFlowRate,0.961,(L*min^-1)




SAMPLE LOG

(HH:MM:SS),(s),(s),(YYYY-MM-DDTHH:MM:SS) (UTC date time format),(L*min^-1),(L),(C),(C),(C),(C),(hPa),(Pa),(%),(g*L^-1),(integer),(integer),(V),(g*min^-1),(V),(mA),(integer),(%),(-),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(ug*m^-3),(integer),(integer),(integer),(integer),(integer),(integer)
32:00:50,1721439066,1721439829,2024-07-20T01:43:43,0.999,1845.14,30.02,31.71,0.00,32.06,850.43,99.750000,31.30,0.9714,661,0,8.796,0.97430,13.25,-99.81,55308,99,0,6,7,9,6,7,9,1122,305,41,3,3,2
32:01:06,1721439082,1721439845,2024-07-20T01:43:59,0.999,1845.39,30.02,31.67,0.00,32.06,850.41,101.166664,30.06,0.9716,661,0,8.795,0.97361,13.25,-99.81,55307,99,0,6,10,13,6,10,13,1149,337,73,8,4,2
32:01:22,1721439098,1721439861,2024-07-20T01:44:15,0.998,1845.64,30.00,31.67,0.00,32.06,850.41,101.166664,29.73,0.9718,661,0,8.794,0.96329,13.25,-102.93,55307,99,0,6,10,11,6,10,11,1221,367,78,2,1,0
32:01:38,1721439114,1721439877,2024-07-20T01:44:31,0.998,1845.89,29.99,31.65,0.00,32.06,850.44,99.933334,29.90,0.9718,661,0,8.794,0.97154,13.25,-87.31,55306,99,0,5,7,7,5,7,7,998,296,58,0,0,0
32:01:54,1721439130,1721439893,2024-07-20T01:44:47,0.998,1846.14,29.98,31.65,0.00,32.06,850.31,99.933334,29.54,0.9718,661,0,8.796,0.97292,13.25,-90.43,55305,99,0,5,8,8,5,8,8,958,276,70,5,0,0
32:02:10,1721439146,1721439909,2024-07-20T01:45:03,0.998,1846.39,29.97,31.62,0.00,32.06,850.42,100.500000,29.75,0.9719,661,0,8.794,0.97690,13.25,-90.43,55304,99,0,6,10,10,6,10,10,1109,325,78,6,1,1
32:02:26,1721439163,1721439925,2024-07-20T01:45:19,0.997,1846.64,29.96,31.62,0.00,32.06,850.42,100.500000,29.49,0.9720,661,0,8.794,0.96243,13.25,-87.31,55303,99,0,5,8,10,5,8,10,1161,343,66,5,3,2
32:02:42,1721439179,1721439941,2024-07-20T01:45:35,0.997,1846.89,29.94,31.60,0.00,32.06,850.42,99.433334,29.41,0.9721,661,0,8.793,0.97137,13.25,-93.56,55302,99,0,5,7,8,5,7,8,1143,321,45,3,2,0
32:02:58,1721439194,1721439957,2024-07-20T01:45:51,0.997,1847.14,29.92,31.60,0.00,32.06,850.43,99.433334,29.34,0.9722,661,0,8.795,0.97517,13.25,-90.43,55301,99,0,6,7,8,6,7,8,1161,328,42,1,1,0
32:03:13,1721439209,1721439973,2024-07-20T01:46:07,0.997,1847.38,29.91,31.60,0.00,32.06,850.41,101.916664,29.38,0.9722,661,0,8.793,0.97137,13.25,-106.06,55300,99,0,5,7,9,5,7,9,1017,289,49,3,2,0
32:03:28,1721439224,1721439989,2024-07-20T01:46:23,0.995,1847.63,29.89,31.60,0.00,32.06,850.33,101.916664,29.26,0.9722,661,0,8.794,0.97051,13.25,-106.06,55299,99,0,5,9,9,5,9,9,1064,310,54,5,1,0
32:03:43,1721439239,1721440005,2024-07-20T01:46:39,0.995,1847.88,29.88,31.57,0.00,32.06,850.36,99.949997,29.31,0.9722,661,0,8.793,0.96260,13.25,-93.56,55298,99,0,6,9,9,6,9,9,1146,331,59,5,0,0
32:03:58,1721439254,1721440021,2024-07-20T01:46:55,0.997,1848.13,29.86,31.57,0.00,32.06,850.36,99.949997,29.09,0.9723,661,0,8.793,0.97137,13.25,-93.56,55297,99,0,5,9,9,5,9,9,1076,315,62,3,0,0
32:04:13,1721439269,1721440037,2024-07-20T01:47:11,0.997,1848.38,29.86,31.54,0.00,31.81,850.42,101.216667,29.18,0.9724,661,0,8.794,0.97396,13.25,-93.56,55296,99,0,6,10,10,6,10,10,1207,338,76,1,0,0
32:04:28,1721439284,1721440053,2024-07-20T01:47:27,0.996,1848.63,29.84,31.54,0.00,31.81,850.45,101.216667,29.09,0.9725,661,0,8.795,0.97413,13.25,-93.56,55295,99,0,6,9,9,6,9,9,1263,352,59,0,0,0
32:04:43,1721439299,1721440069,2024-07-20T01:47:43,0.996,1848.88,29.84,31.52,0.00,31.81,850.47,101.333336,29.28,0.9725,661,0,8.793,0.97396,13.25,-93.56,55294,99,0,5,8,8,5,8,8,1059,307,40,5,0,0
32:04:58,1721439314,1721440085,2024-07-20T01:47:59,0.996,1849.13,29.83,31.52,0.00,31.81,850.56,101.333336,29.39,0.9726,661,0,8.793,0.96621,13.25,-96.68,55293,99,0,5,8,8,5,8,8,1052,288,49,5,0,0
32:05:13,1721439329,1721440101,2024-07-20T01:48:15,0.996,1849.38,29.83,31.48,0.00,31.81,850.53,99.099998,29.42,0.9726,661,0,8.792,0.96346,13.25,-96.68,55293,99,0,5,8,10,5,8,10,1055,285,59,6,2,0
32:05:28,1721439344,1721440117,2024-07-20T01:48:31,0.996,1849.62,29.82,31.48,0.00,31.81,850.48,99.099998,29.52,0.9725,661,0,8.793,0.97240,13.25,-102.93,55292,99,0,5,9,13,5,9,13,1099,311,70,9,5,0
32:05:43,1721439359,1721440133,2024-07-20T01:48:47,0.996,1849.87,29.80,31.47,0.00,31.81,850.53,101.216667,29.30,0.9727,661,0,8.793,0.96432,13.24,-109.18,55291,99,0,6,10,12,6,10,12,1198,342,59,6,4,0
32:05:58,1721439374,1721440149,2024-07-20T01:49:03,0.994,1850.12,29.80,31.47,0.00,31.81,850.59,101.216667,29.23,0.9728,661,0,8.792,0.96930,13.25,-96.68,55290,99,0,6,8,10,6,8,10,1126,314,50,3,2,0
32:06:13,1721439389,1721440165,2024-07-20T01:49:19,0.994,1850.37,29.79,31.47,0.00,31.81,850.62,99.699997,29.61,0.9728,661,0,8.793,0.96844,13.25,-96.68,55289,99,0,5,8,8,5,8,8,1070,306,55,1,1,0
32:06:28,1721439404,1721440181,2024-07-20T01:49:35,0.995,1850.62,29.78,31.47,0.00,31.81,850.70,99.699997,29.26,0.9730,661,0,8.792,0.97413,13.24,-96.68,55288,99,0,5,8,9,5,8,9,1196,334,59,2,2,0
32:06:43,1721439419,1721440197,2024-07-20T01:49:51,0.995,1850.87,29.77,31.48,0.00,31.81,850.73,101.300003,29.15,0.9731,661,0,8.791,0.97085,13.24,-99.81,55287,99,0,7,9,10,7,9,10,1301,363,55,2,2,0
32:06:58,1721439434,1721440213,2024-07-20T01:50:07,0.995,1851.12,29.78,31.48,0.00,31.81,850.62,101.300003,29.25,0.9729,661,0,8.791,0.96861,13.24,-99.81,55286,99,0,6,9,10,6,9,10,1252,355,68,3,2,0
32:07:13,1721439449,1721440229,2024-07-20T01:50:23,0.995,1851.36,29.78,31.43,0.00,31.81,850.65,100.383331,29.30,0.9729,661,0,8.791,0.96363,13.24,-109.18,55285,99,0,6,9,11,6,9,11,1157,341,71,7,2,1
32:07:28,1721439464,1721440245,2024-07-20T01:50:39,0.995,1851.61,29.77,31.43,0.00,31.81,850.73,100.383331,29.23,0.9730,660,0,8.791,0.96363,13.24,-112.31,55284,99,0,5,10,12,5,10,12,1236,358,80,11,3,1
32:07:43,1721439479,1721440261,2024-07-20T01:50:55,0.995,1851.86,29.76,31.42,0.00,31.81,850.65,99.266670,29.17,0.9730,660,0,8.797,0.96930,13.24,-99.81,55283,99,0,6,9,10,6,9,10,1279,353,72,4,2,1
32:07:58,1721439494,1721440277,2024-07-20T01:51:11,0.996,1852.11,29.75,31.42,0.00,31.81,850.71,99.266670,29.28,0.9731,660,0,8.796,0.96844,13.24,-99.81,55282,99,0,6,9,13,6,9,13,1232,337,69,7,5,2
32:08:13,1721439509,1721440293,2024-07-20T01:51:27,0.996,1852.36,29.75,31.42,0.00,31.81,850.68,99.783333,29.24,0.9731,660,0,8.796,0.96586,13.24,-93.56,55281,99,0,6,9,13,6,9,13,1281,359,57,7,5,1
32:08:28,1721439524,1721440309,2024-07-20T01:51:43,0.996,1852.61,29.75,31.42,0.00,31.81,850.65,99.783333,29.30,0.9730,660,0,8.795,0.97361,13.24,-99.81,55280,99,0,6,9,11,6,9,11,1209,339,53,7,2,0
32:08:43,1721439539,1721440325,2024-07-20T01:51:59,0.996,1852.86,29.74,31.43,0.00,31.81,850.71,99.849998,29.73,0.9730,660,0,8.795,0.97016,13.24,-99.81,55279,99,0,6,9,9,6,9,9,1198,323,47,7,0,0
32:08:58,1721439554,1721440341,2024-07-20T01:52:15,0.995,1853.11,29.74,31.43,0.00,31.81,850.77,99.849998,30.07,0.9730,660,0,8.794,0.96329,13.24,-99.81,55278,99,0,7,10,10,7,10,10,1306,361,55,3,0,0
32:09:13,1721439569,1721440357,2024-07-20T01:52:31,0.995,1853.36,29.74,31.42,0.00,31.81,850.66,98.650002,29.01,0.9731,660,0,8.794,0.97051,13.24,-99.81,55277,99,0,7,12,12,7,12,12,1414,413,71,3,0,0
32:09:28,1721439584,1721440373,2024-07-20T01:52:47,0.996,1853.60,29.74,31.42,0.00,31.81,850.66,98.650002,29.27,0.9731,660,0,8.794,0.96861,13.24,-112.31,55276,99,0,8,12,12,8,12,12,1490,438,92,3,0,0
32:09:43,1721439599,1721440389,2024-07-20T01:53:03,0.996,1853.85,29.74,31.40,0.00,31.56,850.68,100.883331,29.96,0.9730,660,0,8.794,0.96500,13.24,-112.31,55275,99,0,6,9,9,6,9,9,1244,359,60,3,0,0
32:09:58,1721439614,1721440405,2024-07-20T01:53:19,0.995,1854.10,29.75,31.40,0.00,31.81,850.71,100.883331,29.99,0.9730,660,0,8.795,0.96689,13.24,-99.81,55273,99,0,5,8,9,5,8,9,1099,311,53,5,2,0
32:10:13,1721439629,1721440421,2024-07-20T01:53:35,0.995,1854.35,29.74,31.41,0.00,31.56,850.74,99.083336,29.99,0.9730,660,0,8.794,0.96569,13.24,-102.93,55272,99,0,5,9,13,5,9,13,1226,345,67,8,6,2
32:10:28,1721439644,1721440437,2024-07-20T01:53:51,0.995,1854.60,29.74,31.41,0.00,31.56,850.71,99.083336,30.14,0.9730,660,0,8.794,0.97068,13.24,-99.81,55271,99,0,6,9,11,6,9,11,1182,352,67,3,3,1
32:10:43,1721439659,1721440453,2024-07-20T01:54:07,0.995,1854.85,29.74,31.38,0.00,31.56,850.68,98.866669,30.10,0.9729,660,0,8.793,0.97102,13.24,-102.93,55270,99,0,5,9,9,5,9,9,1094,327,68,1,0,0
32:10:58,1721439674,1721440469,2024-07-20T01:54:23,0.996,1855.10,29.74,31.38,0.00,31.56,850.85,98.866669,30.20,0.9731,660,0,8.794,0.97275,13.24,-102.93,55269,99,0,6,11,13,6,11,13,1115,333,87,8,3,1
32:11:13,1721439689,1721440485,2024-07-20T01:54:39,0.996,1855.35,29.75,31.39,0.00,31.56,850.90,101.616669,30.27,0.9731,660,0,8.794,0.96775,13.24,-99.81,55268,99,0,6,10,14,6,10,14,1161,332,75,14,5,2
32:11:28,1721439704,1721440501,2024-07-20T01:54:55,0.995,1855.59,29.73,31.39,0.00,31.56,850.85,101.616669,30.26,0.9731,660,0,8.794,0.96260,13.24,-102.93,55267,99,0,7,11,14,7,11,14,1275,373,64,12,3,1
32:11:43,1721439719,1721440517,2024-07-20T01:55:11,0.995,1855.84,29.72,31.42,0.00,31.56,850.93,100.583336,30.12,0.9733,660,0,8.794,0.96672,13.24,-115.43,55266,99,0,7,11,12,7,11,12,1286,398,57,8,2,0
32:11:58,1721439734,1721440533,2024-07-20T01:55:27,0.993,1856.09,29.74,31.42,0.00,31.56,851.01,100.583336,30.29,0.9733,659,0,8.795,0.96569,13.24,-115.43,55265,99,0,6,8,8,6,8,8,1186,349,39,1,0,0
32:12:13,1721439749,1721440549,2024-07-20T01:55:43,0.993,1856.34,29.74,31.38,0.00,31.56,851.09,100.866669,30.35,0.9734,659,0,8.801,0.97223,13.24,-106.06,55264,99,0,6,7,8,6,7,8,1137,313,32,1,0,0
32:12:28,1721439764,1721440565,2024-07-20T01:55:59,0.996,1856.59,29.74,31.38,0.00,31.56,851.01,100.866669,30.35,0.9733,659,0,8.799,0.96483,13.24,-106.06,55263,99,0,4,8,9,4,8,9,1109,314,48,4,0,0
32:12:43,1721439779,1721440581,2024-07-20T01:56:15,0.996,1856.84,29.75,31.42,0.00,31.56,851.14,101.116669,30.45,0.9734,659,0,8.799,0.97344,13.24,-106.06,55262,99,0,5,8,9,5,8,9,1134,330,61,4,0,0
32:12:58,1721439794,1721440597,2024-07-20T01:56:31,0.995,1857.09,29.73,31.42,0.00,31.56,851.17,101.116669,30.52,0.9735,659,0,8.801,0.96089,13.24,-102.93,55261,99,0,5,10,11,5,10,11,1201,343,75,12,1,0
32:13:13,1721439809,1721440613,2024-07-20T01:56:47,0.995,1857.34,29.74,31.40,0.00,31.56,851.19,101.616669,30.39,0.9735,659,0,8.799,0.97258,13.24,-102.93,55260,99,0,5,10,13,5,10,13,1223,352,72,13,4,0
32:13:28,1721439824,1721440629,2024-07-20T01:57:03,0.994,1857.58,29.73,31.40,0.00,31.56,851.27,101.616669,30.32,0.9736,659,0,8.801,0.96965,13.24,-106.06,55259,99,0,6,9,11,6,9,11,1182,348,63,6,3,0
32:13:43,1721439839,1721440645,2024-07-20T01:57:19,0.994,1857.83,29.73,31.41,0.00,31.56,851.22,101.083336,30.40,0.9735,659,0,8.798,0.96449,13.24,-106.06,55258,99,0,5,9,11,5,9,11,1163,342,70,7,3,1
32:13:58,1721439854,1721440661,2024-07-20T01:57:35,0.995,1858.08,29.72,31.41,0.00,31.56,851.30,101.083336,30.40,0.9737,659,0,8.799,0.97051,13.24,-118.56,55257,99,0,5,8,10,5,8,10,1153,324,50,7,3,2
32:14:13,1721439869,1721440677,2024-07-20T01:57:51,0.995,1858.33,29.71,31.42,0.00,31.56,851.25,101.300003,30.43,0.9736,659,0,8.798,0.96552,13.24,-115.43,55256,99,0,6,8,9,6,8,9,1227,336,49,2,1,1
32:14:28,1721439884,1721440693,2024-07-20T01:58:07,0.991,1858.58,29.70,31.42,0.00,31.56,851.36,101.300003,30.28,0.9738,658,0,8.799,0.96707,13.24,-109.18,55255,99,0,6,10,11,6,10,11,1384,370,60,4,0,0
32:14:43,1721439899,1721440709,2024-07-20T01:58:23,0.991,1858.83,29.70,31.37,0.00,31.56,851.15,101.150002,30.32,0.9736,658,0,8.804,0.96844,13.24,-106.06,55254,99,0,6,9,9,6,9,9,1202,332,45,4,0,0
32:14:58,1721439914,1721440725,2024-07-20T01:58:39,0.995,1859.07,29.69,31.37,0.00,31.56,851.09,101.150002,30.39,0.9735,658,0,8.803,0.96947,13.24,-109.18,55253,99,0,6,8,8,6,8,8,1140,314,40,4,0,0
32:15:13,1721439929,1721440741,2024-07-20T01:58:55,0.995,1859.32,29.68,31.39,0.00,31.56,851.10,100.949997,30.36,0.9736,658,0,8.803,0.96844,13.24,-106.06,55252,99,0,6,9,10,6,9,10,1243,342,51,5,2,0
32:15:28,1721439944,1721440757,2024-07-20T01:59:11,0.996,1859.57,29.67,31.39,0.00,31.56,851.10,100.949997,30.37,0.9736,658,0,8.802,0.97102,13.24,-106.06,55250,99,0,6,8,9,6,8,9,1234,353,47,2,1,0
32:15:43,1721439959,1721440772,2024-07-20T01:59:26,0.996,1859.82,29.65,31.34,0.00,31.56,851.05,100.533333,30.38,0.9736,658,0,8.803,0.96329,13.24,-106.06,55249,99,0,6,8,9,6,8,9,1303,377,54,4,1,0
32:15:58,1721439974,1721440787,2024-07-20T01:59:41,0.995,1860.07,29.64,31.34,0.00,31.56,851.00,100.533333,30.37,0.9736,658,0,8.802,0.97033,13.24,-106.06,55248,99,0,6,10,12,6,10,12,1402,397,61,8,4,0
32:16:13,1721439989,1721440802,2024-07-20T01:59:56,0.995,1860.32,29.63,31.33,0.00,31.56,851.00,99.033333,30.44,0.9736,658,0,8.803,0.96930,13.24,-106.06,55247,99,0,6,9,10,6,9,10,1266,361,50,4,2,0
32:16:28,1721440004,1721440817,2024-07-20T02:00:11,0.997,1860.57,29.61,31.33,0.00,31.56,851.00,99.033333,30.11,0.9738,658,0,8.802,0.97240,13.24,-109.18,55246,99,0,5,8,8,5,8,8,1093,318,53,2,0,0
32:16:43,1721440019,1721440832,2024-07-20T02:00:26,0.997,1860.82,29.62,31.32,0.00,31.56,850.95,101.033333,29.87,0.9737,658,0,8.804,0.96518,13.24,-106.06,55245,99,0,5,9,9,5,9,9,1076,312,64,3,0,0
32:16:58,1721440034,1721440847,2024-07-20T02:00:41,0.996,1861.07,29.60,31.32,0.00,31.56,850.95,101.033333,29.91,0.9738,658,0,8.804,0.96810,13.24,-109.18,55244,99,0,5,8,8,5,8,8,961,291,51,5,0,0
32:17:13,1721440049,1721440862,2024-07-20T02:00:56,0.996,1861.32,29.58,31.25,0.00,31.56,850.93,100.933334,30.18,0.9738,658,0,8.802,0.97413,13.24,-109.18,55243,99,0,5,9,9,5,9,9,1013,309,51,7,0,0
32:17:28,1721440064,1721440877,2024-07-20T02:01:11,0.995,1861.56,29.59,31.25,0.00,31.56,851.03,100.933334,30.37,0.9738,658,0,8.803,0.96965,13.24,-109.18,55242,99,0,6,10,10,6,10,10,1116,328,66,9,0,0
32:17:43,1721440079,1721440892,2024-07-20T02:01:26,0.995,1861.81,29.58,31.23,0.00,31.31,850.93,98.349998,30.27,0.9738,658,0,8.802,0.97051,13.24,-109.18,55241,99,0,6,10,10,6,10,10,1086,333,66,5,0,0
32:17:58,1721440094,1721440907,2024-07-20T02:01:41,0.996,1862.06,29.56,31.23,0.00,31.31,850.88,98.349998,30.41,0.9737,658,0,8.802,0.96603,13.24,-109.18,55240,99,0,6,9,10,6,9,10,1094,339,65,5,1,0
32:18:13,1721440109,1721440922,2024-07-20T02:01:56,0.996,1862.31,29.56,31.23,0.00,31.31,850.99,98.183334,30.58,0.9738,658,0,8.801,0.97396,13.24,-109.18,55239,99,0,6,8,9,6,8,9,1094,322,54,7,2,0
32:18:28,1721440124,1721440937,2024-07-20T02:02:11,0.996,1862.56,29.54,31.23,0.00,31.31,850.96,98.183334,30.49,0.9739,658,0,8.802,0.96277,13.24,-112.31,55238,99,0,5,9,10,5,9,10,1085,315,58,7,1,0
32:18:43,1721440139,1721440952,2024-07-20T02:02:26,0.996,1862.81,29.54,31.18,0.00,31.31,850.99,98.933334,30.54,0.9739,658,0,8.801,0.97189,13.24,-112.31,55237,99,0,6,9,10,6,9,10,1101,321,64,6,0,0
32:18:58,1721440154,1721440967,2024-07-20T02:02:41,0.995,1863.06,29.52,31.18,0.00,31.31,850.95,98.933334,30.47,0.9740,658,0,8.801,0.97258,13.24,-109.18,55236,99,0,5,9,10,5,9,10,1058,318,63,8,1,0
32:19:13,1721440169,1721440982,2024-07-20T02:02:56,0.995,1863.31,29.51,31.18,0.00,31.31,850.97,101.633331,30.56,0.9740,658,0,8.799,0.97430,13.24,-112.31,55235,99,0,5,9,12,5,9,12,1113,322,69,9,3,1
32:19:28,1721440184,1721440997,2024-07-20T02:03:11,0.994,1863.56,29.51,31.18,0.00,31.31,850.97,101.633331,30.40,0.9740,656,0,8.798,0.96243,13.24,-112.31,55234,99,0,6,8,10,6,8,10,1119,316,61,3,3,2
32:19:43,1721440199,1721441012,2024-07-20T02:03:26,0.994,1863.80,29.50,31.17,0.00,31.31,851.00,100.133331,30.41,0.9741,656,0,8.807,0.96879,13.24,-81.06,55233,99,0,5,8,8,5,8,8,1104,309,55,3,0,0
32:19:58,1721440214,1721441027,2024-07-20T02:03:41,0.996,1864.05,29.48,31.17,0.00,31.06,850.98,100.133331,30.48,0.9741,656,0,8.806,0.97258,13.24,-112.31,55232,99,0,5,9,9,5,9,9,1113,322,58,4,0,0
32:20:13,1721440229,1721441042,2024-07-20T02:03:56,0.996,1864.30,29.48,31.16,0.00,31.06,851.01,101.133331,30.59,0.9741,656,0,8.806,0.96741,13.24,-112.31,55231,99,0,5,8,8,5,8,8,1053,306,58,3,0,0
32:20:28,1721440244,1721441057,2024-07-20T02:04:11,0.995,1864.55,29.46,31.16,0.00,31.06,851.01,101.133331,30.57,0.9742,656,0,8.805,0.97672,13.24,-84.18,55230,99,0,5,8,9,5,8,9,1123,301,55,2,1,0
32:20:43,1721440259,1721441072,2024-07-20T02:04:26,0.995,1864.80,29.46,31.17,0.00,31.06,851.06,99.050003,30.52,0.9743,656,0,8.806,0.97413,13.24,-115.43,55229,99,0,4,7,9,4,7,9,1063,288,53,4,2,0
32:20:58,1721440274,1721441087,2024-07-20T02:04:41,0.998,1865.05,29.43,31.17,0.00,31.06,851.01,99.050003,30.61,0.9743,656,0,8.805,0.96689,13.24,-112.31,55228,99,0,4,7,7,4,7,7,976,264,51,4,1,0
32:21:13,1721440289,1721441102,2024-07-20T02:04:56,0.998,1865.30,29.42,31.14,0.00,31.06,851.02,101.050003,30.67,0.9744,656,0,8.806,0.96518,13.24,-124.81,55227,99,0,5,8,8,5,8,8,1068,295,58,2,0,0
32:21:28,1721440304,1721441117,2024-07-20T02:05:11,0.992,1865.55,29.41,31.14,0.00,31.06,851.07,101.050003,30.64,0.9745,655,0,8.807,0.96758,13.24,-115.43,55225,99,0,5,9,10,5,9,10,1095,320,78,3,1,0
32:21:43,1721440319,1721441132,2024-07-20T02:05:26,0.992,1865.79,29.40,31.10,0.00,31.06,851.05,100.133331,30.57,0.9745,655,0,8.813,0.96741,13.23,-127.93,55224,99,0,6,11,11,6,11,11,1195,332,83,1,0,0
32:21:58,1721440334,1721441147,2024-07-20T02:05:41,0.993,1866.04,29.39,31.10,0.00,31.06,851.07,100.133331,30.56,0.9745,654,0,8.811,0.96672,13.24,-115.43,55223,99,0,6,8,8,6,8,8,1044,300,56,1,0,0
32:22:13,1721440349,1721441162,2024-07-20T02:05:56,0.993,1866.29,29.38,31.09,0.00,31.06,851.03,100.233330,30.56,0.9745,654,0,8.817,0.96844,13.24,-124.81,55222,99,0,5,8,8,5,8,8,936,274,64,4,0,0
32:22:28,1721440364,1721441177,2024-07-20T02:06:11,0.997,1866.54,29.38,31.09,0.00,31.06,851.03,100.233330,30.47,0.9745,654,0,8.816,0.97794,13.24,-84.18,55221,99,0,6,9,9,6,9,9,1064,306,68,7,0,0
32:22:43,1721440379,1721441192,2024-07-20T02:06:26,0.997,1866.79,29.37,31.03,0.00,31.06,851.03,100.733330,30.49,0.9746,654,0,8.814,0.97568,13.24,-118.56,55220,99,0,6,8,8,6,8,8,1179,334,53,3,0,0
32:22:58,1721440394,1721441207,2024-07-20T02:06:41,0.998,1867.04,29.35,31.03,0.00,30.81,850.98,100.733330,30.55,0.9746,654,0,8.811,0.96930,13.24,-109.18,55219,99,0,5,8,8,5,8,8,1121,316,54,2,0,0
32:23:13,1721440409,1721441222,2024-07-20T02:06:56,0.998,1867.29,29.34,31.04,0.00,30.81,850.96,99.199997,30.56,0.9746,654,0,8.811,0.97551,13.24,-118.56,55218,99,0,6,8,8,6,8,8,1068,304,57,3,0,0
32:23:28,1721440424,1721441237,2024-07-20T02:07:11,0.997,1867.54,29.34,31.04,0.00,30.81,850.98,99.199997,30.92,0.9745,654,0,8.809,0.96398,13.24,-106.06,55217,99,0,6,9,10,6,9,10,1072,322,83,3,0,0
32:23:43,1721440439,1721441252,2024-07-20T02:07:26,0.997,1867.79,29.34,31.01,0.00,30.81,850.96,99.033333,31.12,0.9745,654,0,8.810,0.96965,13.24,-124.81,55216,99,0,4,10,10,4,10,10,1065,315,76,7,0,0
32:23:58,1721440454,1721441267,2024-07-20T02:07:41,0.997,1868.04,29.31,31.01,0.00,30.56,850.96,99.033333,31.01,0.9746,654,0,8.809,0.96827,13.24,-109.18,55215,99,0,5,8,8,5,8,8,1159,325,44,6,0,0
32:24:13,1721440469,1721441282,2024-07-20T02:07:56,0.997,1868.29,29.30,30.98,0.00,30.56,851.04,100.449997,30.94,0.9748,654,0,8.808,0.96689,13.23,-118.56,55214,99,0,6,8,8,6,8,8,1205,340,43,1,0,0
32:24:28,1721440484,1721441297,2024-07-20T02:08:11,0.995,1868.53,29.28,30.98,0.00,30.56,851.05,100.449997,30.90,0.9748,652,0,8.808,0.96466,13.24,-102.93,55213,99,0,6,8,8,6,8,8,1132,324,53,0,0,0
32:24:43,1721440499,1721441312,2024-07-20T02:08:26,0.995,1868.78,29.24,30.94,0.00,30.56,851.00,100.199997,30.97,0.9749,652,0,8.817,0.96586,13.24,-109.18,55212,99,0,4,7,7,4,7,7,1004,272,50,1,0,0
32:24:58,1721440514,1721441327,2024-07-20T02:08:41,0.997,1869.03,29.22,30.94,0.00,30.56,851.03,100.199997,31.02,0.9750,652,0,8.817,0.97638,13.24,-102.93,55211,99,0,4,8,8,4,8,8,1030,285,62,5,0,0
32:25:13,1721440529,1721441342,2024-07-20T02:08:56,0.997,1869.28,29.19,30.88,0.00,30.56,850.99,101.616669,31.18,0.9750,652,0,8.817,0.97621,13.24,-118.56,55210,99,0,6,9,10,6,9,10,1154,334,61,5,0,0
32:25:28,1721440544,1721441357,2024-07-20T02:09:11,0.997,1869.53,29.17,30.88,0.00,30.32,851.02,101.616669,31.09,0.9752,652,0,8.818,0.96415,13.24,-106.06,55209,99,0,6,9,9,6,9,9,1126,318,55,3,0,0
32:25:43,1721440559,1721441372,2024-07-20T02:09:26,0.997,1869.78,29.14,30.86,0.00,30.32,851.07,99.383331,31.12,0.9753,652,0,8.816,0.96844,13.24,-118.56,55208,99,0,5,9,10,5,9,10,1092,313,66,3,2,0
